Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/3/18,PT EVERGLADES,34,KING OCEAN SERVICES,WEISSHORN,1
I,1/3/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,1.16
I,1/3/18,PT EVERGLADES,9,SEABOARD MARINE LTD,K STORM,1.75
I,1/3/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,6.76
I,1/3/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,1/3/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,7.25
I,1/3/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,7.76
I,1/3/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,7.86
I,1/3/18,PT EVERGLADES,8,AGRICULTURE INVESTMENT EXPORT INC,AS FELICIA,619.5
I,1/3/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,4
I,1/3/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,21.31
I,1/3/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHERIFF,0.56
I,1/3/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHERIFF,3.86
I,1/3/18,PT EVERGLADES,20,KING OCEAN SERVICES,WEISSHORN,1.08
I,1/3/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,7.13
I,1/3/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,1/3/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WEISSHORN,2
I,1/3/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,12
I,1/3/18,PT EVERGLADES,29,KING OCEAN SERVICES,WEISSHORN,1
I,1/3/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHERIFF,7
I,1/3/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,0.98
I,1/3/18,PT EVERGLADES,8,SEABOARD MARINE LTD,K STORM,11.98
I,1/3/18,PT EVERGLADES,17,KING OCEAN SERVICES,HOHERIFF,1.5
I,1/3/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,3.48
I,1/3/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,1/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,8
I,1/3/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHERIFF,56.47
I,1/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,1/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,17.6
I,1/3/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHERIFF,1
I,1/3/18,PT EVERGLADES,61,KING OCEAN SERVICES,HOHERIFF,4
I,1/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,2
I,1/3/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,K STORM,4
I,1/3/18,PT EVERGLADES,3,SEABOARD MARINE LTD,K STORM,1.75
I,1/3/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,27.61
I,1/3/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,5.25
I,1/3/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,29.22
I,1/3/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHERIFF,2.01
I,1/3/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,2
I,1/3/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,6.78
I,1/3/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,12.09
I,1/3/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,2
I,1/3/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,1.61
I,1/3/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,1/3/18,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,2.02
I,1/3/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHERIFF,2
I,1/3/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,10
I,1/3/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,20
I,1/3/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,35.13
I,1/3/18,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,7.02
I,1/3/18,PT EVERGLADES,4,KING OCEAN SERVICES,WEISSHORN,2.46
I,1/3/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,1.5
I,1/3/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,4
I,1/3/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,17.75
I,1/3/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,14.04
I,1/3/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,WEISSHORN,2.28
I,1/3/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,3
I,1/3/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,5.43
I,1/3/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,6.87
I,1/3/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,20
I,1/3/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,5
I,1/3/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,K STORM,8.67
I,1/3/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,7.75
I,1/3/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,3.76
I,1/3/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WEISSHORN,2
I,1/3/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,0.19
I,1/3/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHERIFF,3
I,1/3/18,PT EVERGLADES,33,KING OCEAN SERVICES,WEISSHORN,1.47
I,1/3/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,K STORM,1.2
I,1/3/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,2
I,1/3/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,1.75
I,1/3/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHERIFF,2
I,1/3/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,2
I,1/3/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,WEISSHORN,2.14
I,1/3/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,6
I,1/3/18,PT EVERGLADES,94,KING OCEAN SERVICES,WEISSHORN,1
I,1/3/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,6
I,1/3/18,PT EVERGLADES,19,SEABOARD MARINE LTD,K STORM,3.5
I,1/3/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,10
I,1/3/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,2
I,1/3/18,PT EVERGLADES,11,KING OCEAN SERVICES,HOHERIFF,1
I,1/3/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,2
I,1/3/18,PT EVERGLADES,44,SEABOARD MARINE LTD,K STORM,1.49
I,1/3/18,PT EVERGLADES,83,KING OCEAN SERVICES,HOHERIFF,0.54
I,1/3/18,PT EVERGLADES,24,SEABOARD MARINE LTD,K STORM,1.75
I,1/3/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,2
I,1/3/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,6.13
I,1/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,14.01
I,1/3/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,1/4/18,PT EVERGLADES,39,HYBUR SHIPPING,CARIBE MARINER,8.75
I,1/4/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,4
I,1/4/18,PT EVERGLADES,61,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,73,HAPAG LLOYD,YORKTOWN EXPRESS,3.14
I,1/4/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,1/4/18,PT EVERGLADES,25,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,1/4/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,TUCANA J,0.75
I,1/4/18,PT EVERGLADES,38,HAPAG LLOYD,YORKTOWN EXPRESS,2.35
I,1/4/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,TUCANA J,0.73
I,1/4/18,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,4
I,1/4/18,PT EVERGLADES,18,HAPAG LLOYD,YORKTOWN EXPRESS,30
I,1/4/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FEDERICA,10
I,1/4/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,5.52
I,1/4/18,PT EVERGLADES,22,SEABOARD MARINE LTD,CARIBE MARINER,3.5
I,1/4/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,4.43
I,1/4/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,TUCANA J,2.25
I,1/4/18,PT EVERGLADES,94,YANG MING LINE,YORKTOWN EXPRESS,2.24
I,1/4/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,TUCANA J,1.98
I,1/4/18,PT EVERGLADES,39,NYK LINE,YORKTOWN EXPRESS,0.15
I,1/4/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FEDERICA,2.26
I,1/4/18,PT EVERGLADES,42,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,95,KING OCEAN SERVICES,TUCANA J,2.25
I,1/4/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,1.76
I,1/4/18,PT EVERGLADES,3,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,17,HAPAG LLOYD,YORKTOWN EXPRESS,2.9
I,1/4/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,AS FEDERICA,0.14
I,1/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,10.75
I,1/4/18,PT EVERGLADES,95,NYK LINE,YORKTOWN EXPRESS,0.15
I,1/4/18,PT EVERGLADES,,YANG MING LINE,YORKTOWN EXPRESS,1
I,1/4/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,1
I,1/4/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,77.69
I,1/4/18,PT EVERGLADES,16,CROWLEY LINER SERVICES,TUCANA J,0.09
I,1/4/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,16.25
I,1/4/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,4
I,1/4/18,PT EVERGLADES,83,HAPAG LLOYD,YORKTOWN EXPRESS,0.14
I,1/4/18,PT EVERGLADES,85,NYK LINE,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,87,HAPAG LLOYD,YORKTOWN EXPRESS,2.14
I,1/4/18,PT EVERGLADES,62,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,89,NYK LINE,YORKTOWN EXPRESS,0.15
I,1/4/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,20
I,1/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,16
I,1/4/18,PT EVERGLADES,69,SEABOARD MARINE LTD,CARIBE MARINER,1.76
I,1/4/18,PT EVERGLADES,97,HAPAG LLOYD,YORKTOWN EXPRESS,0.12
I,1/4/18,PT EVERGLADES,,NYK LINE,YORKTOWN EXPRESS,5.9
I,1/4/18,PT EVERGLADES,90,HAPAG LLOYD,YORKTOWN EXPRESS,4.07
I,1/4/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,4
I,1/4/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,5.37
I,1/4/18,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,3.83
I,1/4/18,PT EVERGLADES,30,HAPAG LLOYD,YORKTOWN EXPRESS,0.14
I,1/4/18,PT EVERGLADES,32,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,1/4/18,PT EVERGLADES,48,HAPAG LLOYD,YORKTOWN EXPRESS,2.5
I,1/4/18,PT EVERGLADES,49,HAPAG LLOYD,YORKTOWN EXPRESS,0.12
I,1/4/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FEDERICA,2.86
I,1/4/18,PT EVERGLADES,84,YANG MING LINE,YORKTOWN EXPRESS,14
I,1/4/18,PT EVERGLADES,3,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,4
I,1/4/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,2
I,1/4/18,PT EVERGLADES,21,HAPAG LLOYD,YORKTOWN EXPRESS,6.36
I,1/4/18,PT EVERGLADES,39,YANG MING LINE,YORKTOWN EXPRESS,2.76
I,1/4/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,2
I,1/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,61.08
I,1/4/18,PT EVERGLADES,4,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,TUCANA J,1
I,1/4/18,PT EVERGLADES,28,NYK LINE,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,29,HAPAG LLOYD,YORKTOWN EXPRESS,2.24
I,1/4/18,PT EVERGLADES,84,HAPAG LLOYD,YORKTOWN EXPRESS,14.63
I,1/4/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,0.08
I,1/4/18,PT EVERGLADES,94,NYK LINE,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,6.5
I,1/4/18,PT EVERGLADES,39,HAPAG LLOYD,YORKTOWN EXPRESS,8.08
I,1/4/18,PT EVERGLADES,48,SEABOARD MARINE LTD,CARIBE MARINER,1.75
I,1/4/18,PT EVERGLADES,90,KING OCEAN SERVICES,TUCANA J,4
I,1/4/18,PT EVERGLADES,37,HYBUR SHIPPING,CARIBE MARINER,2
I,1/4/18,PT EVERGLADES,44,HAPAG LLOYD,YORKTOWN EXPRESS,2.29
I,1/4/18,PT EVERGLADES,3,SEABOARD MARINE LTD,CARIBE MARINER,3.51
I,1/4/18,PT EVERGLADES,6,KING OCEAN SERVICES,TUCANA J,2
I,1/4/18,PT EVERGLADES,22,HAPAG LLOYD,YORKTOWN EXPRESS,86.72
I,1/4/18,PT EVERGLADES,33,HAPAG LLOYD,YORKTOWN EXPRESS,2.12
I,1/4/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,TUCANA J,0.48
I,1/4/18,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,94,HAPAG LLOYD,YORKTOWN EXPRESS,22
I,1/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,24.32
I,1/4/18,PT EVERGLADES,19,NYK LINE,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,48,KING OCEAN SERVICES,TUCANA J,3
I,1/4/18,PT EVERGLADES,54,HAPAG LLOYD,YORKTOWN EXPRESS,0.12
I,1/4/18,PT EVERGLADES,76,HAPAG LLOYD,YORKTOWN EXPRESS,20.09
I,1/4/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,TUCANA J,2
I,1/4/18,PT EVERGLADES,38,YANG MING LINE,YORKTOWN EXPRESS,1
I,1/4/18,PT EVERGLADES,40,KING OCEAN SERVICES,JAN CARIBE,2
I,1/4/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,0.11
I,1/4/18,PT EVERGLADES,3,KING OCEAN SERVICES,TUCANA J,4
I,1/4/18,PT EVERGLADES,8,YANG MING LINE,YORKTOWN EXPRESS,0.06
I,1/4/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,2.03
I,1/4/18,PT EVERGLADES,82,NYK LINE,YORKTOWN EXPRESS,2
I,1/4/18,PT EVERGLADES,89,HAPAG LLOYD,YORKTOWN EXPRESS,33.26
I,1/4/18,PT EVERGLADES,8,SEABOARD MARINE LTD,CARIBE MARINER,1.75
I,1/4/18,PT EVERGLADES,70,HAPAG LLOYD,YORKTOWN EXPRESS,1.55
I,1/4/18,PT EVERGLADES,9,NYK LINE,YORKTOWN EXPRESS,8
I,1/4/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,15.12
I,1/4/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,1/4/18,PT EVERGLADES,19,HAPAG LLOYD,YORKTOWN EXPRESS,17.87
I,1/4/18,PT EVERGLADES,28,HAPAG LLOYD,YORKTOWN EXPRESS,2
