Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/1/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,18
I,9/1/18,PT EVERGLADES,32,HAPAG LLOYD,CHARLESTON EXPRESS,3.06
I,9/1/18,PT EVERGLADES,44,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,49,HAPAG LLOYD,CHARLESTON EXPRESS,0.61
I,9/1/18,PT EVERGLADES,64,HAPAG LLOYD,CHARLESTON EXPRESS,0.06
I,9/1/18,PT EVERGLADES,3,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,9/1/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,36
I,9/1/18,PT EVERGLADES,70,HAPAG LLOYD,CHARLESTON EXPRESS,5
I,9/1/18,PT EVERGLADES,,YANG MING LINE,CHARLESTON EXPRESS,6
I,9/1/18,PT EVERGLADES,39,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,73,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,87,HAPAG LLOYD,CHARLESTON EXPRESS,2.36
I,9/1/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,7.49
I,9/1/18,PT EVERGLADES,29,HAPAG LLOYD,CHARLESTON EXPRESS,0.06
I,9/1/18,PT EVERGLADES,44,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4.5
I,9/1/18,PT EVERGLADES,84,HAPAG LLOYD,CHARLESTON EXPRESS,20.27
I,9/1/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,22
I,9/1/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,18,HAPAG LLOYD,CHARLESTON EXPRESS,11.76
I,9/1/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,9/1/18,PT EVERGLADES,74,HAPAG LLOYD,CHARLESTON EXPRESS,2.15
I,9/1/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,9/1/18,PT EVERGLADES,48,YANG MING LINE,CHARLESTON EXPRESS,6
I,9/1/18,PT EVERGLADES,33,HAPAG LLOYD,CHARLESTON EXPRESS,0.18
I,9/1/18,PT EVERGLADES,33,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,84,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,14.75
I,9/2/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,9/2/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,91.47
I,9/2/18,PT EVERGLADES,39,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.55
I,9/2/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.46
I,9/2/18,PT EVERGLADES,20,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,9/2/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.98
I,9/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,9
I,9/2/18,PT EVERGLADES,76,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,9/2/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2.85
I,9/2/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.69
I,9/3/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,24.76
I,9/3/18,PT EVERGLADES,16,KING OCEAN SERVICES,PLANET V,1
I,9/3/18,PT EVERGLADES,25,KING OCEAN SERVICES,PLANET V,13.99
I,9/3/18,PT EVERGLADES,41,KING OCEAN SERVICES,PLANET V,0.44
I,9/3/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,12
I,9/3/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,4.5
I,9/3/18,PT EVERGLADES,17,KING OCEAN SERVICES,PLANET V,1.95
I,9/3/18,PT EVERGLADES,3,KING OCEAN SERVICES,PLANET V,14
I,9/3/18,PT EVERGLADES,21,KING OCEAN SERVICES,PLANET V,3.45
I,9/3/18,PT EVERGLADES,4,KING OCEAN SERVICES,PLANET V,9
I,9/3/18,PT EVERGLADES,8,KING OCEAN SERVICES,PLANET V,20.96
I,9/3/18,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,4
I,9/3/18,PT EVERGLADES,7,KING OCEAN SERVICES,PLANET V,23.91
I,9/3/18,PT EVERGLADES,44,KING OCEAN SERVICES,PLANET V,18.1
I,9/3/18,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,4
I,9/3/18,PT EVERGLADES,85,KING OCEAN SERVICES,PLANET V,3
I,9/3/18,PT EVERGLADES,69,KING OCEAN SERVICES,PLANET V,41.08
I,9/3/18,PT EVERGLADES,20,KING OCEAN SERVICES,PLANET V,4.85
I,9/3/18,PT EVERGLADES,76,KING OCEAN SERVICES,PLANET V,14
I,9/3/18,PT EVERGLADES,40,KING OCEAN SERVICES,PLANET V,2.99
I,9/3/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,2
I,9/3/18,PT EVERGLADES,42,KING OCEAN SERVICES,PLANET V,2
I,9/3/18,PT EVERGLADES,24,KING OCEAN SERVICES,JAN CARIBE,1
I,9/3/18,PT EVERGLADES,9,KING OCEAN SERVICES,JAN CARIBE,2
I,9/3/18,PT EVERGLADES,87,KING OCEAN SERVICES,JAN CARIBE,2
I,9/3/18,PT EVERGLADES,,KING OCEAN SERVICES,JAN CARIBE,2.36
I,9/3/18,PT EVERGLADES,61,KING OCEAN SERVICES,JAN CARIBE,4
I,9/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,9/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,PLANET V,0
I,9/3/18,PT EVERGLADES,19,KING OCEAN SERVICES,PLANET V,2
I,9/3/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,2
I,9/3/18,PT EVERGLADES,73,KING OCEAN SERVICES,PLANET V,0.01
I,9/3/18,PT EVERGLADES,54,KING OCEAN SERVICES,JAN CARIBE,0.15
I,9/3/18,PT EVERGLADES,84,KING OCEAN SERVICES,PLANET V,1.32
I,9/3/18,PT EVERGLADES,52,KING OCEAN SERVICES,JAN CARIBE,6
I,9/3/18,PT EVERGLADES,70,KING OCEAN SERVICES,PLANET V,2
I,9/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,PLANET V,16.01
I,9/3/18,PT EVERGLADES,61,KING OCEAN SERVICES,PLANET V,2
I,9/3/18,PT EVERGLADES,72,KING OCEAN SERVICES,JAN CARIBE,2.25
I,9/3/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,9/3/18,PT EVERGLADES,,KING OCEAN SERVICES,PLANET V,7.72
I,9/4/18,PT EVERGLADES,25,CMA-CGM,JPO LIBRA,2
I,9/4/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,2.38
I,9/4/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,3.44
I,9/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,74.91
I,9/4/18,PT EVERGLADES,38,KING OCEAN SERVICES,WEISSHORN,0.19
I,9/4/18,PT EVERGLADES,49,CMA-CGM,JPO LIBRA,0.52
I,9/4/18,PT EVERGLADES,72,KING OCEAN SERVICES,WEISSHORN,2
I,9/4/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,0.18
I,9/4/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,22.06
I,9/4/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WEISSHORN,2
I,9/4/18,PT EVERGLADES,8,CMA-CGM,JPO LIBRA,20
I,9/4/18,PT EVERGLADES,22,KING OCEAN SERVICES,WEISSHORN,1
I,9/4/18,PT EVERGLADES,20,HAMBURG SUD,CAP REINGA,6
I,9/4/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,WEISSHORN,4
I,9/4/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,WEISSHORN,0.04
I,9/4/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,22
I,9/4/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,9/4/18,PT EVERGLADES,2,CMA-CGM,JPO LIBRA,11.01
I,9/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,2
I,9/4/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,8
I,9/4/18,PT EVERGLADES,68,CMA-CGM,DUBLIN EXPRESS,4
I,9/4/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,5.18
I,9/4/18,PT EVERGLADES,3,CMA-CGM,JPO LIBRA,6
I,9/4/18,PT EVERGLADES,30,CMA-CGM,JPO LIBRA,3
I,9/4/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WEISSHORN,2
I,9/4/18,PT EVERGLADES,94,AMERICAN PRESIDENT LINES,CAP ROBERTA,1
I,9/4/18,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,3
I,9/4/18,PT EVERGLADES,86,HAMBURG SUD,CAP REINGA,0
I,9/4/18,PT EVERGLADES,25,CMA-CGM,DUBLIN EXPRESS,3
I,9/4/18,PT EVERGLADES,12,KING OCEAN SERVICES,WEISSHORN,1.94
I,9/4/18,PT EVERGLADES,42,CMA-CGM,JPO LIBRA,6
I,9/4/18,PT EVERGLADES,7,CMA-CGM,JPO LIBRA,15
I,9/4/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,0.37
I,9/4/18,PT EVERGLADES,44,CMA-CGM,JPO LIBRA,0.26
I,9/4/18,PT EVERGLADES,17,KING OCEAN SERVICES,WEISSHORN,1
I,9/4/18,PT EVERGLADES,22,CMA-CGM,JPO LIBRA,8.91
I,9/4/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,1.1
I,9/4/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,0.38
I,9/4/18,PT EVERGLADES,20,AMERICAN PRESIDENT LINES,CAP ROBERTA,1
I,9/4/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,WEISSHORN,2.33
I,9/4/18,PT EVERGLADES,94,CMA-CGM,JPO LIBRA,4
I,9/4/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,14.44
I,9/4/18,PT EVERGLADES,74,KING OCEAN SERVICES,WEISSHORN,0.82
I,9/4/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,9/4/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,WEISSHORN,3.98
I,9/4/18,PT EVERGLADES,73,KING OCEAN SERVICES,WEISSHORN,0.19
I,9/4/18,PT EVERGLADES,32,KING OCEAN SERVICES,WEISSHORN,0.19
I,9/4/18,PT EVERGLADES,65,CMA-CGM,JPO LIBRA,25.59
I,9/4/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,6
I,9/4/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,4
I,9/4/18,PT EVERGLADES,19,CMA-CGM,JPO LIBRA,0.78
I,9/4/18,PT EVERGLADES,20,KING OCEAN SERVICES,WEISSHORN,2.62
I,9/4/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,WEISSHORN,0.96
I,9/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WEISSHORN,5
I,9/4/18,PT EVERGLADES,95,KING OCEAN SERVICES,WEISSHORN,2
I,9/4/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,CAP ROBERTA,4
I,9/4/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,4
I,9/4/18,PT EVERGLADES,9,CMA-CGM,JPO LIBRA,11
I,9/4/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,WEISSHORN,0.73
I,9/4/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,21.5
I,9/4/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,WEISSHORN,2.91
I,9/4/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,42.75
I,9/4/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,32.29
I,9/4/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,WEISSHORN,1
I,9/4/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,52
I,9/4/18,PT EVERGLADES,62,KING OCEAN SERVICES,WEISSHORN,1
I,9/4/18,PT EVERGLADES,20,HAMBURG SUD,CAP ROBERTA,2
I,9/4/18,PT EVERGLADES,,CMA-CGM,JPO LIBRA,13.95
I,9/4/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,15.57
I,9/5/18,PT EVERGLADES,29,MAERSK LINE,MAERSK MONTANA,0.91
I,9/5/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,23
I,9/5/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.2
I,9/5/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,45.36
I,9/5/18,PT EVERGLADES,56,MAERSK LINE,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.63
I,9/5/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,WARNOW WHALE,0.71
I,9/5/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,3.5
I,9/5/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,6
I,9/5/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,WARNOW WHALE,1
I,9/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,2
I,9/5/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,WARNOW WHALE,0.71
I,9/5/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.46
I,9/5/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,9/5/18,PT EVERGLADES,39,MAERSK LINE,MAERSK MONTANA,12.1
I,9/5/18,PT EVERGLADES,44,MAERSK LINE,MAERSK MONTANA,5
I,9/5/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,9/5/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.05
I,9/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WARNOW WHALE,3.35
I,9/5/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WARNOW WHALE,8
I,9/5/18,PT EVERGLADES,2,MAERSK LINE,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,95,MAERSK LINE,MAERSK MONTANA,16.25
I,9/5/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,26
I,9/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,6.75
I,9/5/18,PT EVERGLADES,85,MAERSK LINE,MAERSK MONTANA,4
I,9/5/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.14
I,9/5/18,PT EVERGLADES,33,MAERSK LINE,MAERSK MONTANA,19
I,9/5/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA LUNA,2.25
I,9/5/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,12.4
I,9/5/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,1
I,9/5/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,WARNOW WHALE,1
I,9/5/18,PT EVERGLADES,81,MAERSK LINE,MAERSK MONTANA,1
I,9/5/18,PT EVERGLADES,,MAERSK LINE,MAERSK MONTANA,4
I,9/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA LUNA,0
I,9/5/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,5
I,9/5/18,PT EVERGLADES,27,MAERSK LINE,MAERSK MONTANA,4
I,9/5/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5
I,9/5/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,2
I,9/5/18,PT EVERGLADES,28,MAERSK LINE,MAERSK MONTANA,2.75
I,9/5/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA LUNA,2.5
I,9/5/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,24
I,9/5/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,WARNOW WHALE,2.25
I,9/5/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,8
I,9/5/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,4
I,9/5/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,WARNOW WHALE,0
I,9/5/18,PT EVERGLADES,94,MAERSK LINE,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,76,MAERSK LINE,MAERSK MONTANA,6
I,9/5/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5.03
I,9/5/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,9/5/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,21
I,9/5/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WARNOW WHALE,0.59
I,9/5/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,8
I,9/5/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,85.49
I,9/5/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,WARNOW WHALE,0.65
I,9/5/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,8.5
I,9/5/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA LUNA,4
I,9/5/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,9/5/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,7
I,9/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WARNOW WHALE,2.52
I,9/5/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,WARNOW WHALE,12
I,9/5/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,9/5/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1.26
I,9/5/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,2
I,9/5/18,PT EVERGLADES,34,MAERSK LINE,MAERSK MONTANA,1
I,9/5/18,PT EVERGLADES,70,MAERSK LINE,MAERSK MONTANA,1.75
I,9/5/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,WARNOW WHALE,1.16
I,9/5/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WARNOW WHALE,2.25
I,9/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WARNOW WHALE,6
I,9/5/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,9/5/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,11.64
I,9/5/18,PT EVERGLADES,86,MAERSK LINE,MAERSK MONTANA,0
I,9/5/18,PT EVERGLADES,73,MAERSK LINE,MAERSK MONTANA,4
I,9/5/18,PT EVERGLADES,90,MAERSK LINE,MAERSK MONTANA,2.15
I,9/5/18,PT EVERGLADES,22,MAERSK LINE,MAERSK MONTANA,48.09
I,9/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,WARNOW WHALE,3.4
I,9/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WARNOW WHALE,0
I,9/5/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA LUNA,2
I,9/5/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1.42
I,9/5/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WARNOW WHALE,6.76
I,9/5/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WARNOW WHALE,2.08
I,9/5/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,WARNOW WHALE,9
I,9/5/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
