Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201804,NETHERLANDS ANTILLES,73,10
I,201804,NETHERLANDS ANTILLES,84,1
I,201804,NICARAGUA,22,30.17
I,201804,NICARAGUA,24,2
I,201804,PANAMA,84,41.09
I,201804,PANAMA,86,0
I,201804,PERU,86,0
I,201804,PORTUGAL,15,6
I,201804,SPAIN-S,49,2.71
I,201804,SPAIN-S,53,8
I,201804,TRINIDAD AND TOBAGO,49,0.11
I,201804,URUGUAY,44,2
I,201804,ARGENTINA,87,1.13
I,201804,BAHAMAS,25,176.24
I,201804,BAHAMAS,58,2
I,201804,BARBADOS,38,14
I,201804,BRAZIL,33,15.75
I,201804,COSTA RICA,89,2
I,201804,DOMINICAN REPUBLIC,7,13.89
I,201804,GERMANY,33,6
I,201804,GERMANY,49,5.92
I,201804,GUATEMALA,38,0.25
I,201804,HONDURAS,94,3.96
I,201804,JAMAICA,7,55.72
I,201804,JAMAICA,,5
I,201804,MEXICO,68,1.75
I,201804,NETHERLANDS,95,1.75
I,201804,PORTUGAL,57,0.17
I,201804,TURKS AND CAICOS IS,95,0
I,201804,VIRGIN ISLAND,34,1
I,201804,VIRGIN ISLAND,39,4.36
I,201804,VIRGIN ISLAND,82,0.4
I,201804,BAHAMAS,42,3
I,201804,BAHAMAS,83,3
I,201804,BELGIUM,88,2
I,201804,BELIZE,3,1
I,201804,BRAZIL,28,2
I,201804,CHILE,84,44.54
I,201804,COLOMBIA,74,6
I,201804,COSTA RICA,34,0.29
I,201804,COSTA RICA,81,1
I,201804,COSTA RICA,94,17.19
I,201804,DOMINICAN REPUBLIC,20,9.17
I,201804,DOMINICAN REPUBLIC,32,1
I,201804,DOMINICAN REPUBLIC,62,335.89
I,201804,ECUADOR,3,50
I,201804,GERMANY,2,10
I,201804,GUATEMALA,88,0.48
I,201804,HAITI,74,1
I,201804,HONDURAS,76,10.25
I,201804,ITALY,63,2
I,201804,PANAMA,4,17
I,201804,PANAMA,44,113.75
I,201804,PANAMA,87,5
I,201804,PANAMA,90,2.18
I,201804,PERU,44,2.1
I,201804,PORTUGAL,70,47.08
I,201804,SPAIN-S,25,307.16
I,201804,SPAIN-S,39,37.36
I,201804,SPAIN-S,42,6
I,201804,SPAIN-S,89,14.83
I,201804,TRINIDAD AND TOBAGO,3,17
I,201804,TRINIDAD AND TOBAGO,95,0.11
I,201804,UNITED KINGDOM,63,0.21
I,201804,VENEZUELA,85,1
I,201804,VIRGIN ISLAND,85,2.26
I,201804,BAHAMAS,72,22.54
I,201804,BAHAMAS,85,10.96
I,201804,BAHAMAS,94,26.91
I,201804,BARBADOS,86,0
I,201804,BELGIUM,29,7
I,201804,BRAZIL,17,0
I,201804,BRAZIL,26,1
I,201804,BRAZIL,82,14.64
I,201804,CAYMAN ISLANDS,,1
I,201804,COLOMBIA,86,2
I,201804,COSTA RICA,72,2
I,201804,COSTA RICA,74,2.29
I,201804,COSTA RICA,85,3.07
I,201804,GERMANY,19,26
I,201804,GERMANY,59,0.4
I,201804,GERMANY,82,2.37
I,201804,GUATEMALA,84,1.57
I,201804,HAITI,7,2
I,201804,ITALY,95,14.99
I,201804,NICARAGUA,3,2
I,201804,NICARAGUA,61,3.16
I,201804,PANAMA,33,10.23
I,201804,PERU,83,0.29
I,201804,SPAIN-S,17,2
I,201804,SPAIN-S,83,2.24
I,201804,SPAIN-S,94,70.58
I,201804,UNITED KINGDOM,95,2.2
I,201804,VENEZUELA,7,2
I,201804,VIRGIN ISLAND,72,50
I,201804,ARGENTINA,90,1.75
I,201804,BAHAMAS,27,6.5
I,201804,BAHAMAS,73,41.66
I,201804,BAHAMAS,,72.36
I,201804,BELGIUM,16,0.01
I,201804,BELIZE,31,1.75
I,201804,BRAZIL,38,2.95
I,201804,BRAZIL,74,4
I,201804,CHILE,8,57.13
I,201804,CHILE,44,62
I,201804,CHILE,90,3.5
I,201804,COSTA RICA,48,1.92
I,201804,DOMINICAN REPUBLIC,24,62.19
I,201804,GERMANY,83,0.37
I,201804,HAITI,62,247.46
I,201804,HAITI,68,12.69
I,201804,HONDURAS,9,2.04
I,201804,HONDURAS,84,41.57
I,201804,ITALY,74,1
I,201804,PERU,,11.87
I,201804,PORTUGAL,45,3.29
I,201804,SPAIN-S,85,12.52
I,201804,VENEZUELA,,24.69
I,201804,VIRGIN ISLAND,,21.15
I,201804,BELGIUM,12,2
I,201804,BRAZIL,5,0
I,201804,BRAZIL,7,0.22
I,201804,CAYMAN ISLANDS,81,1
I,201804,COLOMBIA,6,183.62
I,201804,COSTA RICA,11,0.67
I,201804,DOMINICAN REPUBLIC,40,1.75
I,201804,ECUADOR,88,1
I,201804,ECUADOR,,20
I,201804,GERMANY,47,70
I,201804,GUATEMALA,76,10
I,201804,HAITI,15,0.59
I,201804,HONDURAS,8,2658.93
I,201804,HONDURAS,52,45.08
I,201804,PANAMA,64,0.18
I,201804,PANAMA,89,1.5
I,201804,PERU,1,1
I,201804,SPAIN-S,7,13.75
I,201804,SPAIN-S,28,0.05
I,201804,SPAIN-S,35,0.12
I,201804,ARGENTINA,,11
I,201804,BAHAMAS,34,14.02
I,201804,BAHAMAS,52,1.75
I,201804,BAHAMAS,69,10
I,201804,BELGIUM,31,2
I,201804,BELIZE,20,42
I,201804,BELIZE,21,1.76
I,201804,BRAZIL,84,19.22
I,201804,CHILE,33,0.35
I,201804,COLOMBIA,4,3.79
I,201804,COLOMBIA,18,15.67
I,201804,COLOMBIA,44,340.09
I,201804,COLOMBIA,71,3.97
I,201804,COLOMBIA,83,1
I,201804,COLOMBIA,90,1
I,201804,COLOMBIA,96,11.13
I,201804,DOMINICAN REPUBLIC,56,2
I,201804,DOMINICAN REPUBLIC,61,10.95
I,201804,GERMANY,28,11.75
I,201804,GUATEMALA,54,1
I,201804,HONDURAS,90,4.5
I,201804,ITALY,84,114.94
I,201804,JAMAICA,62,0.09
I,201804,MEXICO,25,1.76
I,201804,NICARAGUA,10,0.39
I,201804,PERU,69,93.24
I,201804,SPAIN-S,15,46.53
I,201804,ARGENTINA,35,6
I,201804,BELGIUM,9,38
I,201804,BELGIUM,84,64.81
I,201804,BELIZE,8,18
I,201804,BELIZE,22,0.83
I,201804,BRAZIL,68,71.17
I,201804,CHILE,28,1
I,201804,COLOMBIA,33,13
I,201804,COSTA RICA,44,2
I,201804,DOMINICAN REPUBLIC,25,15.36
I,201804,ECUADOR,69,27.25
I,201804,GUATEMALA,20,131.44
I,201804,HAITI,87,2
I,201804,MEXICO,83,3
I,201804,PANAMA,72,9.11
I,201804,PANAMA,85,3.01
I,201804,PORTUGAL,,14.1
I,201804,TURKS AND CAICOS IS,87,2
I,201804,VENEZUELA,48,7.55
I,201804,VIRGIN ISLAND,40,14.78
I,201804,VIRGIN ISLAND,48,2
I,201804,BAHAMAS,11,1
I,201804,CHILE,3,68.96
I,201804,COLOMBIA,28,4
I,201804,COLOMBIA,35,10.88
I,201804,COSTA RICA,40,88.02
I,201804,DOMINICAN REPUBLIC,34,71.5
I,201804,DOMINICAN REPUBLIC,46,4.35
I,201804,ECUADOR,76,36
I,201804,GUATEMALA,19,3.56
I,201804,GUATEMALA,21,43.54
I,201804,GUATEMALA,39,47.22
I,201804,HONDURAS,60,6.65
I,201804,HONDURAS,63,7.42
I,201804,ITALY,4,2.17
I,201804,ITALY,44,26.12
I,201804,ITALY,90,6.69
I,201804,NICARAGUA,8,5.5
I,201804,NICARAGUA,69,9
I,201804,PANAMA,7,11
I,201804,PORTUGAL,89,1
I,201804,SPAIN-S,24,6
I,201804,TRINIDAD AND TOBAGO,71,0.11
I,201804,TRINIDAD AND TOBAGO,87,2
I,201804,TURKS AND CAICOS IS,86,156.99
I,201804,UNITED KINGDOM,44,1.2
I,201804,BAHAMAS,2,2
I,201804,BAHAMAS,32,1.89
I,201804,BELGIUM,22,248.68
I,201804,BELIZE,33,7
I,201804,BRAZIL,87,12.2
I,201804,BRAZIL,90,0.29
I,201804,CHILE,12,115
I,201804,CHILE,38,6
I,201804,COLOMBIA,17,16.76
I,201804,COLOMBIA,64,2
I,201804,DOMINICAN REPUBLIC,72,16.94
I,201804,ECUADOR,49,0.73
I,201804,GERMANY,57,0.39
I,201804,GUATEMALA,6,35.07
I,201804,GUATEMALA,22,15.76
I,201804,GUATEMALA,82,0.38
I,201804,HONDURAS,3,14.25
I,201804,HONDURAS,29,6.88
I,201804,HONDURAS,95,2.35
I,201804,ITALY,83,9.7
I,201804,ITALY,87,19.66
I,201804,ITALY,96,2
I,201804,JAMAICA,40,4.09
I,201804,NETHERLANDS ANTILLES,28,1
I,201804,NICARAGUA,4,2
I,201804,NICARAGUA,76,1.5
I,201804,PANAMA,32,1
I,201804,PANAMA,62,1.18
I,201804,PERU,11,0.2
I,201804,PERU,32,2.04
I,201804,PERU,62,26.21
I,201804,PORTUGAL,69,23.01
I,201804,PORTUGAL,81,1
I,201804,SPAIN-S,70,96.09
I,201804,UNITED KINGDOM,75,0.08
I,201804,UNITED KINGDOM,83,2.21
I,201804,UNITED KINGDOM,87,10.39
I,201804,UNITED KINGDOM,96,0.13
I,201804,ARGENTINA,48,16
I,201804,BAHAMAS,19,2
I,201804,BARBADOS,85,0
I,201804,BELGIUM,87,4.71
I,201804,DOMINICAN REPUBLIC,73,33.58
I,201804,GERMANY,70,5.65
I,201804,HONDURAS,38,4
I,201804,ITALY,33,16.82
I,201804,PORTUGAL,76,2
I,201804,SPAIN-S,32,15
I,201804,UNITED KINGDOM,33,25.28
I,201804,VENEZUELA,34,2
I,201804,VENEZUELA,42,1.69
I,201804,VIRGIN ISLAND,42,2
I,201804,COLOMBIA,7,28.42
I,201804,COLOMBIA,12,8
I,201804,COLOMBIA,38,3.5
I,201804,DOMINICAN REPUBLIC,9,2
I,201804,DOMINICAN REPUBLIC,84,27.33
I,201804,ECUADOR,39,54.88
I,201804,GERMANY,86,4.09
I,201804,GUATEMALA,35,2.14
I,201804,GUATEMALA,55,0.2
I,201804,ITALY,35,2
I,201804,ITALY,89,22
I,201804,PORTUGAL,48,7.77
I,201804,TRINIDAD AND TOBAGO,21,6
I,201804,TRINIDAD AND TOBAGO,39,0.11
I,201804,UNITED KINGDOM,89,11.61
I,201804,VENEZUELA,94,5
I,201804,VIRGIN ISLAND,94,3.08
I,201804,BELGIUM,63,0.6
I,201804,BELGIUM,89,3.15
I,201804,BRAZIL,42,50.07
I,201804,BRAZIL,64,16.22
I,201804,CAYMAN ISLANDS,27,1
I,201804,COLOMBIA,11,7
I,201804,COLOMBIA,62,54.02
I,201804,DOMINICAN REPUBLIC,52,38.37
I,201804,DOMINICAN REPUBLIC,69,12.01
I,201804,GERMANY,39,36.78
I,201804,GERMANY,42,13.2
I,201804,GUATEMALA,63,44.71
I,201804,GUATEMALA,95,1.55
I,201804,HAITI,,6.15
I,201804,ITALY,34,1.4
I,201804,ITALY,64,61.03
I,201804,LEEWARD AND WINDWARD,74,0.57
I,201804,NICARAGUA,2,14
I,201804,NICARAGUA,39,0.35
I,201804,PANAMA,70,2
I,201804,PERU,40,4
I,201804,PORTUGAL,62,0.73
I,201804,SPAIN-S,65,0
I,201804,TURKS AND CAICOS IS,,1
I,201804,VENEZUELA,27,20
I,201804,VENEZUELA,72,3
I,201804,BAHAMAS,10,11.9
I,201804,BELGIUM,17,1
I,201804,BELGIUM,95,3.76
I,201804,BRAZIL,94,95.39
I,201804,CAYMAN ISLANDS,73,2
I,201804,COLOMBIA,15,12
I,201804,COLOMBIA,32,3.99
I,201804,COLOMBIA,68,21.96
I,201804,COSTA RICA,7,154.33
I,201804,DOMINICAN REPUBLIC,22,7.25
I,201804,GERMANY,18,3.86
I,201804,GERMANY,44,47.43
I,201804,GERMANY,90,11.34
I,201804,GUATEMALA,16,0.57
I,201804,ITALY,38,6
I,201804,NETHERLANDS,,10
I,201804,NETHERLANDS ANTILLES,86,0.5
I,201804,SPAIN-S,96,0.15
I,201804,TRINIDAD AND TOBAGO,27,0.11
I,201804,TURKS AND CAICOS IS,89,1
I,201804,UNITED KINGDOM,38,6.34
I,201804,UNITED KINGDOM,85,3.09
I,201804,VENEZUELA,73,11.26
I,201804,VIRGIN ISLAND,73,26.05
I,201804,BAHAMAS,29,6
I,201804,BELGIUM,18,58
I,201804,BELGIUM,38,8.77
I,201804,BELGIUM,85,5.25
I,201804,BELIZE,84,0
I,201804,BRAZIL,27,1.61
I,201804,BRAZIL,72,3
I,201804,BRAZIL,85,39.69
I,201804,CHILE,87,1.7
I,201804,COSTA RICA,20,11.06
I,201804,COSTA RICA,32,4.43
I,201804,COSTA RICA,62,5.32
I,201804,GERMANY,27,10.32
I,201804,HONDURAS,59,9
I,201804,ITALY,7,4.17
I,201804,LEEWARD AND WINDWARD,84,54.65
I,201804,LEEWARD AND WINDWARD,86,0
I,201804,PANAMA,42,0.11
I,201804,PERU,25,35
I,201804,PERU,61,15.98
I,201804,SPAIN-S,10,6
I,201804,SPAIN-S,,101
I,201804,UNITED KINGDOM,7,0.13
I,201804,UNITED KINGDOM,48,0.51
I,201804,VIRGIN ISLAND,69,0.5
I,201804,BAHAMAS,16,4
I,201804,BRAZIL,11,7.17
I,201804,COLOMBIA,48,14.94
I,201804,COLOMBIA,87,32.86
I,201804,COSTA RICA,8,375.8
I,201804,ECUADOR,61,6
I,201804,GERMANY,35,0.38
I,201804,GERMANY,,22.13
I,201804,HONDURAS,44,84.25
I,201804,HONDURAS,87,13.86
I,201804,ITALY,32,32
I,201804,ITALY,62,2
I,201804,ITALY,68,4.8
I,201804,JAMAICA,20,0.18
I,201804,JAMAICA,32,0.18
I,201804,PANAMA,94,4.72
I,201804,PERU,34,8
I,201804,SPAIN-S,34,7.53
I,201804,TRINIDAD AND TOBAGO,15,1
I,201804,TRINIDAD AND TOBAGO,89,0.11
I,201804,UNITED KINGDOM,32,1.29
I,201804,UNITED KINGDOM,62,0.12
I,201804,BAHAMAS,31,2.58
I,201804,BAHAMAS,76,54
I,201804,BELGIUM,28,42.17
I,201804,BRAZIL,15,1.38
I,201804,BRAZIL,32,6.54
I,201804,CHILE,39,4
I,201804,COLOMBIA,70,161.21
I,201804,COSTA RICA,4,1.79
I,201804,COSTA RICA,22,3.75
I,201804,DOMINICAN REPUBLIC,19,8.28
I,201804,DOMINICAN REPUBLIC,95,6.42
I,201804,GERMANY,15,1
I,201804,GERMANY,89,40.46
I,201804,GUATEMALA,9,5.29
I,201804,GUATEMALA,86,12.44
I,201804,JAMAICA,8,8
I,201804,JAMAICA,21,0.09
I,201804,NETHERLANDS ANTILLES,87,4
I,201804,NICARAGUA,50,2
I,201804,PANAMA,27,16
I,201804,PERU,94,4.29
I,201804,PORTUGAL,63,0.51
I,201804,SPAIN-S,69,155.89
I,201804,BELIZE,87,1.33
I,201804,CHILE,34,1.75
I,201804,CHILE,42,12
I,201804,COLOMBIA,56,1
I,201804,GERMANY,26,6
I,201804,GERMANY,34,1
I,201804,GERMANY,66,1
I,201804,ITALY,37,0.11
I,201804,JAMAICA,22,1.18
I,201804,LEEWARD AND WINDWARD,87,0
I,201804,NETHERLANDS ANTILLES,,0
I,201804,PANAMA,11,1.77
I,201804,PANAMA,,37.52
I,201804,PERU,10,2.02
I,201804,PORTUGAL,95,0
I,201804,SPAIN-S,48,6.08
I,201804,SPAIN-S,76,133.1
I,201804,UNITED KINGDOM,90,3.13
I,201804,ARGENTINA,85,0.87
I,201804,ARGENTINA,94,2
I,201804,BAHAMAS,9,1.15
I,201804,BAHAMAS,20,11
I,201804,BAHAMAS,84,23.65
I,201804,BELGIUM,44,14.64
I,201804,BELGIUM,57,4
I,201804,BELGIUM,90,4.45
I,201804,BRAZIL,24,0.43
I,201804,BRAZIL,57,3.24
I,201804,CHILE,85,7.36
I,201804,CHILE,94,0.04
I,201804,COLOMBIA,25,20.67
I,201804,COLOMBIA,34,11.5
I,201804,COLOMBIA,42,8.93
I,201804,COLOMBIA,58,0.06
I,201804,DOMINICAN REPUBLIC,31,6
I,201804,GERMANY,48,51.34
I,201804,GERMANY,72,1
I,201804,GUATEMALA,13,0.22
I,201804,GUATEMALA,44,6.5
I,201804,GUATEMALA,83,0.19
I,201804,GUATEMALA,90,27.41
I,201804,HAITI,19,0.41
I,201804,HAITI,61,5.75
I,201804,HAITI,67,1
I,201804,HONDURAS,6,5
I,201804,HONDURAS,25,5
I,201804,HONDURAS,39,101.61
I,201804,ITALY,57,2.47
I,201804,ITALY,70,11.51
I,201804,PANAMA,15,1
I,201804,PERU,20,9.16
I,201804,PERU,73,0.29
I,201804,SPAIN-S,11,6
I,201804,UNITED KINGDOM,40,0.14
I,201804,VENEZUELA,20,22
I,201804,VIRGIN ISLAND,32,4
I,201804,BAHAMAS,21,6.45
I,201804,BELGIUM,49,0.12
I,201804,BRAZIL,40,8.59
I,201804,BRAZIL,70,5.29
I,201804,CHILE,7,28
I,201804,CHILE,,10.69
I,201804,COLOMBIA,94,51.68
I,201804,ECUADOR,20,13.76
I,201804,ECUADOR,84,1.2
I,201804,GUATEMALA,87,2.34
I,201804,HONDURAS,17,0.07
I,201804,HONDURAS,83,2
I,201804,LEEWARD AND WINDWARD,89,0
I,201804,PANAMA,8,94.16
I,201804,PANAMA,52,2
I,201804,PERU,19,3.5
I,201804,PERU,21,15.84
I,201804,SPAIN-S,2,1.76
I,201804,SPAIN-S,62,9
I,201804,TRINIDAD AND TOBAGO,86,0
I,201804,VIRGIN ISLAND,21,6
I,201804,VIRGIN ISLAND,22,26
I,201804,ARGENTINA,11,4
I,201804,BAHAMAS,22,43.48
I,201804,BELGIUM,33,22.75
I,201804,BELGIUM,86,12
I,201804,BRAZIL,93,4
I,201804,COLOMBIA,27,2
I,201804,COLOMBIA,72,0.08
I,201804,COLOMBIA,85,7.2
I,201804,ECUADOR,8,86.51
I,201804,ECUADOR,21,2.17
I,201804,FRANCE-N,44,0
I,201804,GERMANY,32,4
I,201804,GUATEMALA,33,0.38
I,201804,HONDURAS,72,0.2
I,201804,HONDURAS,74,4.52
I,201804,HONDURAS,85,56.54
I,201804,ITALY,25,30.56
I,201804,JAMAICA,30,0.77
I,201804,MEXICO,69,1
I,201804,MEXICO,81,6
I,201804,NETHERLANDS,44,6
I,201804,NETHERLANDS,90,2
I,201804,NETHERLANDS ANTILLES,85,3
I,201804,PANAMA,48,19.55
I,201804,PERU,4,12
I,201804,PERU,22,0.9
I,201804,UNITED KINGDOM,25,4.2
I,201804,UNITED KINGDOM,35,0.06
I,201804,ARGENTINA,15,0
I,201804,ARGENTINA,20,8
I,201804,BAHAMAS,40,0.29
I,201804,BAHAMAS,53,117.42
I,201804,BELGIUM,39,21.53
I,201804,BELGIUM,56,2
I,201804,BRAZIL,3,7.84
I,201804,BRAZIL,25,198.54
I,201804,COLOMBIA,73,27.13
I,201804,COLOMBIA,84,21.61
I,201804,COLOMBIA,,105.64
I,201804,COSTA RICA,12,3.25
I,201804,COSTA RICA,31,2
I,201804,DOMINICAN REPUBLIC,8,38.7
I,201804,ECUADOR,44,113.12
I,201804,GERMANY,37,1.75
I,201804,HONDURAS,7,411.06
I,201804,HONDURAS,,279.48
I,201804,ITALY,42,4.55
I,201804,MEXICO,76,0.75
I,201804,NETHERLANDS,18,4
I,201804,NETHERLANDS,33,4
I,201804,NETHERLANDS ANTILLES,72,16
I,201804,NICARAGUA,42,1.74
I,201804,PANAMA,40,2
I,201804,PORTUGAL,20,27.97
I,201804,SPAIN-S,51,0.28
I,201804,TRINIDAD AND TOBAGO,44,12.33
I,201804,UNITED KINGDOM,34,1.26
I,201804,UNITED KINGDOM,42,4.44
I,201804,UNITED KINGDOM,64,0.7
I,201804,ARGENTINA,22,5.75
I,201804,BAHAMAS,63,4.85
I,201804,BARBADOS,15,0
I,201804,CHILE,14,8
I,201804,DOMINICAN REPUBLIC,76,4
I,201804,DOMINICAN REPUBLIC,87,28.73
I,201804,ECUADOR,33,0.25
I,201804,GERMANY,65,0.11
I,201804,GUATEMALA,17,1.14
I,201804,ITALY,85,26.07
I,201804,ITALY,94,232.33
I,201804,JAMAICA,12,0.09
I,201804,LEEWARD AND WINDWARD,72,2.28
I,201804,LEEWARD AND WINDWARD,85,2.01
I,201804,MEXICO,49,1.75
I,201804,NICARAGUA,18,2
I,201804,PORTUGAL,8,0.1
I,201804,PORTUGAL,21,2
I,201804,SPAIN-S,40,8
I,201804,UNITED KINGDOM,94,5.27
I,201804,BAHAMAS,3,33
I,201804,BAHAMAS,89,11
I,201804,BAHAMAS,95,16
I,201804,BRAZIL,88,16
I,201804,CHILE,40,8
I,201804,CHILE,70,12.17
I,201804,COLOMBIA,14,4
I,201804,COLOMBIA,52,32
I,201804,COLOMBIA,66,1
I,201804,COSTA RICA,9,7.8
I,201804,COSTA RICA,73,6.95
I,201804,COSTA RICA,84,0.94
I,201804,DOMINICAN REPUBLIC,49,0.01
I,201804,ECUADOR,28,1
I,201804,GUATEMALA,72,13
I,201804,GUATEMALA,85,0.16
I,201804,HAITI,23,1.33
I,201804,HONDURAS,37,0
I,201804,INDIA,73,1.74
I,201804,ITALY,72,23
I,201804,ITALY,,42.29
I,201804,JAMAICA,73,19.25
I,201804,PANAMA,3,68.06
I,201804,PORTUGAL,22,112.4
I,201804,PORTUGAL,44,4.59
I,201804,PORTUGAL,59,2
I,201804,SPAIN-S,63,13
I,201804,TRINIDAD AND TOBAGO,,26.22
I,201804,UNITED KINGDOM,27,0.13
I,201804,UNITED KINGDOM,72,0.08
I,201804,UNITED KINGDOM,,20.54
I,201804,VIRGIN ISLAND,30,3
I,201804,BELGIUM,7,8
I,201804,BELGIUM,,51.82
I,201804,BELIZE,15,1
I,201804,BRAZIL,10,28.25
I,201804,BRAZIL,35,4.03
I,201804,BRAZIL,,22.52
I,201804,GERMANY,93,1
I,201804,GUATEMALA,7,195.27
I,201804,HAITI,8,29.07
I,201804,HONDURAS,24,14.65
I,201804,ITALY,11,35.34
I,201804,JAMAICA,9,0.27
I,201804,MEXICO,21,1.75
I,201804,NICARAGUA,,14
I,201804,PERU,3,6
I,201804,PERU,95,1.29
I,201804,TURKS AND CAICOS IS,85,1
I,201804,UNITED KINGDOM,73,1.95
I,201804,VENEZUELA,8,3
I,201804,VENEZUELA,69,3
I,201804,COLOMBIA,40,6
I,201804,DOMINICAN REPUBLIC,39,134.37
I,201804,GERMANY,25,1.68
I,201804,GUATEMALA,11,1
I,201804,GUATEMALA,62,406.14
I,201804,HONDURAS,70,0
I,201804,HONDURAS,86,4.28
I,201804,ITALY,15,28.55
I,201804,ITALY,52,2.53
I,201804,ITALY,69,204.64
I,201804,NETHERLANDS,48,2
I,201804,NETHERLANDS ANTILLES,40,2
I,201804,NETHERLANDS ANTILLES,44,2
I,201804,NICARAGUA,64,2
I,201804,PERU,31,11
I,201804,SPAIN-S,64,3
I,201804,TRINIDAD AND TOBAGO,81,4
I,201804,TRINIDAD AND TOBAGO,94,4
I,201804,UNITED KINGDOM,52,0.61
I,201804,UNITED KINGDOM,66,0.13
I,201804,UNITED KINGDOM,69,0.27
I,201804,UNITED KINGDOM,81,0.2
