Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/2/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,K STORM,3.49
I,11/2/17,PT EVERGLADES,87,HAPAG LLOYD,MONTE AZUL,2
I,11/2/17,PT EVERGLADES,44,HAMBURG SUD,MONTE AZUL,44
I,11/2/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,126.85
I,11/2/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/2/17,PT EVERGLADES,9,MAERSK LINE,MAERSK OHIO,4
I,11/2/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,K STORM,2.75
I,11/2/17,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA LUNA,9
I,11/2/17,PT EVERGLADES,,KING OCEAN SERVICES,K STORM,2.33
I,11/2/17,PT EVERGLADES,2,CROWLEY LINER SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,61,KING OCEAN SERVICES,K STORM,19.37
I,11/2/17,PT EVERGLADES,73,KING OCEAN SERVICES,K STORM,5.97
I,11/2/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,0.38
I,11/2/17,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA LUNA,1
I,11/2/17,PT EVERGLADES,64,KING OCEAN SERVICES,VEGA LUNA,2
I,11/2/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,6.74
I,11/2/17,PT EVERGLADES,96,KING OCEAN SERVICES,K STORM,0.32
I,11/2/17,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,2
I,11/2/17,PT EVERGLADES,6,KING OCEAN SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,20,KING OCEAN SERVICES,K STORM,11
I,11/2/17,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,6
I,11/2/17,PT EVERGLADES,80,CROWLEY LINER SERVICES,K STORM,0.14
I,11/2/17,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,14
I,11/2/17,PT EVERGLADES,63,KING OCEAN SERVICES,K STORM,3.25
I,11/2/17,PT EVERGLADES,19,HAMBURG SUD,MONTE AZUL,1.75
I,11/2/17,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA LUNA,1
I,11/2/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,31.24
I,11/2/17,PT EVERGLADES,39,KING OCEAN SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,84,MAERSK LINE,MAERSK OHIO,4
I,11/2/17,PT EVERGLADES,87,KING OCEAN SERVICES,K STORM,0.97
I,11/2/17,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,10
I,11/2/17,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,4
I,11/2/17,PT EVERGLADES,44,HAPAG LLOYD,MONTE AZUL,28
I,11/2/17,PT EVERGLADES,8,KING OCEAN SERVICES,K STORM,0.01
I,11/2/17,PT EVERGLADES,62,KING OCEAN SERVICES,K STORM,9.54
I,11/2/17,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA LUNA,1
I,11/2/17,PT EVERGLADES,39,MAERSK LINE,MAERSK OHIO,2
I,11/2/17,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,3
I,11/2/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,K STORM,11.67
I,11/2/17,PT EVERGLADES,9,CROWLEY LINER SERVICES,K STORM,0.38
I,11/2/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,K STORM,4
I,11/2/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,3.26
I,11/2/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,53.99
I,11/2/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,K STORM,2.26
I,11/2/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/2/17,PT EVERGLADES,21,KING OCEAN SERVICES,K STORM,1.69
I,11/2/17,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,3
I,11/2/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,0
I,11/2/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,4.52
I,11/2/17,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,44.72
I,11/2/17,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA LUNA,2
I,11/2/17,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,6
I,11/2/17,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,2
I,11/2/17,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,6
I,11/2/17,PT EVERGLADES,55,KING OCEAN SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,72,KING OCEAN SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,84,KING OCEAN SERVICES,K STORM,0.33
I,11/2/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,5.51
I,11/2/17,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,2
I,11/2/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,11/2/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,K STORM,13.93
I,11/2/17,PT EVERGLADES,52,KING OCEAN SERVICES,K STORM,0.32
I,11/2/17,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,4.97
I,11/2/17,PT EVERGLADES,7,KING OCEAN SERVICES,K STORM,4.56
I,11/2/17,PT EVERGLADES,17,CROWLEY LINER SERVICES,K STORM,0.65
I,11/2/17,PT EVERGLADES,44,KING OCEAN SERVICES,K STORM,10
I,11/2/17,PT EVERGLADES,22,KING OCEAN SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,65,CROWLEY LINER SERVICES,K STORM,0.26
I,11/2/17,PT EVERGLADES,85,KING OCEAN SERVICES,K STORM,0.32
I,11/2/17,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,4
I,11/2/17,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA LUNA,2
I,11/2/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,8.65
I,11/2/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,3.26
I,11/2/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,64.61
I,11/2/17,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,13.03
I,11/2/17,PT EVERGLADES,76,KING OCEAN SERVICES,K STORM,4
I,11/2/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0.38
I,11/2/17,PT EVERGLADES,40,KING OCEAN SERVICES,K STORM,0.78
I,11/2/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,2
I,11/2/17,PT EVERGLADES,85,MAERSK LINE,MAERSK OHIO,4
I,11/2/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,4.8
I,11/2/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,K STORM,2.25
I,11/2/17,PT EVERGLADES,29,KING OCEAN SERVICES,VEGA LUNA,1
I,11/2/17,PT EVERGLADES,54,CROWLEY LINER SERVICES,K STORM,1
I,11/2/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,K STORM,9.45
I,11/3/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,2.01
I,11/3/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.13
I,11/3/17,PT EVERGLADES,7,GREAT WHITE FLEET LTD,E R CALAIS,9.78
I,11/3/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,4
I,11/3/17,PT EVERGLADES,44,GREAT WHITE FLEET LTD,E R CALAIS,1.75
I,11/3/17,PT EVERGLADES,22,GREAT WHITE FLEET LTD,E R CALAIS,1.75
I,11/3/17,PT EVERGLADES,89,CROWLEY LINER SERVICES,REGULA,0.19
I,11/3/17,PT EVERGLADES,6,GREAT WHITE FLEET LTD,E R CALAIS,0.88
I,11/3/17,PT EVERGLADES,61,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,12
I,11/3/17,PT EVERGLADES,,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.25
I,11/3/17,PT EVERGLADES,20,GREAT WHITE FLEET LTD,E R CALAIS,2.94
I,11/3/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,22.5
I,11/3/17,PT EVERGLADES,3,GREAT WHITE FLEET LTD,E R CALAIS,4.38
I,11/3/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/3/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,ROTHORN,5.98
I,11/3/17,PT EVERGLADES,21,GREAT WHITE FLEET LTD,E R CALAIS,1.75
I,11/3/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.13
I,11/3/17,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,5
I,11/3/17,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.66
I,11/3/17,PT EVERGLADES,83,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.25
I,11/3/17,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.19
I,11/3/17,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,11/3/17,PT EVERGLADES,86,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,11/3/17,PT EVERGLADES,39,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.25
I,11/3/17,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,11/3/17,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,1.19
I,11/3/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,REGULA,0.19
I,11/3/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.13
I,11/3/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,5
I,11/3/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,11/3/17,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,11/3/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,2
I,11/3/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.13
I,11/3/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,1.75
I,11/3/17,PT EVERGLADES,49,CROWLEY LINER SERVICES,REGULA,0.19
I,11/3/17,PT EVERGLADES,82,CROWLEY LINER SERVICES,REGULA,0.1
I,11/3/17,PT EVERGLADES,13,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.26
I,11/3/17,PT EVERGLADES,87,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.25
I,11/3/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,5.23
I,11/3/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,11/3/17,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,2
I,11/3/17,PT EVERGLADES,12,GREAT WHITE FLEET LTD,E R CALAIS,0.88
I,11/3/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,4.5
I,11/3/17,PT EVERGLADES,86,GREAT WHITE FLEET LTD,E R CALAIS,0.14
I,11/3/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,2
I,11/3/17,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.57
I,11/3/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,0.19
I,11/3/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,2
I,11/3/17,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,11/3/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,2
I,11/3/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/3/17,PT EVERGLADES,27,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,11/3/17,PT EVERGLADES,49,GREAT WHITE FLEET LTD,E R CALAIS,1.61
I,11/3/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,6
I,11/3/17,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.13
I,11/3/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,14
I,11/3/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,REGULA,1
I,11/3/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,E R CALAIS,0.13
I,11/3/17,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,11/3/17,PT EVERGLADES,8,GREAT WHITE FLEET LTD,E R CALAIS,338.66
I,11/3/17,PT EVERGLADES,94,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.25
I,11/3/17,PT EVERGLADES,95,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.5
I,11/4/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,25,NYK LINE,PHILADELPHIA EXPRESS,1
I,11/4/17,PT EVERGLADES,95,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,11/4/17,PT EVERGLADES,30,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.38
I,11/4/17,PT EVERGLADES,32,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,11/4/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,11/4/17,PT EVERGLADES,89,NYK LINE,PHILADELPHIA EXPRESS,0.13
I,11/4/17,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/4/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.25
I,11/4/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,11/4/17,PT EVERGLADES,5,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,11/4/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,11/4/17,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,12
I,11/4/17,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,11/4/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JACOB,13.23
I,11/4/17,PT EVERGLADES,60,CROWLEY LINER SERVICES,PEGASUS J,0.5
I,11/4/17,PT EVERGLADES,72,NYK LINE,PHILADELPHIA EXPRESS,0.13
I,11/4/17,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,10
I,11/4/17,PT EVERGLADES,88,HAPAG LLOYD,PHILADELPHIA EXPRESS,3
I,11/4/17,PT EVERGLADES,95,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.2
I,11/4/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,4.68
I,11/4/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,13.42
I,11/4/17,PT EVERGLADES,42,KING OCEAN SERVICES,PEGASUS J,0.14
I,11/4/17,PT EVERGLADES,76,KING OCEAN SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,0
I,11/4/17,PT EVERGLADES,70,HAPAG LLOYD,PHILADELPHIA EXPRESS,4.18
I,11/4/17,PT EVERGLADES,39,HAPAG LLOYD,PHILADELPHIA EXPRESS,16.58
I,11/4/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,11/4/17,PT EVERGLADES,52,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.18
I,11/4/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,90.72
I,11/4/17,PT EVERGLADES,63,YANG MING LINE,PHILADELPHIA EXPRESS,4
I,11/4/17,PT EVERGLADES,95,NYK LINE,PHILADELPHIA EXPRESS,2.13
I,11/4/17,PT EVERGLADES,44,HAPAG LLOYD,PHILADELPHIA EXPRESS,9
I,11/4/17,PT EVERGLADES,48,KING OCEAN SERVICES,MELBOURNE STRAIT,8
I,11/4/17,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JACOB,0.98
I,11/4/17,PT EVERGLADES,62,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,11/4/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,PEGASUS J,0.83
I,11/4/17,PT EVERGLADES,,NYK LINE,PHILADELPHIA EXPRESS,4.24
I,11/4/17,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,SEA EXPRESS II,7
I,11/4/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,11/4/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,11/4/17,PT EVERGLADES,90,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,PEGASUS J,0.06
I,11/4/17,PT EVERGLADES,39,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,11/4/17,PT EVERGLADES,48,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.66
I,11/4/17,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,2.25
I,11/4/17,PT EVERGLADES,3,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,11/4/17,PT EVERGLADES,33,HAPAG LLOYD,PHILADELPHIA EXPRESS,6.33
I,11/4/17,PT EVERGLADES,85,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,11/4/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,0
I,11/4/17,PT EVERGLADES,,HAMBURG SUD,MELBOURNE STRAIT,4
I,11/4/17,PT EVERGLADES,73,HAMBURG SUD,MELBOURNE STRAIT,2
I,11/4/17,PT EVERGLADES,25,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/4/17,PT EVERGLADES,4,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,11/4/17,PT EVERGLADES,75,NYK LINE,PHILADELPHIA EXPRESS,0.13
I,11/4/17,PT EVERGLADES,82,KING OCEAN SERVICES,PEGASUS J,0.14
I,11/4/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/4/17,PT EVERGLADES,38,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.3
I,11/4/17,PT EVERGLADES,85,KING OCEAN SERVICES,MELBOURNE STRAIT,3
I,11/4/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,4.26
I,11/4/17,PT EVERGLADES,22,YANG MING LINE,PHILADELPHIA EXPRESS,14
I,11/4/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,2.03
I,11/4/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,2.47
I,11/4/17,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,2
