Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201711,NETHERLANDS ANTILLES,72,11.75
I,201711,NETHERLANDS ANTILLES,,7.31
I,201711,PANAMA,9,11
I,201711,PANAMA,11,3.75
I,201711,PORTUGAL,9,2.16
I,201711,PORTUGAL,68,25.48
I,201711,PORTUGAL,84,30.79
I,201711,SPAIN-S,22,95.51
I,201711,SPAIN-S,44,18
I,201711,TRINIDAD AND TOBAGO,87,6.69
I,201711,UNITED KINGDOM,42,2.08
I,201711,UNITED KINGDOM,78,0.19
I,201711,BAHAMAS,97,0.82
I,201711,BELGIUM,42,0.2
I,201711,BELGIUM,44,5.75
I,201711,BELGIUM,90,1.17
I,201711,CAYMAN ISLANDS,95,0.5
I,201711,COLOMBIA,69,44.34
I,201711,DOMINICAN REPUBLIC,31,4.5
I,201711,GERMANY,24,3
I,201711,GERMANY,40,3
I,201711,GERMANY,48,6.7
I,201711,GUATEMALA,42,10.54
I,201711,GUATEMALA,82,2.78
I,201711,HAITI,95,0.52
I,201711,HONDURAS,34,0.84
I,201711,LEEWARD AND WINDWARD,,1
I,201711,MEXICO,84,0.5
I,201711,NICARAGUA,87,1.1
I,201711,PANAMA,2,17
I,201711,PANAMA,20,61
I,201711,PANAMA,39,12.48
I,201711,UNITED KINGDOM,94,40.6
I,201711,URUGUAY,4,2
I,201711,ARGENTINA,48,12.18
I,201711,BAHAMAS,39,29
I,201711,BAHAMAS,82,1
I,201711,BRAZIL,10,68.52
I,201711,BRAZIL,88,10.25
I,201711,CHILE,48,4
I,201711,DOMINICAN REPUBLIC,9,20.89
I,201711,DOMINICAN REPUBLIC,84,10.69
I,201711,DOMINICAN REPUBLIC,86,20.46
I,201711,GERMANY,91,0.13
I,201711,GUATEMALA,94,53.99
I,201711,HONDURAS,85,87.02
I,201711,HONDURAS,94,12
I,201711,ITALY,10,1
I,201711,ITALY,88,9
I,201711,JAMAICA,28,1
I,201711,JAMAICA,88,1
I,201711,PANAMA,19,4
I,201711,PANAMA,21,13.28
I,201711,PERU,3,6
I,201711,PERU,19,2
I,201711,PERU,21,6.96
I,201711,PERU,95,0.58
I,201711,PORTUGAL,87,3.5
I,201711,UNITED KINGDOM,35,0.29
I,201711,VENEZUELA,95,2.06
I,201711,VIRGIN ISLAND,95,106.25
I,201711,BELGIUM,27,1
I,201711,BELGIUM,33,15.72
I,201711,BRAZIL,29,3
I,201711,COLOMBIA,49,1
I,201711,COLOMBIA,76,183.27
I,201711,COSTA RICA,23,2
I,201711,ECUADOR,6,2
I,201711,ECUADOR,39,14
I,201711,GUATEMALA,7,226.47
I,201711,GUATEMALA,27,4.49
I,201711,GUATEMALA,47,0.06
I,201711,GUATEMALA,,50.22
I,201711,HONDURAS,48,111.85
I,201711,HONDURAS,74,67.88
I,201711,ITALY,73,8.7
I,201711,NETHERLANDS,94,5.75
I,201711,PANAMA,22,39.24
I,201711,PERU,17,2
I,201711,SPAIN-S,3,12
I,201711,SPAIN-S,82,3.07
I,201711,UNITED KINGDOM,61,0.29
I,201711,UNITED KINGDOM,73,6.11
I,201711,UNITED KINGDOM,80,0.45
I,201711,URUGUAY,28,1
I,201711,VIRGIN ISLAND,38,1
I,201711,BAHAMAS,5,1
I,201711,BAHAMAS,7,3
I,201711,BAHAMAS,12,1.75
I,201711,BARBADOS,20,1
I,201711,BELGIUM,35,3
I,201711,BELIZE,94,2.5
I,201711,BRAZIL,16,4
I,201711,BRAZIL,23,0.88
I,201711,CHILE,2,23
I,201711,COLOMBIA,84,33.81
I,201711,COSTA RICA,31,0.44
I,201711,COSTA RICA,76,17.29
I,201711,DOMINICAN REPUBLIC,6,10
I,201711,GERMANY,3,2
I,201711,GERMANY,30,0.2
I,201711,GERMANY,95,3.71
I,201711,GUATEMALA,15,0.13
I,201711,ITALY,34,1
I,201711,ITALY,69,155.97
I,201711,PANAMA,40,4
I,201711,PORTUGAL,56,2
I,201711,SPAIN-S,16,2
I,201711,SPAIN-S,74,1
I,201711,TRINIDAD AND TOBAGO,94,1
I,201711,TURKS AND CAICOS IS,27,29
I,201711,TURKS AND CAICOS IS,,2
I,201711,UNITED KINGDOM,52,1.18
I,201711,URUGUAY,29,2
I,201711,BARBADOS,19,1
I,201711,BRAZIL,46,0.2
I,201711,COLOMBIA,39,73.36
I,201711,COLOMBIA,80,0.38
I,201711,DOMINICAN REPUBLIC,22,157.75
I,201711,DOMINICAN REPUBLIC,44,9.19
I,201711,DOMINICAN REPUBLIC,83,10.5
I,201711,DOMINICAN REPUBLIC,87,95.84
I,201711,ECUADOR,7,27.49
I,201711,ECUADOR,85,1
I,201711,GUATEMALA,69,7.35
I,201711,ITALY,76,6.26
I,201711,NETHERLANDS,,16.32
I,201711,NICARAGUA,94,3
I,201711,PORTUGAL,19,1
I,201711,PORTUGAL,21,3.76
I,201711,TRINIDAD AND TOBAGO,72,3
I,201711,TRINIDAD AND TOBAGO,85,12.97
I,201711,UNITED KINGDOM,76,2
I,201711,VENEZUELA,84,4
I,201711,VENEZUELA,86,0
I,201711,BAHAMAS,15,1
I,201711,BAHAMAS,29,4
I,201711,BAHAMAS,68,91.68
I,201711,BARBADOS,22,1
I,201711,BELGIUM,85,17
I,201711,BRAZIL,49,0.26
I,201711,CHILE,40,3
I,201711,COLOMBIA,19,36.47
I,201711,COSTA RICA,9,9.41
I,201711,COSTA RICA,84,7.59
I,201711,COSTA RICA,86,3.73
I,201711,DOMINICAN REPUBLIC,33,28.76
I,201711,DOMINICAN REPUBLIC,96,15.22
I,201711,GERMANY,88,5.75
I,201711,GUATEMALA,48,6.21
I,201711,HAITI,21,2
I,201711,ITALY,48,12.67
I,201711,ITALY,49,2.97
I,201711,JAMAICA,49,0.43
I,201711,JAMAICA,86,10
I,201711,NETHERLANDS,32,4
I,201711,NICARAGUA,85,3
I,201711,PANAMA,29,2.03
I,201711,PANAMA,95,6.18
I,201711,PORTUGAL,17,0.22
I,201711,SPAIN-S,9,2
I,201711,SPAIN-S,10,5.41
I,201711,SPAIN-S,68,60.21
I,201711,SPAIN-S,73,16.49
I,201711,SPAIN-S,84,30.35
I,201711,TRINIDAD AND TOBAGO,73,4.03
I,201711,TRINIDAD AND TOBAGO,84,0.31
I,201711,TRINIDAD AND TOBAGO,,21.44
I,201711,UNITED KINGDOM,53,0.25
I,201711,UNITED KINGDOM,54,0.12
I,201711,BELGIUM,7,2
I,201711,BRAZIL,9,10.51
I,201711,CAYMAN ISLANDS,44,1.75
I,201711,CAYMAN ISLANDS,87,0.25
I,201711,COLOMBIA,40,3.4
I,201711,COSTA RICA,6,53.69
I,201711,COSTA RICA,39,59.76
I,201711,GERMANY,73,19.09
I,201711,HAITI,22,2
I,201711,HONDURAS,24,35.77
I,201711,ITALY,9,4.67
I,201711,ITALY,11,18.4
I,201711,ITALY,20,63.56
I,201711,MEXICO,3,2
I,201711,PANAMA,23,1
I,201711,SPAIN-S,80,8
I,201711,UNITED KINGDOM,32,3.01
I,201711,BAHAMAS,87,9
I,201711,BELGIUM,20,6.75
I,201711,BELGIUM,32,9
I,201711,BELGIUM,62,20
I,201711,BRAZIL,20,105.98
I,201711,BRAZIL,21,7.99
I,201711,CAYMAN ISLANDS,86,0
I,201711,CHILE,61,0.29
I,201711,COSTA RICA,83,0.02
I,201711,COSTA RICA,90,84.6
I,201711,ITALY,2,2
I,201711,ITALY,39,20.52
I,201711,JAMAICA,39,0.19
I,201711,JAMAICA,82,0.1
I,201711,NETHERLANDS,48,6
I,201711,PORTUGAL,28,3
I,201711,PORTUGAL,88,11
I,201711,SPAIN-S,52,5
I,201711,TRINIDAD AND TOBAGO,52,2
I,201711,UNITED KINGDOM,2,4
I,201711,UNITED KINGDOM,19,55.71
I,201711,UNITED KINGDOM,21,1.75
I,201711,UNITED KINGDOM,92,0.24
I,201711,VENEZUELA,22,0.15
I,201711,VENEZUELA,87,12.5
I,201711,VIRGIN ISLAND,87,124.02
I,201711,BELGIUM,21,2
I,201711,BRAZIL,22,15.74
I,201711,COLOMBIA,29,6.57
I,201711,COLOMBIA,63,4
I,201711,DOMINICAN REPUBLIC,17,2
I,201711,ECUADOR,48,1.95
I,201711,GERMANY,8,0.69
I,201711,GERMANY,36,1
I,201711,GERMANY,69,1
I,201711,GUATEMALA,30,1.75
I,201711,GUATEMALA,67,0.05
I,201711,HONDURAS,61,161.16
I,201711,ITALY,22,346.7
I,201711,JAMAICA,90,0.24
I,201711,PANAMA,84,46.64
I,201711,SPAIN-S,87,11.51
I,201711,UNITED KINGDOM,3,5
I,201711,UNITED KINGDOM,4,7.8
I,201711,UNITED KINGDOM,18,1.75
I,201711,UNITED KINGDOM,22,61.31
I,201711,BRAZIL,40,8.42
I,201711,CAYMAN ISLANDS,39,0.25
I,201711,COLOMBIA,16,3.01
I,201711,COLOMBIA,30,9.1
I,201711,COLOMBIA,95,21.29
I,201711,DOMINICAN REPUBLIC,38,1.33
I,201711,DOMINICAN REPUBLIC,85,209.68
I,201711,ECUADOR,86,0
I,201711,GERMANY,4,2.09
I,201711,GERMANY,49,5.59
I,201711,GERMANY,76,116.05
I,201711,GUATEMALA,65,4.51
I,201711,HONDURAS,25,7.85
I,201711,HONDURAS,64,5
I,201711,ITALY,40,4
I,201711,NETHERLANDS,2,12
I,201711,NETHERLANDS ANTILLES,73,10
I,201711,NICARAGUA,24,1
I,201711,PERU,86,0.44
I,201711,SPAIN-S,33,5.82
I,201711,SPAIN-S,49,0.66
I,201711,SPAIN-S,53,22
I,201711,TRINIDAD AND TOBAGO,40,2
I,201711,URUGUAY,87,1
I,201711,VENEZUELA,39,14.39
I,201711,VENEZUELA,89,2
I,201711,VIRGIN ISLAND,39,2.11
I,201711,BAHAMAS,42,2
I,201711,BELGIUM,40,6.46
I,201711,BELGIUM,70,11.54
I,201711,BRAZIL,55,1.8
I,201711,CAYMAN ISLANDS,83,0.25
I,201711,CAYMAN ISLANDS,94,0.25
I,201711,COLOMBIA,23,1
I,201711,COLOMBIA,46,0
I,201711,COSTA RICA,95,2.25
I,201711,JAMAICA,89,0.19
I,201711,JAMAICA,,9.79
I,201711,NICARAGUA,40,4
I,201711,NICARAGUA,70,2
I,201711,PANAMA,8,30.46
I,201711,PORTUGAL,57,5
I,201711,SPAIN-S,2,6
I,201711,UNITED KINGDOM,88,5.26
I,201711,VIRGIN ISLAND,82,3
I,201711,ARGENTINA,20,47.99
I,201711,BAHAMAS,44,18.17
I,201711,BRAZIL,63,1
I,201711,CHILE,20,29
I,201711,COLOMBIA,31,2
I,201711,COSTA RICA,34,0.44
I,201711,DOMINICAN REPUBLIC,62,607.15
I,201711,DOMINICAN REPUBLIC,68,4.75
I,201711,GERMANY,2,20
I,201711,GERMANY,39,20.89
I,201711,GERMANY,97,0.31
I,201711,GUATEMALA,61,757.82
I,201711,GUATEMALA,73,20.83
I,201711,HAITI,38,0.69
I,201711,HONDURAS,7,441.41
I,201711,HONDURAS,27,2
I,201711,ITALY,29,1.83
I,201711,ITALY,95,6.26
I,201711,JAMAICA,34,0.19
I,201711,LEEWARD AND WINDWARD,81,2
I,201711,PANAMA,4,16
I,201711,PANAMA,44,532.66
I,201711,PANAMA,90,6
I,201711,PANAMA,96,1.75
I,201711,SPAIN-S,19,29.96
I,201711,SPAIN-S,42,6.75
I,201711,SPAIN-S,95,14.08
I,201711,TRINIDAD AND TOBAGO,3,23
I,201711,TRINIDAD AND TOBAGO,95,1.52
I,201711,UNITED KINGDOM,29,2.36
I,201711,VENEZUELA,85,3
I,201711,ARGENTINA,19,7.99
I,201711,ARGENTINA,21,2.01
I,201711,BAHAMAS,27,14
I,201711,BAHAMAS,47,0.98
I,201711,BAHAMAS,96,4
I,201711,BELGIUM,25,5.17
I,201711,BRAZIL,3,18.97
I,201711,BRAZIL,17,1.44
I,201711,CAYMAN ISLANDS,,0.25
I,201711,CHILE,8,10
I,201711,CHILE,19,4
I,201711,CHILE,21,0.24
I,201711,COLOMBIA,9,8.79
I,201711,COLOMBIA,86,9
I,201711,COSTA RICA,12,8.76
I,201711,COSTA RICA,74,2.36
I,201711,GERMANY,19,59.5
I,201711,GERMANY,21,1.01
I,201711,GERMANY,59,0.17
I,201711,GERMANY,82,0.45
I,201711,ITALY,30,6
I,201711,NICARAGUA,3,2.09
I,201711,NICARAGUA,95,4
I,201711,PANAMA,33,17.28
I,201711,PORTUGAL,86,1
I,201711,SPAIN-S,17,0.4
I,201711,SPAIN-S,18,1
I,201711,SPAIN-S,83,0.56
I,201711,URUGUAY,34,1
I,201711,ARGENTINA,22,6.76
I,201711,ARGENTINA,44,2
I,201711,BAHAMAS,28,1
I,201711,BAHAMAS,89,4
I,201711,BELGIUM,23,1.75
I,201711,BELGIUM,34,2.54
I,201711,BELIZE,,8.01
I,201711,BRAZIL,12,1.16
I,201711,BRAZIL,38,0.93
I,201711,BRAZIL,74,2.66
I,201711,CHILE,22,91.82
I,201711,CHILE,44,32
I,201711,COLOMBIA,20,56.36
I,201711,DOMINICAN REPUBLIC,24,235.36
I,201711,DOMINICAN REPUBLIC,90,445.85
I,201711,GERMANY,22,194.72
I,201711,GERMANY,38,4.12
I,201711,GUATEMALA,52,24.6
I,201711,GUATEMALA,64,0
I,201711,HAITI,15,0.59
I,201711,HAITI,68,15.72
I,201711,HAITI,86,1
I,201711,HONDURAS,20,70.06
I,201711,HONDURAS,32,8.14
I,201711,HONDURAS,62,1449.83
I,201711,HONDURAS,69,59.96
I,201711,LEEWARD AND WINDWARD,72,1
I,201711,LEEWARD AND WINDWARD,76,2
I,201711,MEXICO,86,0
I,201711,NETHERLANDS,35,1
I,201711,PERU,,17.87
I,201711,PORTUGAL,39,7
I,201711,UNITED KINGDOM,12,0.13
I,201711,UNITED KINGDOM,38,2.46
I,201711,VENEZUELA,11,3
I,201711,BELGIUM,31,22.45
I,201711,BELGIUM,94,23.59
I,201711,CHILE,33,2
I,201711,COLOMBIA,8,115.85
I,201711,COLOMBIA,21,29.91
I,201711,COLOMBIA,59,18
I,201711,COLOMBIA,90,2.17
I,201711,ECUADOR,73,1
I,201711,ECUADOR,,13.37
I,201711,GUATEMALA,76,22
I,201711,HONDURAS,8,942.11
I,201711,HONDURAS,21,10.04
I,201711,HONDURAS,22,47.15
I,201711,PANAMA,17,55
I,201711,PORTUGAL,44,6
I,201711,SPAIN-S,88,2
I,201711,UNITED KINGDOM,49,3.91
I,201711,BRAZIL,68,13.66
I,201711,BRAZIL,84,12.57
I,201711,CAYMAN ISLANDS,48,1.75
I,201711,COLOMBIA,22,195.19
I,201711,COLOMBIA,44,129.19
I,201711,COLOMBIA,87,38.2
I,201711,COLOMBIA,96,13.68
I,201711,DOMINICAN REPUBLIC,61,5.01
I,201711,GUATEMALA,49,1.61
I,201711,GUATEMALA,54,7.34
I,201711,HONDURAS,4,0.36
I,201711,ITALY,84,68.53
I,201711,LEEWARD AND WINDWARD,21,1
I,201711,NICARAGUA,10,0.86
I,201711,NICARAGUA,,17
I,201711,PANAMA,38,3.87
I,201711,PANAMA,74,2
I,201711,SPAIN-S,29,4
I,201711,UNITED KINGDOM,9,0.13
I,201711,UNITED KINGDOM,84,24.63
I,201711,UNITED KINGDOM,86,0.08
I,201711,BAHAMAS,48,22.76
I,201711,BAHAMAS,57,2
I,201711,BELGIUM,9,14
I,201711,BELGIUM,73,12.75
I,201711,BELGIUM,84,28.02
I,201711,BELIZE,8,8
I,201711,BELIZE,22,2
I,201711,CHILE,30,2
I,201711,COLOMBIA,33,8.76
I,201711,COSTA RICA,44,3.68
I,201711,COSTA RICA,87,1.54
I,201711,DOMINICAN REPUBLIC,42,5.25
I,201711,DOMINICAN REPUBLIC,64,37.85
I,201711,ECUADOR,69,32.68
I,201711,GERMANY,29,2
I,201711,GUATEMALA,2,23.98
I,201711,GUATEMALA,20,118.17
I,201711,GUATEMALA,62,664.22
I,201711,ITALY,19,79.9
I,201711,ITALY,21,18.4
I,201711,ITALY,80,0.15
I,201711,PANAMA,7,12.78
I,201711,PANAMA,47,84
I,201711,PERU,85,2.33
I,201711,PORTUGAL,,6.78
I,201711,UNITED KINGDOM,39,16.68
I,201711,BAHAMAS,70,4
I,201711,BELGIUM,52,0.55
I,201711,BELGIUM,69,9.34
I,201711,BELIZE,48,2
I,201711,BRAZIL,4,2
I,201711,BRAZIL,44,1557.68
I,201711,CHILE,16,1.01
I,201711,COLOMBIA,89,7
I,201711,COSTA RICA,70,0.57
I,201711,COSTA RICA,96,4
I,201711,DOMINICAN REPUBLIC,34,3.75
I,201711,DOMINICAN REPUBLIC,46,12.45
I,201711,DOMINICAN REPUBLIC,94,7.94
I,201711,ECUADOR,76,6
I,201711,GUATEMALA,8,3486.44
I,201711,GUATEMALA,19,58.07
I,201711,GUATEMALA,21,49.71
I,201711,HAITI,61,1.53
I,201711,HONDURAS,60,3.68
I,201711,ITALY,4,4.39
I,201711,ITALY,8,1.08
I,201711,ITALY,44,19.36
I,201711,ITALY,71,0.2
I,201711,ITALY,90,2
I,201711,ITALY,92,1
I,201711,JAMAICA,44,2
I,201711,NICARAGUA,8,0.66
I,201711,NICARAGUA,52,2
I,201711,NICARAGUA,69,4
I,201711,PANAMA,68,7.26
I,201711,PORTUGAL,89,1
I,201711,SPAIN-S,57,0.61
I,201711,TRINIDAD AND TOBAGO,76,3
I,201711,UNITED KINGDOM,59,2
I,201711,VIRGIN ISLAND,86,2
I,201711,ARGENTINA,12,1
I,201711,ARGENTINA,38,2
I,201711,BAHAMAS,32,1
I,201711,BAHAMAS,62,5.26
I,201711,BAHAMAS,86,48.25
I,201711,BELGIUM,4,2.75
I,201711,BELGIUM,22,321.58
I,201711,BRAZIL,87,13.6
I,201711,BRAZIL,96,2
I,201711,CHILE,38,4
I,201711,COLOMBIA,17,23.87
I,201711,COLOMBIA,82,3.05
I,201711,DOMINICAN REPUBLIC,7,84.56
I,201711,DOMINICAN REPUBLIC,27,0.67
I,201711,DOMINICAN REPUBLIC,72,19
I,201711,GUATEMALA,22,29.15
I,201711,JAMAICA,33,0.43
I,201711,NETHERLANDS,20,2
I,201711,PORTUGAL,81,1
I,201711,SPAIN-S,70,7.53
I,201711,SPAIN-S,86,1
I,201711,UNITED KINGDOM,75,0.44
I,201711,UNITED KINGDOM,87,1.29
I,201711,BARBADOS,38,50.98
I,201711,BELIZE,3,6
I,201711,BRAZIL,33,3.4
I,201711,COLOMBIA,38,1.75
I,201711,COLOMBIA,74,6.32
I,201711,DOMINICAN REPUBLIC,,145.32
I,201711,GERMANY,84,130.46
I,201711,HAITI,42,1
I,201711,HONDURAS,38,36.49
I,201711,ITALY,33,16.62
I,201711,MEXICO,69,0.5
I,201711,PORTUGAL,72,3.5
I,201711,PORTUGAL,85,2.04
I,201711,TRINIDAD AND TOBAGO,20,0.49
I,201711,UNITED KINGDOM,97,9.49
I,201711,URUGUAY,70,6
I,201711,VENEZUELA,42,0.4
I,201711,ARGENTINA,9,5.52
I,201711,ARGENTINA,84,8
I,201711,ARGENTINA,86,2
I,201711,BELGIUM,97,2
I,201711,BRAZIL,39,27.2
I,201711,CHILE,73,1
I,201711,CHILE,84,0.29
I,201711,COLOMBIA,5,1
I,201711,COLOMBIA,7,121.42
I,201711,COLOMBIA,12,4
I,201711,COSTA RICA,64,0.18
I,201711,COSTA RICA,82,0.15
I,201711,COSTA RICA,94,38.23
I,201711,GUATEMALA,55,0.28
I,201711,GUATEMALA,63,63.65
I,201711,ITALY,89,27.29
I,201711,ITALY,97,1.21
I,201711,NICARAGUA,2,19.91
I,201711,PANAMA,87,3.25
I,201711,SPAIN-S,6,4
I,201711,SPAIN-S,39,61.09
I,201711,SPAIN-S,90,4
I,201711,TRINIDAD AND TOBAGO,21,6.51
I,201711,TRINIDAD AND TOBAGO,39,4.15
I,201711,UNITED KINGDOM,63,6
I,201711,UNITED KINGDOM,89,18.8
I,201711,UNITED KINGDOM,95,5.98
