Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003669,11/2/17 10:10,11/4/17 3:15,HOHEBANK,1d17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-17-003464,11/2/17 11:30,11/2/17 23:05,HOEGH BEIJING,12h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,47232,599.7668,29,29,29,29
PEV-17-003743,11/2/17 15:30,11/4/17 7:10,TUG FREEPORT,1d16h,TUG,ETHANOL,USCS ATB LLC,"Motiva Enterprises, LLC",1348,150.4339,13,13,13,13
PEV-17-003744,11/2/17 15:30,11/4/17 7:10,BARGE CHEMICAL TRANSPORTER,1d16h,TANK BARGE,ETHANOL,"US Shipping Vessel Management, Inc","Motiva Enterprises, LLC",10840,521.3509,13,13,13,13
PEV-17-003626,11/2/17 17:05,11/3/17 12:05,SEALAND MICHIGAN,19h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74583,997.949,31,31,31,31
PEV-17-003661,11/2/17 18:40,11/3/17 20:00,BARGE EMI 1151,1d1h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-17-003662,11/2/17 18:40,11/3/17 20:00,TUG DUTY,1d1h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-17-003418,11/2/17 21:10,11/3/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003209,11/3/17 3:40,11/3/17 16:45,CELEBRITY REFLECTION,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,18,18,18,18
PEV-17-003659,11/3/17 4:30,11/3/17 18:40,PENNSYLVANIA,14h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29242,600.423,7,7,7,7
PEV-17-003702,11/3/17 5:45,11/4/17 8:00,HOEGH INCHON,1d2h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-17-003692,11/3/17 6:55,11/3/17 17:50,CARIBE NAVIGATOR,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003747,11/3/17 7:00,11/4/17 1:30,REGULA,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-17-003667,11/3/17 9:45,11/3/17 20:40,CHARLOTTE,11h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,30,30,30,30
PEV-17-003671,11/3/17 10:35,11/4/17 4:15,ROTHORN,18h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33C,33C,33A,33A
PEV-17-003655,11/3/17 11:15,11/4/17 18:15,SEABULK ARCTIC,1d7h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,9,9,9,9
PEV-17-003629,11/3/17 14:05,11/3/17 19:20,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,30,30,30,30
PEV-17-003641,11/3/17 14:10,11/4/17 9:00,E.R. CALAIS,19h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26836,689.01,31,31,31,31
PEV-17-003660,11/3/17 14:50,11/4/17 23:55,RAM NATION,1d9h,SUPPLY SHIP,CONTAINER,LEHIGH CEMENT COMPANY,Portus-PEV LLC,2971,270.0132,20,20,20,20
PEV-17-003647,11/3/17 20:00,11/5/17 1:40,WEST VIRGINIA,1d6h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-17-003419,11/3/17 21:10,11/4/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003673,11/3/17 22:15,11/4/17 21:45,MELBOURNE STRAIT,24h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,30,30
PEV-17-003495,11/4/17 6:10,11/4/17 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003211,11/4/17 6:25,11/4/17 17:35,OOSTERDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82305,935.8724,21,21,21,21
PEV-17-003210,11/4/17 6:55,11/4/17 16:05,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-17-003706,11/4/17 7:05,11/4/17 18:40,PELAGIC EXPRESS,12h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-003749,11/4/17 7:35,11/4/17 23:45,PEGASUS J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-17-003775,11/4/17 10:50,11/4/17 20:15,JACOB,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-17-003605,11/4/17 11:30,11/4/17 22:25,PHILADELPHIA EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,31,31,31,31
PEV-17-003499,11/4/17 21:00,11/5/17 7:55,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003703,11/4/17 22:10,11/5/17 7:05,DOLE HONDURAS,9h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16657,587.0365,32,32,32,32
PEV-17-003751,11/4/17 23:55,11/5/17 6:40,MAERSK WINNIPEG,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-17-003233,11/5/17 4:00,11/5/17 19:05,FREEDOM OF THE SEAS,15h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-17-003241,11/5/17 4:25,11/5/17 18:10,ROYAL PRINCESS,14h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,21,21,21,21
PEV-17-003244,11/5/17 4:50,11/5/17 17:30,ZUIDERDAM,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,19,19,19,19
PEV-17-003230,11/5/17 5:15,11/5/17 19:00,EURODAM,14h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,26,26,26,26
PEV-17-003236,11/5/17 6:10,11/5/17 17:10,REGAL PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-003488,11/5/17 6:15,11/5/17 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003229,11/5/17 6:50,11/5/17 16:50,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-17-003746,11/5/17 9:10,11/5/17 20:15,SAINT NIKOLAOS,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-17-003787,11/5/17 10:00,11/5/17 15:00,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-17-003773,11/5/17 12:50,11/5/17 18:15,CHAMPION III,5h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33B,33B,33B,33B
PEV-17-003809,11/5/17 20:15,11/6/17 16:15,CARIBE NAVIGATOR,20h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003801,11/5/17 20:15,11/6/17 14:00,BARGE #405,18h,TANK BARGE,DIESEL,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",2113,263.3,4,4,4,4
PEV-17-003800,11/5/17 20:15,11/6/17 14:00,TUG DADE,18h,TUG,DIESEL,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",278,99.9721,4,4,4,4
PEV-17-003760,11/5/17 21:15,11/7/17 20:30,INDUSTRIAL RANGER,1d23h,GENERAL CARGO,YACHTS LOAD ON-OFF,Range Shipping,"Host Terminals, LLC",8963,441.3929,5,5,5,5
PEV-17-003500,11/5/17 21:20,11/7/17 8:10,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003754,11/5/17 23:20,11/6/17 10:30,PAVO J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003777,11/6/17 2:05,11/6/17 21:30,DENEB J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-17-003657,11/6/17 5:05,11/6/17 18:05,DEMETER LEADER,13h,VEHICLES CARRIER,AUTOMOBILES,NYK Line North America Inc.,"Coleary Transport Company, Inc.",61804,656.0031,29,29,29,29
PEV-17-003251,11/6/17 7:50,11/10/17 12:50,PEARL MIST,4d5h,PASSENGER SHIP,CRUISE - MULTI-DAY,PEARL SEAS CRUISES,Eller-I.T.O. Stevedoring Company L.L.C.,5109,324.983,28F,28F,21,21
PEV-17-003795,11/6/17 9:40,11/6/17 18:50,DUBAI EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",39941,853.2241,30,30,30,30
PEV-17-003755,11/6/17 10:20,11/6/17 12:35,YACHT LADY SHERIDAN,2h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,"Starfleet, Inc.",1099,189.5106,21,21,21,21
PEV-17-003770,11/6/17 13:30,11/6/17 18:30,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-17-003798,11/6/17 15:10,11/11/17 20:10,DELPHINUS,5d5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,4,4,30,30
PEV-17-003631,11/6/17 15:55,11/6/17 20:35,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003807,11/6/17 21:45,11/7/17 20:10,VANQUISH,22h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003745,11/7/17 2:10,11/7/17 22:15,WASHINGTON EXPRESS,20h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-17-003781,11/7/17 6:15,11/7/17 23:10,TUG CROSBY INTEGRITY,17h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,321,100.0705,11,11,11,11
PEV-17-003779,11/7/17 6:15,11/7/17 23:10,BARGE NAVAJO,17h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-17-003771,11/7/17 7:45,11/8/17 2:05,MSC KRYSTAL,18h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",66399,909.8213,32,32,32,32
PEV-17-003776,11/7/17 8:10,11/7/17 18:05,WEISSHORN,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-17-003774,11/7/17 8:20,11/7/17 19:00,LINDA D,11h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,17,17,17,17
PEV-17-003663,11/7/17 8:25,11/10/17 13:40,SIDER COLOMBIA,3d5h,GENERAL CARGO,CEMENT,Zega Shipping,Cemex Construction Materials Florida LLC,9989,455.7309,15,15,15,15
PEV-17-003651,11/7/17 12:25,11/13/17 20:10,YACHT TATOOSH,6d8h,YACHT,LAY-IN,National Marine Suppliers,"Coleary Transport Company, Inc.",3229,302.1801,19,19,19,19
PEV-17-003805,11/7/17 13:00,11/10/17 11:05,JAN CARIBE,2d22h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,32,32
PEV-17-003677,11/7/17 16:25,11/8/17 18:10,GOLDEN STATE,1d2h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-17-003750,11/7/17 19:55,11/8/17 0:10,MAERSK WOLFSBURG,4h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,33A,33A,33A,33A
PEV-17-003501,11/7/17 21:20,11/9/17 9:40,JAUME I,1d12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003808,11/7/17 21:40,11/9/17 15:20,VANTAGE,1d18h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003780,11/8/17 4:05,11/8/17 22:55,K-BREEZE,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003764,11/8/17 5:00,11/8/17 18:20,MAERSK KENTUCKY,13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2784,31,31,31,31
PEV-17-003247,11/8/17 5:30,11/8/17 17:55,CROWN PRINCESS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-17-003253,11/8/17 5:55,11/8/17 18:35,WESTERDAM,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82348,935.8724,26,26,26,26
PEV-17-003193,11/8/17 6:55,11/8/17 17:20,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,21,21,21,21
PEV-17-003806,11/8/17 7:55,11/10/17 1:55,OVERSEAS NEW YORK,1d18h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,9,9,9,9
PEV-17-003694,11/8/17 9:20,11/10/17 23:10,STRATEGIC TENACITY,2d14h,BULK CARRIER,STEEL,Pegasus Shipping Inc.,"Coleary Transport Co.,Inc",22664,611.5784,5,5,5,5
PEV-17-003802,11/8/17 9:45,11/8/17 13:45,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003794,11/8/17 11:45,11/9/17 4:30,LIMARI,17h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-17-003769,11/8/17 13:40,11/8/17 20:55,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003786,11/8/17 14:25,11/8/17 19:55,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003836,11/8/17 20:05,11/9/17 19:15,VEGA SAGITTARIUS,23h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-17-003778,11/8/17 20:50,11/10/17 22:00,AS FEDERICA,2d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,31,31,33A,33A
PEV-17-003788,11/8/17 21:15,11/10/17 10:05,OVERSEAS KEY WEST,1d13h,TANKER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,13,13,13,13
PEV-17-003757,11/8/17 22:05,11/10/17 0:35,TUG LEGEND,1d3h,TUG,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,2164,147.645,7,7,7,7
PEV-17-003758,11/8/17 22:05,11/10/17 0:35,BARGE 750-2,1d3h,"TANK BARGE, PUSHED",PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,25239,600.0293,7,7,7,7
PEV-17-003804,11/9/17 6:25,11/10/17 22:40,HOHERIFF,1d16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-17-003793,11/9/17 7:10,11/10/17 7:00,TABEA,24h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",66280,904.8998,30,30,30,30
PEV-17-003772,11/9/17 8:25,11/10/17 1:10,MSC MARIANNA,17h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,32,32,32,32
PEV-17-003850,11/9/17 11:05,11/9/17 22:55,TUCANA J,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003857,11/9/17 16:05,11/9/17 21:00,VANQUISH,5h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003502,11/9/17 21:00,11/10/17 7:55,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003843,11/10/17 3:40,11/11/17 14:30,AMERICAN FREEDOM,1d11h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-17-003688,11/10/17 5:05,11/11/17 0:30,MSC CORINNA,19h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",27100,689.01,31,31,31,31
PEV-17-003254,11/10/17 6:20,11/10/17 16:50,CARIBBEAN PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-17-003849,11/10/17 6:55,11/11/17 9:40,REGULA,1d3h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,33A,33A
PEV-17-003848,11/10/17 9:30,11/11/17 10:00,WEISSHORN,1d,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33C,33C,32,32
PEV-17-003858,11/10/17 10:40,11/10/17 15:00,CAPE MAIL,4h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003696,11/10/17 12:15,11/11/17 12:25,OVERSEAS NIKISKI,1d,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-17-003767,11/10/17 13:50,11/10/17 19:45,JSP AMIHAN,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003855,11/10/17 14:40,11/10/17 23:05,PELAGIC EXPRESS,8h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-003856,11/10/17 19:20,11/11/17 1:25,CHAMPION III,5h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33B,33B,33B,33B
