Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/2/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PARADERO,11
I,7/2/18,PT EVERGLADES,28,HAMBURG SUD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,PARADERO,0.14
I,7/2/18,PT EVERGLADES,44,HAMBURG SUD,ELISABETH S,17
I,7/2/18,PT EVERGLADES,84,SEALAND,ELISABETH S,0.55
I,7/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,12
I,7/2/18,PT EVERGLADES,22,HAMBURG SUD,ELISABETH S,52
I,7/2/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,0.4
I,7/2/18,PT EVERGLADES,7,CMA-CGM,ELISABETH S,8
I,7/2/18,PT EVERGLADES,61,HAPAG LLOYD,ELISABETH S,3
I,7/2/18,PT EVERGLADES,69,HAMBURG SUD,ELISABETH S,1
I,7/2/18,PT EVERGLADES,22,CMA-CGM,ELISABETH S,20
I,7/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,4.25
I,7/2/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,3
I,7/2/18,PT EVERGLADES,20,CMA-CGM,ELISABETH S,3
I,7/2/18,PT EVERGLADES,20,HAPAG LLOYD,ELISABETH S,10.31
I,7/2/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PARADERO,2.25
I,7/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,113.38
I,7/2/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,PARADERO,0.47
I,7/2/18,PT EVERGLADES,23,CROWLEY LINER SERVICES,PAVO J,0.97
I,7/2/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,PAVO J,4.5
I,7/2/18,PT EVERGLADES,10,HAMBURG SUD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PARADERO,3
I,7/2/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,24.15
I,7/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/2/18,PT EVERGLADES,,HAMBURG SUD,ELISABETH S,7
I,7/2/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,ELISABETH S,4
I,7/2/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PARADERO,27.63
I,7/2/18,PT EVERGLADES,17,HAPAG LLOYD,ELISABETH S,3
I,7/2/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PARADERO,2
I,7/2/18,PT EVERGLADES,84,HAPAG LLOYD,ELISABETH S,1.75
I,7/2/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,23.1
I,7/2/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PARADERO,3
I,7/2/18,PT EVERGLADES,38,HAMBURG SUD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,6,HAMBURG SUD,ELISABETH S,6.01
I,7/2/18,PT EVERGLADES,62,ANTILLEAN LINES,PAVO J,6.25
I,7/2/18,PT EVERGLADES,70,HAPAG LLOYD,ELISABETH S,6
I,7/2/18,PT EVERGLADES,39,HAPAG LLOYD,ELISABETH S,1.25
I,7/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,7/2/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PARADERO,0
I,7/2/18,PT EVERGLADES,44,HAPAG LLOYD,ELISABETH S,5.75
I,7/2/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,1.79
I,7/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,24.82
I,7/2/18,PT EVERGLADES,62,HAPAG LLOYD,ELISABETH S,12.98
I,7/2/18,PT EVERGLADES,68,CMA-CGM,ELISABETH S,1
I,7/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,34.54
I,7/2/18,PT EVERGLADES,42,CMA-CGM,ELISABETH S,8
I,7/2/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,7/2/18,PT EVERGLADES,15,HAMBURG SUD,ELISABETH S,2
I,7/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,52.14
I,7/2/18,PT EVERGLADES,94,HAMBURG SUD,ELISABETH S,5
I,7/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PARADERO,44.27
I,7/2/18,PT EVERGLADES,2,HAPAG LLOYD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,11.04
I,7/2/18,PT EVERGLADES,48,HAPAG LLOYD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,76,HAMBURG SUD,ELISABETH S,49
I,7/2/18,PT EVERGLADES,3,HAPAG LLOYD,ELISABETH S,10
I,7/2/18,PT EVERGLADES,40,HAMBURG SUD,ELISABETH S,1
I,7/2/18,PT EVERGLADES,73,HAMBURG SUD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,85,HAPAG LLOYD,ELISABETH S,2
I,7/2/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,1
I,7/2/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PARADERO,2
I,7/2/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,1
I,7/2/18,PT EVERGLADES,,CMA-CGM,ELISABETH S,4
I,7/2/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,PAVO J,0.32
I,7/2/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,PARADERO,1
I,7/2/18,PT EVERGLADES,10,HAPAG LLOYD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,38,HAPAG LLOYD,ELISABETH S,1.02
I,7/2/18,PT EVERGLADES,72,HAPAG LLOYD,ELISABETH S,2.51
I,7/2/18,PT EVERGLADES,,SEALAND,ELISABETH S,0.99
I,7/2/18,PT EVERGLADES,13,SEALAND,ELISABETH S,0.99
I,7/2/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,1.16
I,7/2/18,PT EVERGLADES,95,HAMBURG SUD,ELISABETH S,2
I,7/2/18,PT EVERGLADES,47,HAMBURG SUD,ELISABETH S,24
I,7/2/18,PT EVERGLADES,6,SEALAND,ELISABETH S,2.33
I,7/2/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PARADERO,0
I,7/2/18,PT EVERGLADES,7,HAPAG LLOYD,ELISABETH S,4
I,7/3/18,PT EVERGLADES,15,SEABOARD MARINE LTD,VANQUISH,1.75
I,7/3/18,PT EVERGLADES,61,SEALAND,MAERSK WINNIPEG,9.51
I,7/3/18,PT EVERGLADES,74,SEALAND,MAERSK WINNIPEG,2
I,7/3/18,PT EVERGLADES,,SEALAND,MAERSK WINNIPEG,7.31
I,7/3/18,PT EVERGLADES,94,HYBUR SHIPPING,VANQUISH,0
I,7/3/18,PT EVERGLADES,29,SEALAND,MAERSK WINNIPEG,0.5
I,7/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/3/18,PT EVERGLADES,87,SEALAND,MAERSK WINNIPEG,1
I,7/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0
I,7/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,7/3/18,PT EVERGLADES,8,SEALAND,MAERSK WINNIPEG,10
I,7/3/18,PT EVERGLADES,62,SEALAND,MAERSK WINNIPEG,2.5
I,7/3/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0
I,7/3/18,PT EVERGLADES,90,SEALAND,MAERSK WINNIPEG,6
I,7/3/18,PT EVERGLADES,22,SEALAND,MAERSK WINNIPEG,0.1
I,7/3/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0
I,7/3/18,PT EVERGLADES,3,SEALAND,MAERSK WINNIPEG,12
I,7/3/18,PT EVERGLADES,73,HYBUR SHIPPING,VANQUISH,0
I,7/3/18,PT EVERGLADES,21,SEALAND,MAERSK WINNIPEG,0.25
I,7/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,7/3/18,PT EVERGLADES,84,SEALAND,MAERSK WINNIPEG,5
I,7/3/18,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,2
I,7/3/18,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,2
I,7/3/18,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,26.09
I,7/3/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,7/3/18,PT EVERGLADES,44,SEABOARD MARINE LTD,VANQUISH,1.75
I,7/3/18,PT EVERGLADES,35,SEALAND,MAERSK WINNIPEG,2
I,7/3/18,PT EVERGLADES,94,SEALAND,MAERSK WINNIPEG,1.75
I,7/3/18,PT EVERGLADES,40,SEALAND,MAERSK WINNIPEG,2
I,7/3/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,5.63
I,7/3/18,PT EVERGLADES,19,SEALAND,MAERSK WINNIPEG,2
I,7/3/18,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,1
I,7/3/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,7/3/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,7.37
I,7/3/18,PT EVERGLADES,42,SEABOARD MARINE LTD,VANQUISH,1.75
I,7/4/18,PT EVERGLADES,9,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,7/4/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,4
I,7/4/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.89
I,7/4/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,1.09
I,7/4/18,PT EVERGLADES,34,SEABOARD MARINE LTD,DENEB J,1.75
I,7/4/18,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,7/4/18,PT EVERGLADES,61,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,7/4/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.88
I,7/4/18,PT EVERGLADES,8,HAMBURG SUD,DUBLIN EXPRESS,2
I,7/4/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,2
I,7/4/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,7/4/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,17.26
I,7/4/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,1.16
I,7/4/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,0.96
I,7/4/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,59.51
I,7/4/18,PT EVERGLADES,83,SEABOARD MARINE LTD,DENEB J,1.75
I,7/4/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,1.75
I,7/4/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,22.01
I,7/4/18,PT EVERGLADES,5,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,7.84
I,7/4/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,4.63
I,7/4/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,38.97
I,7/4/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,1.76
I,7/4/18,PT EVERGLADES,86,SEABOARD MARINE LTD,DENEB J,0
I,7/4/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,7/4/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.25
I,7/4/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.01
I,7/4/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,22
I,7/4/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,9.77
I,7/4/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.56
I,7/4/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,7/4/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,7/4/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,1.75
I,7/4/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,DENEB J,0.67
I,7/4/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,7
I,7/4/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,113
I,7/4/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,19.07
I,7/4/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,8.84
I,7/4/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,15.75
I,7/4/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,14.04
I,7/4/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,15.75
I,7/4/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,7/4/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,1.1
I,7/4/18,PT EVERGLADES,2,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,24.5
I,7/4/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/4/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.16
I,7/4/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,3.51
I,7/4/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,26.16
I,7/4/18,PT EVERGLADES,31,CROWLEY LINER SERVICES,DENEB J,0.67
I,7/4/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,6.04
I,7/4/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,4
I,7/4/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.23
I,7/4/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,DENEB J,0.67
I,7/4/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,7/4/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,3.5
I,7/4/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.12
I,7/4/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,1.75
I,7/4/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,7/5/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,13.25
I,7/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,HOHERIFF,0
I,7/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,LENA,0
I,7/5/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,LENA,0.67
I,7/5/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,1.89
I,7/5/18,PT EVERGLADES,11,KING OCEAN SERVICES,LENA,0.19
I,7/5/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,4.5
I,7/5/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,5
I,7/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,LENA,42
I,7/5/18,PT EVERGLADES,22,KING OCEAN SERVICES,PEGASUS J,0.59
I,7/5/18,PT EVERGLADES,30,KING OCEAN SERVICES,PEGASUS J,0.23
I,7/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,LENA,1.11
I,7/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,35
I,7/5/18,PT EVERGLADES,34,KING OCEAN SERVICES,HOHERIFF,2
I,7/5/18,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,7/5/18,PT EVERGLADES,,KING OCEAN SERVICES,LENA,7.76
I,7/5/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,AS FABRIZIA,0.11
I,7/5/18,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,1.13
I,7/5/18,PT EVERGLADES,68,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,7/5/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,4
I,7/5/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FABRIZIA,10
I,7/5/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,1
I,7/5/18,PT EVERGLADES,94,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,7/5/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,53.54
I,7/5/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,28
I,7/5/18,PT EVERGLADES,24,KING OCEAN SERVICES,HOHERIFF,4
I,7/5/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,78.01
I,7/5/18,PT EVERGLADES,9,KING OCEAN SERVICES,LENA,1.26
I,7/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,4.02
I,7/5/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PEGASUS J,8.4
I,7/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,7/5/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PEGASUS J,6.78
I,7/5/18,PT EVERGLADES,29,KING OCEAN SERVICES,LENA,0.19
I,7/5/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,0.5
I,7/5/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,0.62
I,7/5/18,PT EVERGLADES,72,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/5/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,LENA,10.25
I,7/5/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,0.16
I,7/5/18,PT EVERGLADES,17,KING OCEAN SERVICES,LENA,1
I,7/5/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PEGASUS J,0.25
I,7/5/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,2.67
I,7/5/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FABRIZIA,3.3
I,7/5/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FABRIZIA,12.49
I,7/5/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,4.33
I,7/5/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FABRIZIA,21.25
I,7/5/18,PT EVERGLADES,86,KING OCEAN SERVICES,LENA,0
I,7/5/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,LENA,22.01
I,7/5/18,PT EVERGLADES,9,KING OCEAN SERVICES,PEGASUS J,0.69
I,7/5/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2.81
I,7/5/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,AS FABRIZIA,0
I,7/5/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,7/5/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,1.21
I,7/5/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,7/5/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,7/5/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,LENA,6
I,7/5/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,189.71
I,7/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,LENA,31.19
I,7/5/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,1
I,7/5/18,PT EVERGLADES,18,KING OCEAN SERVICES,LENA,2
I,7/5/18,PT EVERGLADES,27,KING OCEAN SERVICES,LENA,2
I,7/5/18,PT EVERGLADES,48,SEABOARD MARINE LTD,CARIBE NAVIGATOR,2.79
I,7/5/18,PT EVERGLADES,6,KING OCEAN SERVICES,LENA,4.01
I,7/5/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,2.02
I,7/5/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,0.58
I,7/5/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,LENA,2
I,7/5/18,PT EVERGLADES,3,SEABOARD MARINE LTD,CARIBE NAVIGATOR,5.26
I,7/5/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,AS FABRIZIA,0.71
I,7/5/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,LENA,5.56
I,7/5/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FABRIZIA,1.07
I,7/5/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,2
I,7/5/18,PT EVERGLADES,32,KING OCEAN SERVICES,LENA,1.47
I,7/5/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHERIFF,1.06
I,7/5/18,PT EVERGLADES,70,SEABOARD MARINE LTD,CARIBE NAVIGATOR,7
I,7/5/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,6.74
I,7/5/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,5.19
I,7/5/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,PEGASUS J,6
I,7/5/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PEGASUS J,10.88
I,7/5/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,7/5/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/5/18,PT EVERGLADES,20,KING OCEAN SERVICES,LENA,2
I,7/5/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/5/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,9.84
I,7/5/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FABRIZIA,3
