Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002198,7/1/18 21:20,7/3/18 9:45,TEXAS VOYAGER,1d12h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,13,13,13,13
PEV-18-001968,7/1/18 22:30,7/3/18 7:55,JAUME I,1d9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002248,7/2/18 0:10,7/3/18 2:30,PARADERO,1d2h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002179,7/2/18 4:40,7/6/18 20:30,YM FUJI,4d16h,GENERAL CARGO,STEEL,Omego Shipping,Portus-PEV LLC,7370,430.4672,29,29,29,29
PEV-18-002255,7/2/18 6:40,7/2/18 18:20,ELISABETH-S.,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-18-002249,7/2/18 9:50,7/2/18 20:25,PAVO J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-002154,7/2/18 11:40,7/2/18 17:50,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-002235,7/3/18 7:35,7/5/18 14:15,VANQUISH,2d7h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002265,7/3/18 8:05,7/3/18 23:00,PELAGIC EXPRESS,15h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-002262,7/3/18 8:45,7/3/18 15:35,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-002178,7/3/18 12:10,7/4/18 17:35,HELLAS NEMESIS,1d5h,TANKER,JET FUEL,Putney Marine SA,Valero Marketing & Supply Co.,29410,601.4073,13,13,13,13
PEV-18-002186,7/3/18 12:15,7/4/18 14:35,TUG LEIGH ANN MORAN,1d2h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,9,9,9,9
PEV-18-002185,7/3/18 12:15,7/4/18 14:35,BARGE MISSISSIPPI,1d2h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,9,9,9,9
PEV-18-002270,7/3/18 14:00,7/5/18 18:10,ABTAO,2d4h,TANKER,GASOLINE,Genesis Lines,"Motiva Enterprises, LLC",27505,598.7825,7,7,7,7
PEV-18-002208,7/3/18 15:05,7/3/18 23:35,MAERSK WINNIPEG,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001969,7/3/18 22:00,7/5/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002240,7/3/18 23:15,7/4/18 13:55,VEGA SAGITTARIUS,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-18-002263,7/4/18 1:05,7/4/18 19:00,DENEB J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-002261,7/4/18 5:05,7/6/18 1:35,AS FABRIZIA,1d20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002271,7/4/18 16:20,7/6/18 7:10,GARDEN STATE,1d15h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-002231,7/4/18 19:30,7/6/18 0:15,TUG PRIDE,1d5h,TUG,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,1052,135.0427,13,13,13,13
PEV-18-002232,7/4/18 19:30,7/6/18 0:15,BARGE 650-7,1d5h,TANK BARGE,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,13462,587.1678,13,13,13,13
PEV-18-002297,7/4/18 20:30,7/5/18 14:05,PEGASUS J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,32,32
PEV-18-002264,7/5/18 1:05,7/5/18 11:30,LENA,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9981,456.3871,31,31,31,31
PEV-18-002268,7/5/18 6:35,7/5/18 19:25,SPIRIT OF LISBON,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-002217,7/5/18 6:45,7/5/18 15:50,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002241,7/5/18 7:30,7/6/18 22:10,HOHERIFF,1d15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-002234,7/5/18 14:40,7/5/18 21:15,CARIBE NAVIGATOR,7h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-002295,7/5/18 17:05,7/5/18 23:45,DOLE ECUADOR,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-18-001971,7/5/18 21:55,7/6/18 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002245,7/5/18 23:25,7/7/18 10:10,TEXAS,1d11h,TANKER,PETROLEUM,Exxon,ExxonMobil Oil Corporation,29801,601.4401,7,7,7,7
PEV-18-002153,7/6/18 3:55,7/7/18 8:05,MSC KWANGYANG,1d4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",74962,997.424,31,31,31,31
PEV-18-002288,7/6/18 5:20,7/6/18 17:00,CHIQUITA TRADER,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-002242,7/6/18 5:55,7/7/18 16:05,FS IPANEMA,1d10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,32,32,32,32
PEV-18-002236,7/6/18 6:25,7/6/18 20:55,VANTAGE,15h,GENERAL CARGO,LAY-IN,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,6,6,6,6
PEV-18-002274,7/6/18 7:05,7/6/18 17:45,BARGE APACHE,11h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,3550,285,11,11,11,11
PEV-18-002273,7/6/18 7:05,7/6/18 17:45,TUG JJ CENAC,11h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,115,92.2,11,11,11,11
PEV-18-002292,7/6/18 7:35,7/7/18 2:00,REGULA,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33C,33C,32,32
PEV-18-002256,7/6/18 8:10,7/6/18 18:50,GRAND EXPRESS,11h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-002272,7/6/18 9:30,7/7/18 20:50,OREGON,1d11h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,9,9,9,9
PEV-18-002290,7/6/18 11:35,7/7/18 1:15,LONE STAR STATE,14h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,13,13,13,13
PEV-18-001972,7/6/18 21:55,7/7/18 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002303,7/7/18 0:20,7/7/18 22:35,TUCANA J,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002227,7/7/18 6:15,7/7/18 17:00,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002223,7/7/18 6:55,7/7/18 16:25,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-002304,7/7/18 7:45,7/8/18 8:40,K-BREEZE,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33C,33C
PEV-18-002267,7/7/18 7:55,7/8/18 0:35,RIO BARROW,17h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",65059,901.4876,30,30,30,30
PEV-18-002211,7/7/18 10:20,7/7/18 23:55,TUG GALVESTON,14h,TUG,LAY-IN,USCS ATB LLC,STEVEDORE NOT REQUIRED,1348,150.926,5,5,5,5
PEV-18-002210,7/7/18 10:20,7/7/18 23:55,BARGE PETROCHEM PRODUCER,14h,BARGE CARRIER,LAY-IN,USCS ATB LLC,STEVEDORE NOT REQUIRED,10884,521.761,5,5,5,5
PEV-18-002152,7/7/18 11:05,7/7/18 16:40,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-002189,7/7/18 12:30,7/9/18 8:15,INDEPENDENCE,1d20h,TANKER,GASOLINE,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,7,7,7,7
PEV-18-002246,7/7/18 13:40,7/8/18 18:40,SEABULK ARCTIC,1d5h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,13,13,13,13
PEV-18-002282,7/7/18 17:50,7/7/18 23:05,CHARLOTTE,5h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,32,32,32,32
PEV-18-002151,7/7/18 18:35,7/8/18 8:05,JPO AQUARIUS,14h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,31,31,31,31
PEV-18-001973,7/7/18 22:00,7/8/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002275,7/7/18 23:05,7/9/18 8:45,AMERICAN PRIDE,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29801,601.4401,9,9,9,9
PEV-18-002243,7/8/18 0:25,7/8/18 11:05,DELPHINUS,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-002213,7/8/18 6:20,7/8/18 16:45,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002207,7/8/18 7:40,7/8/18 15:30,MAERSK WEYMOUTH,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-002291,7/8/18 18:25,7/11/18 19:05,JUMBO KINETIC,3d1h,HEAVY-LOAD CARRIER,GENERAL CARGO,Jumbo Shipping,"Host Terminals, LLC",18099,500.6806,17,17,17,17
PEV-18-002266,7/8/18 19:15,7/9/18 4:10,PHILADELPHIA EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002313,7/8/18 19:55,7/9/18 21:15,VANTAGE,1d1h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001974,7/8/18 22:25,7/10/18 7:55,JAUME I,1d9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002305,7/9/18 0:20,7/10/18 0:20,PARADERO,1d,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002260,7/9/18 2:45,7/10/18 22:25,BARGE EMI 1151,1d20h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-002259,7/9/18 2:45,7/10/18 22:25,TUG DUTY,1d20h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-002278,7/9/18 5:30,7/9/18 11:05,PLANET V,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-18-002218,7/9/18 6:25,7/9/18 15:50,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002257,7/9/18 7:40,7/9/18 16:35,LIMARI,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-18-002307,7/9/18 7:50,7/9/18 21:20,PAVO J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-002300,7/9/18 10:35,7/10/18 13:10,MAYA,1d3h,TANKER,FUEL OIL,Tsakos Shipping & Trading,"TransMontaigne Product Services, Inc.",39085,749.8397,7,7,7,7
PEV-18-002294,7/9/18 10:40,7/12/18 9:05,FRIEDA,2d22h,GENERAL CARGO,YACHTS LOAD ON-OFF,Sevenstar,"Host Terminals, LLC",9618,454.2873,19,19,19,19
PEV-18-002170,7/9/18 12:15,7/9/18 18:35,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-002201,7/9/18 13:30,7/10/18 22:20,LOUISIANA,1d9h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,9,9,9,9
PEV-18-002206,7/9/18 18:45,7/10/18 0:40,CAP ROCA,6h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.5203,30,30,30,30
PEV-18-002296,7/9/18 21:30,7/11/18 19:35,TEXAS VOYAGER,1d22h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,13,13,13,13
PEV-18-002279,7/10/18 4:55,7/11/18 16:00,PLANET V,1d11h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,26,26,30,30
PEV-18-002150,7/10/18 6:20,7/10/18 18:40,MSC ALESSIA,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",75590,984.3,31,31,31,31
PEV-18-002322,7/10/18 8:40,7/14/18 15:25,TUG SIGNET POLARIS,4d7h,TUG,LAY-IN,Signet Maritime Corporation,STEVEDORE NOT REQUIRED,476,105.0051,11,11,11,11
PEV-18-002280,7/10/18 15:35,7/10/18 23:35,ROTHORN,8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-002205,7/10/18 18:20,7/10/18 23:50,WINNER,6h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.4144,30,30,30,30
PEV-18-001975,7/10/18 21:50,7/12/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002320,7/11/18 1:25,7/11/18 22:05,DENEB J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-18-002269,7/11/18 6:20,7/11/18 23:00,SUZUKA EXPRESS,17h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,43810,590.58,29,29,29,29
PEV-18-002316,7/11/18 7:30,7/11/18 17:20,PELAGIC EXPRESS,10h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-18-002310,7/11/18 8:00,7/11/18 15:35,CAPE MAIL,8h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-18-002331,7/11/18 12:45,7/11/18 20:20,JSP AMIHAN,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-18-002284,7/11/18 15:05,7/12/18 21:15,VEGA LUNA,1d6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,32,32,32,32
PEV-18-002323,7/11/18 15:55,7/11/18 22:40,SEA SPIRIT II,7h,GENERAL CARGO,CONTAINER,Coastship Line - Caribbean Ship Line,"Host Terminals, LLC",498,165.8217,21,21,21,21
PEV-18-002312,7/11/18 18:05,7/12/18 14:35,VANQUISH,21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002298,7/11/18 18:10,7/13/18 3:30,TUG LEIGH ANN MORAN,1d9h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,9,9,9,9
PEV-18-002299,7/11/18 18:10,7/13/18 3:30,BARGE MISSISSIPPI,1d9h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,9,9,9,9
PEV-18-002325,7/11/18 19:30,7/12/18 8:35,ELISABETH-S.,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-18-002247,7/11/18 21:20,7/13/18 15:10,GOLDEN STATE,1d18h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-002318,7/11/18 23:25,7/12/18 13:40,PEGASUS J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-18-002343,7/12/18 5:35,7/12/18 17:50,MAERSK IDAHO,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2817,31,31,31,31
PEV-18-002319,7/12/18 6:30,7/13/18 8:25,WARNOW WHALE,1d2h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,21,21,33A,33A
PEV-18-002285,7/12/18 7:10,7/13/18 22:55,HOHEBANK,1d16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-002315,7/12/18 8:00,7/13/18 22:30,GRAND EXPRESS,1d14h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-002326,7/12/18 11:15,7/13/18 5:15,MONTE AZUL,18h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.596,30,30,30,30
PEV-18-002277,7/12/18 12:55,7/13/18 3:05,MELBOURNE STRAIT,14h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,4,4,31,31
PEV-18-002311,7/12/18 15:15,7/12/18 22:50,CARIBE NAVIGATOR,8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-002327,7/12/18 17:10,7/12/18 22:15,DOLE CALIFORNIA,5h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,29,29,29,29
PEV-18-001976,7/12/18 22:00,7/13/18 8:30,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002317,7/13/18 6:40,7/14/18 0:20,REGULA,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-002324,7/13/18 7:10,7/13/18 19:10,CHIQUITA EXPRESS,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-002344,7/13/18 8:15,7/14/18 8:25,RIO DE LA PLATA,1d,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",73899,939.8424,31,31,31,31
PEV-18-002254,7/13/18 13:15,7/13/18 18:25,HERCULES LEADER,5h,VEHICLES CARRIER,AUTOMOBILES,NYK Ship Management,Logistec Stevedoring Inc.,63083,656.0031,29,29,29,29
PEV-18-002281,7/13/18 17:55,7/14/18 6:00,ROTHORN,12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Crowley Liner Services, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-002362,7/13/18 20:40,7/14/18 16:05,MELBOURNE STRAIT,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,32,32
PEV-18-001977,7/13/18 22:00,7/14/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002357,7/13/18 22:30,7/15/18 1:55,K-BREEZE,1d3h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,13,13,33A,33A
PEV-18-002219,7/14/18 5:40,7/14/18 15:50,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002228,7/14/18 6:15,7/14/18 16:45,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002224,7/14/18 6:45,7/14/18 16:05,CARIBBEAN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-002358,7/14/18 7:15,7/14/18 16:30,TUCANA J,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002346,7/14/18 7:35,7/14/18 18:30,ST LOUIS EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
