data/test-scenarios/exp1v4a/flows/shipments/shipments.LENA-2017-05-11 05:55:00-2017-05-12 19:05:00.json	68
data/test-scenarios/exp1v4a/flows/shipments/shipments.LENA-2017-05-24 19:40:00-2017-05-25 18:25:00.json	199
data/test-scenarios/exp1v4a/flows/shipments/shipments.LIMARI-2017-05-15 08:00:00-2017-05-15 18:10:00.json	445
data/test-scenarios/exp1v4a/flows/shipments/shipments.LION-2017-05-14 07:50:00-2017-05-14 19:30:00.json	14
data/test-scenarios/exp1v4a/flows/shipments/shipments.LION-2017-05-19 18:00:00-2017-05-20 12:40:00.json	2
data/test-scenarios/exp1v4a/flows/shipments/shipments.MARGARETE SCHULTE-2017-05-14 11:30:00-2017-05-15 01:10:00.json	77
data/test-scenarios/exp1v4a/flows/shipments/shipments.MELBOURNE STRAIT-2017-05-01 21:10:00-2017-05-02 08:40:00.json	5
data/test-scenarios/exp1v4a/flows/shipments/shipments.MELBOURNE STRAIT-2017-05-05 17:30:00-2017-05-06 12:15:00.json	2
data/test-scenarios/exp1v4a/flows/shipments/shipments.MELBOURNE STRAIT-2017-05-21 08:35:00-2017-05-21 21:30:00.json	5
data/test-scenarios/exp1v4a/flows/shipments/shipments.MELBOURNE STRAIT-2017-05-26 16:30:00-2017-05-27 12:05:00.json	1
data/test-scenarios/exp1v4a/flows/shipments/shipments.MERCS JAFFNA-2017-05-02 13:25:00-2017-05-02 19:55:00.json	193
data/test-scenarios/exp1v4a/flows/shipments/shipments.MONTE ACONCAGUA-2017-05-04 06:45:00-2017-05-05 00:30:00.json	382
data/test-scenarios/exp1v4a/flows/shipments/shipments.MONTE ROSA-2017-05-11 06:45:00-2017-05-12 00:05:00.json	427
data/test-scenarios/exp1v4a/flows/shipments/shipments.MONTE TAMARO-2017-05-18 05:20:00-2017-05-18 19:25:00.json	387
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC CORINNA-2017-05-19 08:45:00-2017-05-20 06:10:00.json	449
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC FLORENTINA-2017-05-16 05:45:00-2017-05-16 20:10:00.json	483
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC GINA-2017-05-06 11:50:00-2017-05-07 01:50:00.json	673
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC MARINA-2017-05-09 06:35:00-2017-05-09 21:40:00.json	361
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC MICHAELA-2017-05-23 05:25:00-2017-05-23 18:45:00.json	352
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC STELLA-2017-05-18 11:30:00-2017-05-19 06:45:00.json	1012
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC VANESSA-2017-05-02 03:00:00-2017-05-02 20:15:00.json	453
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC WESER-2017-05-11 23:55:00-2017-05-12 07:40:00.json	473
data/test-scenarios/exp1v4a/flows/shipments/shipments.MSC ZEBRA-2017-05-05 05:20:00-2017-05-06 07:10:00.json	522
data/test-scenarios/exp1v4a/flows/shipments/shipments.NORDKAP-2017-05-22 05:30:00-2017-05-22 17:50:00.json	112
data/test-scenarios/exp1v4a/flows/shipments/shipments.NORTHERN MAJESTIC-2017-05-30 11:05:00-2017-05-31 00:35:00.json	546
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-01 04:10:00-2017-05-02 00:15:00.2.json	558
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-01 04:10:00-2017-05-02 00:15:00.2.json	558
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-01 04:10:00-2017-05-02 00:15:00.5.json	558
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-01 04:10:00-2017-05-02 00:15:00.5.json	558
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-01 04:10:00-2017-05-02 00:15:00.json	558
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-08 05:10:00-2017-05-08 21:35:00.json	567
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-15 03:05:00-2017-05-15 22:05:00.json	397
data/test-scenarios/exp1v4a/flows/shipments/shipments.PARADERO-2017-05-22 21:00:00-2017-05-23 10:15:00.json	2
data/test-scenarios/exp1v4a/flows/shipments/shipments.PAVO J-2017-05-07 16:00:00-2017-05-08 03:35:00.json	229
data/test-scenarios/exp1v4a/flows/shipments/shipments.PAVO J-2017-05-14 13:00:00-2017-05-15 00:50:00.json	247
data/test-scenarios/exp1v4a/flows/shipments/shipments.PAVO J-2017-05-21 12:50:00-2017-05-21 23:30:00.json	27
data/test-scenarios/exp1v4a/flows/shipments/shipments.PAVO J-2017-05-28 11:50:00-2017-05-28 23:30:00.json	488
data/test-scenarios/exp1v4a/flows/shipments/shipments.PEGASUS J-2017-05-03 06:10:00-2017-05-04 01:55:00.json	383
data/test-scenarios/exp1v4a/flows/shipments/shipments.PEGASUS J-2017-05-10 05:55:00-2017-05-10 21:25:00.json	393
data/test-scenarios/exp1v4a/flows/shipments/shipments.PEGASUS J-2017-05-17 06:30:00-2017-05-17 21:00:00.json	402
data/test-scenarios/exp1v4a/flows/shipments/shipments.PEGASUS J-2017-05-24 05:05:00-2017-05-24 22:05:00.json	421
data/test-scenarios/exp1v4a/flows/shipments/shipments.PEGASUS J-2017-05-31 04:45:00-2017-05-31 21:30:00.json	781
data/test-scenarios/exp1v4a/flows/shipments/shipments.PELAGIC EXPRESS-2017-05-03 07:30:00-2017-05-03 16:00:00.json	29
data/test-scenarios/exp1v4a/flows/shipments/shipments.PELAGIC EXPRESS-2017-05-10 07:35:00-2017-05-10 16:55:00.json	30
data/test-scenarios/exp1v4a/flows/shipments/shipments.PELAGIC EXPRESS-2017-05-17 08:00:00-2017-05-18 00:45:00.json	20
data/test-scenarios/exp1v4a/flows/shipments/shipments.PELAGIC EXPRESS-2017-05-24 07:15:00-2017-05-25 00:15:00.json	32
data/test-scenarios/exp1v4a/flows/shipments/shipments.PELAGIC EXPRESS-2017-05-31 07:05:00-2017-05-31 16:00:00.json	46
data/test-scenarios/exp1v4a/flows/shipments/shipments.PHILADELPHIA EXPRESS-2017-05-06 20:50:00-2017-05-07 06:15:00.json	301
data/test-scenarios/exp1v4a/flows/shipments/shipments.PLANET V-2017-05-14 18:40:00-2017-05-15 03:10:00.json	286
data/test-scenarios/exp1v4a/flows/shipments/shipments.REGULA-2017-05-24 23:30:00-2017-05-25 18:10:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.SAINT NIKOLAOS-2017-05-21 12:15:00-2017-05-22 04:05:00.json	21
data/test-scenarios/exp1v4a/flows/shipments/shipments.SEALAND ILLINOIS-2017-05-12 11:15:00-2017-05-13 01:10:00.json	869
data/test-scenarios/exp1v4a/flows/shipments/shipments.SEALAND NEW YORK-2017-05-25 05:50:00-2017-05-26 06:20:00.json	941
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.2.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.2.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.3.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.3.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.5.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.5.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF LISBON-2017-05-01 06:45:00-2017-05-01 19:30:00.json	512
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF TOKYO-2017-05-07 21:55:00-2017-05-08 08:40:00.json	73
data/test-scenarios/exp1v4a/flows/shipments/shipments.SPIRIT OF TOKYO-2017-05-28 13:45:00-2017-05-28 23:05:00.json	71
data/test-scenarios/exp1v4a/flows/shipments/shipments.TORONTO TRADER-2017-05-09 15:30:00-2017-05-09 19:30:00.json	161
data/test-scenarios/exp1v4a/flows/shipments/shipments.TORONTO TRADER-2017-05-23 15:55:00-2017-05-24 03:20:00.json	156
data/test-scenarios/exp1v4a/flows/shipments/shipments.TRANSPORT EXPRESS-2017-05-05 07:50:00-2017-05-05 17:35:00.json	29
data/test-scenarios/exp1v4a/flows/shipments/shipments.TRANSPORT EXPRESS-2017-05-12 07:15:00-2017-05-12 17:20:00.json	8
data/test-scenarios/exp1v4a/flows/shipments/shipments.TRANSPORT EXPRESS-2017-05-19 11:35:00-2017-05-19 20:40:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.TUCANA J-2017-05-06 18:10:00-2017-05-07 07:25:00.json	28
data/test-scenarios/exp1v4a/flows/shipments/shipments.TUCANA J-2017-05-13 20:20:00-2017-05-14 09:00:00.json	315
data/test-scenarios/exp1v4a/flows/shipments/shipments.TUCANA J-2017-05-20 04:40:00-2017-05-20 22:15:00.json	386
data/test-scenarios/exp1v4a/flows/shipments/shipments.TUCANA J-2017-05-27 04:40:00-2017-05-27 22:25:00.json	846
data/test-scenarios/exp1v4a/flows/shipments/shipments.VANQUISH-2017-05-04 14:25:00-2017-05-04 22:25:00.json	59
data/test-scenarios/exp1v4a/flows/shipments/shipments.VANQUISH-2017-05-10 15:30:00-2017-05-11 19:25:00.json	40
data/test-scenarios/exp1v4a/flows/shipments/shipments.VANQUISH-2017-05-18 17:40:00-2017-05-19 10:45:00.json	32
data/test-scenarios/exp1v4a/flows/shipments/shipments.VANQUISH-2017-05-29 19:05:00-2017-05-30 18:50:00.json	24
data/test-scenarios/exp1v4a/flows/shipments/shipments.VARAMO-2017-05-05 19:55:00-2017-05-06 19:00:00.json	349
data/test-scenarios/exp1v4a/flows/shipments/shipments.VEGA LUNA-2017-05-03 16:30:00-2017-05-05 20:15:00.json	103
data/test-scenarios/exp1v4a/flows/shipments/shipments.VEGA LUNA-2017-05-17 23:35:00-2017-05-19 03:10:00.json	226
data/test-scenarios/exp1v4a/flows/shipments/shipments.VEGA LUNA-2017-05-31 16:45:00-2017-06-02 22:55:00.json	92
data/test-scenarios/exp1v4a/flows/shipments/shipments.VEGA SAGITTARIUS-2017-05-16 21:50:00-2017-05-17 04:10:00.json	141
data/test-scenarios/exp1v4a/flows/shipments/shipments.VEGA SAGITTARIUS-2017-05-30 13:30:00-2017-05-30 22:50:00.json	126
data/test-scenarios/exp1v4a/flows/shipments/shipments.WARNOW WHALE-2017-05-09 18:20:00-2017-05-09 22:05:00.json	140
data/test-scenarios/exp1v4a/flows/shipments/shipments.WARNOW WHALE-2017-05-23 20:50:00-2017-05-24 03:10:00.json	121
data/test-scenarios/exp1v4a/flows/shipments/shipments.WEISSHORN-2017-05-03 10:10:00-2017-05-05 03:40:00.json	85
data/test-scenarios/exp1v4a/flows/shipments/shipments.WEISSHORN-2017-05-24 04:50:00-2017-05-26 06:05:00.json	110
data/test-scenarios/exp1v4a/flows/shipments/shipments.YORKTOWN EXPRESS-2017-05-02 10:05:00-2017-05-02 16:50:00.json	247
