Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-001591,5/2/18 19:25,5/3/18 16:45,VI-NAIS,21h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-18-001577,5/2/18 19:30,5/5/18 20:05,MELBOURNE STRAIT,3d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,17,17,30,30
PEV-18-001575,5/3/18 2:10,5/4/18 20:05,VEGA LUNA,22h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,30,30,30,30
PEV-18-001559,5/3/18 4:20,5/3/18 18:50,CAP ANDREAS,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69809,888.8229,31,31,31,31
PEV-18-001626,5/3/18 8:05,5/4/18 11:00,AMERICAN PRIDE,1d3h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29801,601.4401,9,9,9,9
PEV-18-001576,5/3/18 10:15,5/5/18 1:45,HOHEBANK,1d16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-001589,5/3/18 15:00,5/3/18 21:10,CARIBE MARINER,6h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-001469,5/3/18 16:15,5/11/18 8:40,SAKURA KOBE,7d16h,BULK CARRIER,CEMENT,Thorco Shipping  A/S,Lehigh Cement,21192,590.5472,14,14,14,14
PEV-18-001620,5/3/18 16:35,5/4/18 18:25,GRAND EXPRESS,1d2h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-001615,5/3/18 18:20,5/4/18 8:30,TUG CROSBY LIGHT,14h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,233,102.9906,11,11,11,11
PEV-18-001614,5/3/18 18:20,5/4/18 8:30,BARGE APACHE,14h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,3550,285,11,11,11,11
PEV-18-001436,5/3/18 20:25,5/4/18 19:25,LILY AUERBACH,23h,GENERAL CARGO,YACHTS LOAD ON-OFF,Cross Chartering N.A.,"Host Terminals, LLC",9611,453.1389,29,29,29,29
PEV-18-001571,5/3/18 20:45,5/6/18 6:05,CHARLOTTE,2d9h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,30,30
PEV-18-001254,5/3/18 22:00,5/4/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001594,5/3/18 23:20,5/5/18 10:40,TEXAS VOYAGER,1d11h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,13,13,13,13
PEV-18-001611,5/4/18 1:45,5/4/18 22:10,BARGE BOUCHARD 240,20h,BARGE CARRIER,GASOLINE,Bouchard Transportation.,TPSI Terminals L.L.C.,9242,446,7,7,7,7
PEV-18-001610,5/4/18 1:45,5/4/18 22:10,TUG BARBARA E. BOUCHARD,20h,TUG,GASOLINE,Bouchard Transportation.,TPSI Terminals L.L.C.,199,121.0033,7,7,7,7
PEV-18-001613,5/4/18 7:15,5/4/18 17:35,CHIQUITA EXPRESS,10h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-001621,5/4/18 9:50,5/5/18 0:45,PEGASUS J,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,32,32
PEV-18-001574,5/4/18 11:40,5/5/18 12:55,ROTHORN,1d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-001622,5/4/18 12:15,5/5/18 6:30,REGULA,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-001598,5/4/18 13:45,5/5/18 17:10,SEABULK ARCTIC,1d3h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,9,9,9,9
PEV-18-001325,5/4/18 19:10,5/5/18 7:20,MAERSK WEYMOUTH,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001255,5/4/18 21:50,5/5/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001198,5/4/18 22:30,5/5/18 18:15,MSC VITTORIA,20h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.8,31,31,31,31
PEV-18-001579,5/5/18 0:05,5/6/18 11:55,LOUISIANA,1d12h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-001395,5/5/18 6:20,5/5/18 16:25,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-001399,5/5/18 6:25,5/5/18 17:35,PRINSENDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",38848,669.324,4,4,4,4
PEV-18-001513,5/5/18 12:15,5/6/18 19:40,GOLDEN STATE,1d7h,TANKER,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-001634,5/5/18 14:20,5/5/18 21:20,K-BREEZE,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001538,5/5/18 19:40,5/5/18 23:25,ALLEGRO,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001612,5/5/18 21:00,5/7/18 6:55,OREGON,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,9,9,9,9
PEV-18-001256,5/5/18 21:40,5/6/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001633,5/5/18 23:05,5/6/18 12:20,PARADERO,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001547,5/6/18 4:45,5/6/18 18:25,MAERSK IDAHO,14h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2817,32,32,32,32
PEV-18-001410,5/6/18 6:10,5/6/18 17:20,FREEDOM OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-001400,5/6/18 6:40,5/6/18 17:05,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-001404,5/6/18 6:55,5/6/18 16:05,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-001623,5/6/18 7:50,5/6/18 18:05,ST LOUIS EXPRESS,10h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-001636,5/6/18 8:20,5/7/18 3:10,TUCANA J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-001619,5/6/18 19:05,5/7/18 21:20,OSLO BULK 4,1d2h,GENERAL CARGO,BAUXITE,Scan-Trans Chartering Is/S,"Host Terminals, LLC",5629,355.037,6,6,6,6
PEV-18-001542,5/6/18 20:25,5/7/18 7:25,JACOB,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-18-001536,5/6/18 21:05,5/7/18 7:40,MAERSK WOLFSBURG,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001580,5/6/18 21:35,5/7/18 12:50,AMERICAN LIBERTY,15h,TANKER,PETROLEUM,Marathon,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-001257,5/6/18 22:05,5/8/18 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001640,5/6/18 22:10,5/9/18 22:10,HHL NEW YORK,3d,GENERAL CARGO,YACHTS LOAD ON-OFF,UNITED YACHT TRANSPORT,"Host Terminals, LLC",17644,553.1766,5,5,5,5
PEV-18-001526,5/7/18 0:15,5/8/18 9:30,GULF COBALT,1d9h,TANKER,JET FUEL,"GULF ENERGY MARITIME, UNITED ARAB EMIRATES",F P L,42446,749.6429,13,13,13,13
PEV-18-001647,5/7/18 6:10,5/7/18 15:30,VANTAGE,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001409,5/7/18 7:15,5/7/18 17:15,MAASDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",55575,719.228,26,26,26,26
PEV-18-001648,5/7/18 8:40,5/7/18 16:00,FIESTA MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,18,18,18,18
PEV-18-001651,5/7/18 9:10,5/7/18 19:25,VEGA SACHSEN,10h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33A,33A,33A,33A
PEV-18-001557,5/7/18 9:45,5/7/18 19:45,JPO CAPRICORNUS,10h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-001541,5/7/18 10:15,5/7/18 17:20,MSC KRYSTAL,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",66399,909.8213,32,32,32,32
PEV-18-001641,5/7/18 10:30,5/7/18 19:35,AS FABRIZIA,9h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-18-001592,5/7/18 12:25,5/8/18 17:10,TUG LEIGH ANN MORAN,1d5h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,9,9,9,9
PEV-18-001593,5/7/18 12:25,5/8/18 17:10,BARGE MISSISSIPPI,1d5h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,9,9,9,9
PEV-18-001568,5/7/18 18:55,5/7/18 22:10,ALLEGRO,3h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001635,5/7/18 19:15,5/8/18 20:00,DANZIGERGRACHT,1d1h,GENERAL CARGO,YACHTS LOAD ON-OFF,Spliethoff Yachts Line,"Host Terminals, LLC",13558,514.8873,26,26,26,26
PEV-18-001652,5/7/18 21:50,5/8/18 10:05,K-STORM,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001632,5/8/18 0:35,5/10/18 7:15,KING DARWIN,2d7h,TANKER,JET FUEL,Owner (Misc Vessel) Not Listed.,TPSI Terminals L.L.C.,42010,750.0366,7,7,7,7
PEV-18-001690,5/8/18 7:40,5/10/18 15:05,PEGASUS J,2d7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,11,11,33A,33A
PEV-18-001627,5/8/18 9:10,5/11/18 10:10,USCGC JAMES WMSL-754,3d1h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,3717.5,418,20,20,20,20
PEV-18-001631,5/8/18 11:25,5/10/18 2:30,GERAKAS,1d15h,TANKER,GASOLINE,"World Tankers Management PTE, LTD",Valero Marketing & Supply Co.,30040,600.423,13,13,13,13
PEV-18-001658,5/8/18 12:10,5/12/18 16:10,JAN CARIBE,4d4h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,32,32,30,30
PEV-18-001462,5/8/18 12:10,5/8/18 22:55,CAP ROCA,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.5203,30,30,30,30
PEV-18-001659,5/8/18 13:10,5/8/18 21:00,AGENA,8h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2528,284.0034,31,31,31,31
PEV-18-001638,5/8/18 18:55,5/10/18 10:30,GARDEN STATE,1d16h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-001258,5/8/18 21:45,5/10/18 8:10,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001655,5/9/18 4:25,5/11/18 3:10,AS FEDERICA,1d23h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-18-001554,5/9/18 6:15,5/9/18 21:35,HOEGH YOKOHAMA,15h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,51770,590.2519,29,29,29,29
PEV-18-001600,5/9/18 8:55,5/10/18 10:15,YACHT KWIKUMAT,1d1h,YACHT,LAY-IN,Compania Ebro SA,Port Everglades Of Broward County,1056,189.9699,3,3,3,3
PEV-18-001646,5/9/18 9:20,5/10/18 14:10,VANQUISH,1d5h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001661,5/9/18 10:10,5/12/18 13:30,FS IPANEMA,3d3h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,26,26,31,31
PEV-18-001654,5/9/18 10:45,5/10/18 2:35,DENEB J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-18-001639,5/9/18 11:20,5/9/18 23:45,JPO LIBRA,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-18-001693,5/9/18 11:55,5/9/18 19:10,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001649,5/9/18 12:10,5/9/18 17:55,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-001663,5/9/18 12:55,5/10/18 4:45,VEGA SAGITTARIUS,16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-18-001694,5/9/18 16:20,5/11/18 14:00,YACHT DREAM,1d22h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,1092,188.0013,3,3,4,4
PEV-18-001535,5/10/18 1:35,5/10/18 6:45,MAERSK WINNIPEG,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001625,5/10/18 4:35,5/11/18 0:45,BARGE 650-9,20h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",13500,587.0037,13,13,13,13
PEV-18-001624,5/10/18 4:35,5/11/18 0:45,TUG INNOVATION,20h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",1052,135.0131,13,13,13,13
PEV-18-001566,5/10/18 6:55,5/10/18 23:40,MSC METHONI,17h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,32,32,32,32
PEV-18-001412,5/10/18 6:55,5/10/18 16:10,AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",62735,780.3202,4,4,4,4
PEV-18-001662,5/10/18 7:00,5/12/18 0:15,HOHERIFF,1d17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-001642,5/10/18 9:00,5/11/18 23:30,TUG LEGACY,1d14h,TUG,GASOLINE,Cop Shipping LLC.,"Marathon Petroleum Company, LLC",2164,148.0059,7,7,7,7
PEV-18-001643,5/10/18 9:00,5/11/18 23:30,BARGE 750-1,1d14h,BARGE CARRIER,GASOLINE,Cop Shipping LLC.,"Marathon Petroleum Company, LLC",25239,600.1835,7,7,7,7
PEV-18-001556,5/10/18 9:55,5/11/18 1:25,RIO BARROW,16h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",65059,901.4876,30,30,30,30
PEV-18-001714,5/10/18 14:35,5/11/18 13:05,TUG TASMAN SEA,23h,TUG,ETHANOL,K-Sea Transportation,"Motiva Enterprises, LLC",499,123.5297,9,9,9,9
PEV-18-001713,5/10/18 14:35,5/11/18 13:05,BARGE DBL 102,23h,BARGE CARRIER,ETHANOL,K-Sea Transportation,"Motiva Enterprises, LLC",6214,400,9,9,9,9
PEV-18-001645,5/10/18 14:55,5/10/18 21:05,CARIBE MARINER,6h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-001259,5/10/18 21:45,5/11/18 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001630,5/11/18 4:00,5/12/18 2:45,BALTIC,23h,GENERAL CARGO,AUTOMOBILES,Accordia Shipping LLC,Portus-PEV LLC,2957,302.5082,18,18,18,18
PEV-18-001653,5/11/18 5:15,5/12/18 6:10,WEISSHORN,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-001546,5/11/18 6:15,5/11/18 16:25,MAERSK OHIO,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-18-001391,5/11/18 6:40,5/11/18 16:45,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-001599,5/11/18 10:10,5/12/18 14:30,BRENTON REEF,1d4h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",30770,619.7809,13,13,13,13
