Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/1/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,44.19
I,8/1/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,8/1/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2.33
I,8/1/18,PT EVERGLADES,29,MAERSK LINE,MAERSK MONTANA,1
I,8/1/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,8/1/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,3
I,8/1/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,1
I,8/1/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,AS FABRIZIA,0.71
I,8/1/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FABRIZIA,0.48
I,8/1/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,8/1/18,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,1
I,8/1/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,8/1/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,8
I,8/1/18,PT EVERGLADES,39,MAERSK LINE,MAERSK MONTANA,12
I,8/1/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,8/1/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,8/1/18,PT EVERGLADES,87,MAERSK LINE,MAERSK MONTANA,2.25
I,8/1/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,AS FABRIZIA,0.2
I,8/1/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,6
I,8/1/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,8
I,8/1/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FABRIZIA,0.17
I,8/1/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,8
I,8/1/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,8/1/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1.75
I,8/1/18,PT EVERGLADES,69,KING OCEAN SERVICES,CHARLOTTE,2
I,8/1/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,8/1/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,2
I,8/1/18,PT EVERGLADES,42,MAERSK LINE,MAERSK MONTANA,1
I,8/1/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FABRIZIA,5.24
I,8/1/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FABRIZIA,11
I,8/1/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.95
I,8/1/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,3.5
I,8/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FABRIZIA,3.87
I,8/1/18,PT EVERGLADES,2,MAERSK LINE,MAERSK MONTANA,4
I,8/1/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,16
I,8/1/18,PT EVERGLADES,48,MAERSK LINE,MAERSK MONTANA,18
I,8/1/18,PT EVERGLADES,85,MAERSK LINE,MAERSK MONTANA,2
I,8/1/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,10
I,8/1/18,PT EVERGLADES,22,MAERSK LINE,MAERSK MONTANA,78
I,8/1/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,8/1/18,PT EVERGLADES,33,MAERSK LINE,MAERSK MONTANA,1
I,8/1/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,6.84
I,8/1/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,17.5
I,8/1/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,10.66
I,8/1/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,8/1/18,PT EVERGLADES,,KING OCEAN SERVICES,CHARLOTTE,1
I,8/1/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FABRIZIA,0.71
I,8/1/18,PT EVERGLADES,73,KING OCEAN SERVICES,CHARLOTTE,0.91
I,8/1/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.02
I,8/1/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,28
I,8/1/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FABRIZIA,2.47
I,8/1/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,1.75
I,8/1/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,4.5
I,8/1/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,8/1/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K BREEZE,4.5
I,8/1/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FABRIZIA,6.36
I,8/1/18,PT EVERGLADES,30,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.33
I,8/1/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,4.17
I,8/1/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,8/1/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FABRIZIA,14.97
I,8/1/18,PT EVERGLADES,72,HYBUR SHIPPING,VANQUISH,2
I,8/1/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,8/1/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,4
I,8/1/18,PT EVERGLADES,44,MAERSK LINE,MAERSK MONTANA,3.75
I,8/1/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,19
I,8/1/18,PT EVERGLADES,84,SEABOARD MARINE LTD,DENEB J,3.5
I,8/1/18,PT EVERGLADES,94,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,8/1/18,PT EVERGLADES,40,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,8/1/18,PT EVERGLADES,70,KING OCEAN SERVICES,CHARLOTTE,1
I,8/1/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,8
I,8/1/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,8/1/18,PT EVERGLADES,94,MAERSK LINE,MAERSK MONTANA,1
I,8/1/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FABRIZIA,0.52
I,8/1/18,PT EVERGLADES,76,MAERSK LINE,MAERSK MONTANA,18
I,8/1/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0.09
I,8/1/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,1.75
I,8/1/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,8/1/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2.87
I,8/1/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.33
I,8/1/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,8/1/18,PT EVERGLADES,22,KING OCEAN SERVICES,CHARLOTTE,6.15
I,8/1/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,14
I,8/1/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,AS FABRIZIA,0.31
I,8/1/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,3.5
I,8/1/18,PT EVERGLADES,89,MAERSK LINE,MAERSK MONTANA,7
I,8/1/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FABRIZIA,1.03
I,8/1/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.56
I,8/1/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,21.76
I,8/1/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,5.67
I,8/1/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,8/1/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FABRIZIA,2.59
I,8/1/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,DENEB J,2.23
I,8/1/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,2.25
I,8/1/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,2
I,8/1/18,PT EVERGLADES,20,HAMBURG SUD,JPO LIBRA,3
I,8/1/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,5
I,8/1/18,PT EVERGLADES,54,KING OCEAN SERVICES,CHARLOTTE,0.18
I,8/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,4.5
I,8/1/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,8/2/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,2.01
I,8/2/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,3.91
I,8/2/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,70,HAPAG LLOYD,MONTE ROSA,6
I,8/2/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PARADERO,14
I,8/2/18,PT EVERGLADES,22,KING OCEAN SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,16
I,8/2/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,4
I,8/2/18,PT EVERGLADES,19,HAMBURG SUD,MONTE ROSA,25.26
I,8/2/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,1
I,8/2/18,PT EVERGLADES,34,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,72,HAPAG LLOYD,MONTE ROSA,1.75
I,8/2/18,PT EVERGLADES,95,HAMBURG SUD,MONTE ROSA,2.29
I,8/2/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,6.25
I,8/2/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,14.27
I,8/2/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,8/2/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,3.75
I,8/2/18,PT EVERGLADES,55,CROWLEY LINER SERVICES,PEGASUS J,0.56
I,8/2/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ROSA,39
I,8/2/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,3
I,8/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,52.41
I,8/2/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PARADERO,2
I,8/2/18,PT EVERGLADES,60,KING OCEAN SERVICES,PEGASUS J,1.98
I,8/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,149.38
I,8/2/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,7
I,8/2/18,PT EVERGLADES,94,HYBUR SHIPPING,CARIBE NAVIGATOR,2.67
I,8/2/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ROSA,4
I,8/2/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,0.4
I,8/2/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,8/2/18,PT EVERGLADES,83,HAMBURG SUD,MONTE ROSA,0.25
I,8/2/18,PT EVERGLADES,11,HAMBURG SUD,MONTE ROSA,1
I,8/2/18,PT EVERGLADES,22,HAPAG LLOYD,MONTE ROSA,1.75
I,8/2/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE ROSA,1.74
I,8/2/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ROSA,6.14
I,8/2/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.06
I,8/2/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,GRAND EXPRESS,1
I,8/2/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,2.19
I,8/2/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHERIFF,1.75
I,8/2/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ROSA,88
I,8/2/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,5
I,8/2/18,PT EVERGLADES,73,KING OCEAN SERVICES,PEGASUS J,6
I,8/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,4
I,8/2/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE ROSA,4
I,8/2/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PEGASUS J,10
I,8/2/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,PARADERO,12
I,8/2/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0.67
I,8/2/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,3.08
I,8/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,55.79
I,8/2/18,PT EVERGLADES,74,HAMBURG SUD,MONTE ROSA,5
I,8/2/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.07
I,8/2/18,PT EVERGLADES,9,KING OCEAN SERVICES,PEGASUS J,0.22
I,8/2/18,PT EVERGLADES,64,HAMBURG SUD,MONTE ROSA,3.33
I,8/2/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,2.5
I,8/2/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,8/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,8/2/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.04
I,8/2/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,0.4
I,8/2/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,4.49
I,8/2/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,8/2/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,23.21
I,8/2/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.01
I,8/2/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,PEGASUS J,1.43
I,8/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,15
I,8/2/18,PT EVERGLADES,92,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,28,HAPAG LLOYD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,8/2/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,0.78
I,8/2/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHERIFF,4
I,8/2/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,14.15
I,8/2/18,PT EVERGLADES,84,HAMBURG SUD,MONTE ROSA,3.04
I,8/2/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,42.86
I,8/2/18,PT EVERGLADES,15,HAPAG LLOYD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,8/2/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE ROSA,7
I,8/2/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.56
I,8/2/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,PEGASUS J,6
I,8/2/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,8/2/18,PT EVERGLADES,30,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,8/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,6.74
I,8/2/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ROSA,8
I,8/2/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,8/2/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,4.09
I,8/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,6.74
I,8/2/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE NAVIGATOR,4
I,8/2/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,39,HAMBURG SUD,MONTE ROSA,16.37
I,8/2/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ROSA,153.17
I,8/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,16
I,8/2/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,7.97
I,8/2/18,PT EVERGLADES,16,HAMBURG SUD,MONTE ROSA,1
I,8/2/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PARADERO,24.75
I,8/2/18,PT EVERGLADES,44,HYBUR SHIPPING,VANQUISH,0
I,8/2/18,PT EVERGLADES,44,SEABOARD MARINE LTD,VANQUISH,3.5
I,8/2/18,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,3.91
I,8/2/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.75
I,8/2/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,3
I,8/2/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,1
I,8/2/18,PT EVERGLADES,3,KING OCEAN SERVICES,PEGASUS J,4
I,8/2/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ROSA,3
I,8/2/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PEGASUS J,10
I,8/2/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHERIFF,4
I,8/2/18,PT EVERGLADES,42,SEABOARD MARINE LTD,VANQUISH,1.75
I,8/2/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PARADERO,1
I,8/2/18,PT EVERGLADES,73,HAPAG LLOYD,MONTE ROSA,1.75
I,8/2/18,PT EVERGLADES,90,HYBUR SHIPPING,CARIBE NAVIGATOR,4
I,8/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,26
I,8/2/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ROSA,233.37
I,8/2/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,63,HAMBURG SUD,MONTE ROSA,0.58
I,8/2/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,28,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,8/2/18,PT EVERGLADES,42,KING OCEAN SERVICES,HOHERIFF,0.25
I,8/2/18,PT EVERGLADES,64,HAPAG LLOYD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,70,KING OCEAN SERVICES,PEGASUS J,2
I,8/2/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.2
I,8/2/18,PT EVERGLADES,17,HAMBURG SUD,MONTE ROSA,0.25
I,8/2/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,8/2/18,PT EVERGLADES,84,KING OCEAN SERVICES,PEGASUS J,2.16
I,8/2/18,PT EVERGLADES,87,KING OCEAN SERVICES,PEGASUS J,1
I,8/2/18,PT EVERGLADES,90,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PARADERO,6.5
I,8/2/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.69
I,8/2/18,PT EVERGLADES,21,HAMBURG SUD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,8/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,13
I,8/2/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,12.2
I,8/2/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,0.33
I,8/2/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,8.75
I,8/2/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,8/2/18,PT EVERGLADES,,HAMBURG SUD,MONTE ACONCAGUA,1
I,8/2/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,14
I,8/2/18,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE NAVIGATOR,1.26
I,8/2/18,PT EVERGLADES,,SEABOARD MARINE LTD,VANQUISH,1.75
I,8/2/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,8.5
I,8/2/18,PT EVERGLADES,73,SEABOARD MARINE LTD,VANQUISH,1.75
I,8/2/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,120.5
I,8/2/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ROSA,1.4
I,8/2/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,8/2/18,PT EVERGLADES,10,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,2
I,8/2/18,PT EVERGLADES,62,HYBUR SHIPPING,CARIBE NAVIGATOR,1.34
I,8/2/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PARADERO,27.2
I,8/2/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0.56
I,8/2/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PARADERO,3.25
I,8/2/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ROSA,3
I,8/2/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PARADERO,2.25
I,8/2/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ROSA,7
I,8/2/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE ROSA,2
I,8/2/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,8/2/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PARADERO,4.25
I,8/2/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ROSA,18.6
I,8/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,20
