Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201806,DOMINICAN REPUBLIC,19,5.5
I,201806,DOMINICAN REPUBLIC,21,9.75
I,201806,ECUADOR,3,6
I,201806,GERMANY,25,1.64
I,201806,GERMANY,56,2
I,201806,GUATEMALA,28,1.42
I,201806,HAITI,54,1.66
I,201806,HAITI,72,2
I,201806,ITALY,64,59.01
I,201806,MEXICO,4,0.32
I,201806,MEXICO,22,1.75
I,201806,NETHERLANDS,18,2
I,201806,NETHERLANDS,85,1
I,201806,NETHERLANDS ANTILLES,87,8.45
I,201806,PANAMA,70,2.73
I,201806,TRINIDAD AND TOBAGO,17,0.02
I,201806,TURKS AND CAICOS IS,74,0
I,201806,UNITED KINGDOM,34,0.1
I,201806,UNITED KINGDOM,89,2.13
I,201806,VENEZUELA,94,2
I,201806,ARGENTINA,3,3.7
I,201806,BELGIUM,95,2.37
I,201806,BRAZIL,64,6.04
I,201806,CAYMAN ISLANDS,73,4
I,201806,CAYMAN ISLANDS,84,4.5
I,201806,COLOMBIA,11,2
I,201806,COLOMBIA,20,62.25
I,201806,COLOMBIA,32,2
I,201806,COLOMBIA,62,49.39
I,201806,COSTA RICA,76,12.53
I,201806,DOMINICAN REPUBLIC,4,4
I,201806,DOMINICAN REPUBLIC,8,51.06
I,201806,DOMINICAN REPUBLIC,22,4.75
I,201806,GERMANY,6,2
I,201806,GERMANY,34,3.25
I,201806,GERMANY,42,0.63
I,201806,GUATEMALA,29,0.46
I,201806,HONDURAS,9,3.15
I,201806,HONDURAS,84,25.91
I,201806,HONDURAS,86,20.58
I,201806,LEEWARD AND WINDWARD,74,1.31
I,201806,SPAIN-S,31,80
I,201806,TRINIDAD AND TOBAGO,85,4
I,201806,UNITED KINGDOM,69,0.1
I,201806,VENEZUELA,72,2
I,201806,VIRGIN ISLAND,27,9
I,201806,VIRGIN ISLAND,,11.76
I,201806,BAHAMAS,10,6
I,201806,BRAZIL,85,2.97
I,201806,CHILE,87,18.55
I,201806,CHILE,90,0.27
I,201806,COLOMBIA,2,12
I,201806,COLOMBIA,67,3.82
I,201806,ECUADOR,88,0.25
I,201806,GERMANY,18,20
I,201806,GERMANY,83,7.35
I,201806,GERMANY,85,10.77
I,201806,GERMANY,94,20.61
I,201806,GUATEMALA,37,0.5
I,201806,HONDURAS,39,201
I,201806,ITALY,57,2.35
I,201806,JAMAICA,49,0.14
I,201806,NETHERLANDS ANTILLES,86,0
I,201806,NICARAGUA,12,0.3
I,201806,PANAMA,25,18
I,201806,PEOPLES REP OF CHINA,90,0
I,201806,PERU,10,1.17
I,201806,PERU,61,10.5
I,201806,PERU,73,1
I,201806,PORTUGAL,3,2
I,201806,PORTUGAL,30,2
I,201806,PORTUGAL,45,8
I,201806,SPAIN-S,,71.16
I,201806,TRINIDAD AND TOBAGO,,19.5
I,201806,TURKEY,21,2
I,201806,TURKEY,39,1.06
I,201806,TURKS AND CAICOS IS,68,1
I,201806,UNITED KINGDOM,48,7.45
I,201806,UNITED KINGDOM,72,1.25
I,201806,VENEZUELA,20,7.98
I,201806,VENEZUELA,73,34
I,201806,VENEZUELA,84,6.97
I,201806,VIRGIN ISLAND,73,46
I,201806,VIRGIN ISLAND,84,2.29
I,201806,BARBADOS,44,0
I,201806,BELIZE,84,0.95
I,201806,BELIZE,86,165
I,201806,BRAZIL,54,0.5
I,201806,BRAZIL,72,2
I,201806,COSTA RICA,2,2
I,201806,COSTA RICA,20,28
I,201806,COSTA RICA,62,1.38
I,201806,DOMINICAN REPUBLIC,60,1.28
I,201806,GERMANY,27,19.55
I,201806,GERMANY,,36.46
I,201806,HAITI,19,0.67
I,201806,HAITI,67,3
I,201806,HONDURAS,90,4.5
I,201806,ITALY,7,7.43
I,201806,ITALY,11,30
I,201806,JAMAICA,62,0.12
I,201806,LEEWARD AND WINDWARD,86,0
I,201806,NETHERLANDS ANTILLES,39,3.75
I,201806,NETHERLANDS ANTILLES,42,0.2
I,201806,UNITED KINGDOM,11,1
I,201806,VENEZUELA,8,2.6
I,201806,VENEZUELA,19,1
I,201806,VIRGIN ISLAND,81,0
I,201806,ARGENTINA,10,3
I,201806,ARGENTINA,,6
I,201806,BAHAMAS,8,52.18
I,201806,BAHAMAS,81,2
I,201806,BRAZIL,11,11.8
I,201806,BRAZIL,62,0.42
I,201806,COLOMBIA,40,1
I,201806,COSTA RICA,19,5
I,201806,COSTA RICA,21,2
I,201806,DOMINICAN REPUBLIC,28,36.25
I,201806,DOMINICAN REPUBLIC,63,5.25
I,201806,GERMANY,73,36.8
I,201806,GUATEMALA,70,20.33
I,201806,GUATEMALA,86,13.97
I,201806,HONDURAS,87,32.95
I,201806,HONDURAS,96,0.68
I,201806,ITALY,32,81.5
I,201806,ITALY,62,0.46
I,201806,NETHERLANDS ANTILLES,94,2.2
I,201806,PANAMA,85,7.26
I,201806,PANAMA,94,5
I,201806,PERU,52,3
I,201806,SPAIN-S,15,64.91
I,201806,SPAIN-S,52,9
I,201806,SPAIN-S,69,275.56
I,201806,TRINIDAD AND TOBAGO,15,2
I,201806,VIRGIN ISLAND,22,6
I,201806,BAHAMAS,49,1
I,201806,BAHAMAS,54,2
I,201806,BAHAMAS,76,22.51
I,201806,BELIZE,44,1
I,201806,BELIZE,90,12
I,201806,BRAZIL,19,46.92
I,201806,BRAZIL,21,0.08
I,201806,COSTA RICA,22,4
I,201806,COSTA RICA,40,98.81
I,201806,DOMINICAN REPUBLIC,3,1.75
I,201806,DOMINICAN REPUBLIC,95,22.97
I,201806,GERMANY,66,0.48
I,201806,HONDURAS,35,2
I,201806,ITALY,19,93.56
I,201806,ITALY,67,2.53
I,201806,JAMAICA,22,2.22
I,201806,MEXICO,94,1.75
I,201806,NETHERLANDS,24,3.75
I,201806,NETHERLANDS ANTILLES,72,26
I,201806,NETHERLANDS ANTILLES,85,2.5
I,201806,PANAMA,72,27.33
I,201806,PORTUGAL,73,35.15
I,201806,SPAIN-S,8,54.54
I,201806,SPAIN-S,76,209.07
I,201806,TURKEY,63,3
I,201806,TURKS AND CAICOS IS,86,70.26
I,201806,UNITED KINGDOM,42,6.13
I,201806,BAHAMAS,9,1
I,201806,BAHAMAS,53,72
I,201806,BELGIUM,37,1
I,201806,BELIZE,33,6
I,201806,BRAZIL,4,1
I,201806,CHILE,94,0.25
I,201806,COLOMBIA,25,3
I,201806,COLOMBIA,30,4
I,201806,COLOMBIA,61,11
I,201806,DOMINICAN REPUBLIC,38,2.29
I,201806,GERMANY,37,5.75
I,201806,GUATEMALA,39,89.02
I,201806,HAITI,60,0.56
I,201806,HONDURAS,89,0.33
I,201806,NETHERLANDS ANTILLES,,4.7
I,201806,PANAMA,9,2
I,201806,PANAMA,73,3
I,201806,PANAMA,84,20
I,201806,PORTUGAL,16,3
I,201806,PORTUGAL,80,4
I,201806,SPAIN-S,48,24.3
I,201806,SPAIN-S,49,1.1
I,201806,THAILAND,11,1
I,201806,UNITED KINGDOM,44,3.08
I,201806,URUGUAY,4,2
I,201806,ARGENTINA,48,32
I,201806,BAHAMAS,39,24.05
I,201806,BELGIUM,44,34
I,201806,BELGIUM,57,4
I,201806,BELGIUM,83,4.4
I,201806,BELGIUM,87,8.2
I,201806,BELGIUM,90,0.62
I,201806,CHILE,85,1
I,201806,COLOMBIA,34,1
I,201806,COLOMBIA,58,0.31
I,201806,COLOMBIA,64,3
I,201806,COSTA RICA,61,1.75
I,201806,DOMINICAN REPUBLIC,31,3.29
I,201806,ECUADOR,86,1
I,201806,FRANCE-S,22,2
I,201806,GERMANY,40,7.75
I,201806,GUATEMALA,44,21.37
I,201806,GUATEMALA,96,1
I,201806,HAITI,95,8
I,201806,HONDURAS,34,4
I,201806,HONDURAS,42,7.82
I,201806,HONDURAS,58,2.49
I,201806,HONDURAS,95,8.77
I,201806,ITALY,91,0.48
I,201806,LEEWARD AND WINDWARD,28,0.02
I,201806,MEXICO,84,2.58
I,201806,NETHERLANDS,39,1
I,201806,PANAMA,20,48
I,201806,PANAMA,92,1
I,201806,PERU,2,1
I,201806,PERU,20,1
I,201806,PERU,62,22.46
I,201806,UNITED KINGDOM,40,0.1
I,201806,VENEZUELA,63,2
I,201806,ARGENTINA,49,1
I,201806,BAHAMAS,82,3.84
I,201806,BARBADOS,85,1
I,201806,BELGIUM,33,25.91
I,201806,COLOMBIA,94,29.12
I,201806,COSTA RICA,95,6.36
I,201806,DOMINICAN REPUBLIC,9,0.67
I,201806,DOMINICAN REPUBLIC,84,10.39
I,201806,DOMINICAN REPUBLIC,86,9.97
I,201806,ECUADOR,39,20
I,201806,GERMANY,32,0.25
I,201806,GERMANY,62,1
I,201806,GREECE,21,1.75
I,201806,HONDURAS,85,91.03
I,201806,HONDURAS,94,13.19
I,201806,JAMAICA,28,0.12
I,201806,PANAMA,4,19
I,201806,PANAMA,22,37.76
I,201806,PERU,19,1.75
I,201806,PERU,21,14.75
I,201806,TURKEY,57,2
I,201806,UNITED KINGDOM,61,0.58
I,201806,URUGUAY,33,0
I,201806,VENEZUELA,3,6
I,201806,ARGENTINA,11,4
I,201806,BAHAMAS,22,18.74
I,201806,BRAZIL,25,184.53
I,201806,CHILE,32,0.25
I,201806,COLOMBIA,72,4
I,201806,COSTA RICA,74,2.78
I,201806,ECUADOR,6,2
I,201806,GERMANY,2,20
I,201806,GERMANY,19,23.75
I,201806,GERMANY,67,15.27
I,201806,GUATEMALA,35,7
I,201806,GUATEMALA,,31.5
I,201806,HONDURAS,72,2
I,201806,ITALY,25,132.19
I,201806,JAMAICA,95,0.42
I,201806,NETHERLANDS,94,6
I,201806,NETHERLANDS ANTILLES,48,0.59
I,201806,PANAMA,40,2
I,201806,PERU,4,9
I,201806,PORTUGAL,9,2
I,201806,SPAIN-S,3,4.35
I,201806,SPAIN-S,82,4.98
I,201806,TURKS AND CAICOS IS,27,31.74
I,201806,URUGUAY,2,4
I,201806,VIRGIN ISLAND,38,1
I,201806,ARGENTINA,39,0.33
I,201806,BELIZE,85,1.03
I,201806,BRAZIL,16,1
I,201806,CHILE,14,2
I,201806,COLOMBIA,9,4.77
I,201806,COLOMBIA,73,24.09
I,201806,COLOMBIA,84,21.42
I,201806,DOMINICAN REPUBLIC,52,40.06
I,201806,ECUADOR,18,2
I,201806,ECUADOR,44,26.25
I,201806,GERMANY,3,2
I,201806,GUATEMALA,34,8
I,201806,GUATEMALA,69,8
I,201806,HAITI,84,0.04
I,201806,HONDURAS,32,1.47
I,201806,INDIA,12,1
I,201806,ITALY,16,2
I,201806,ITALY,34,3.32
I,201806,ITALY,81,29
I,201806,ITALY,94,339.11
I,201806,NETHERLANDS,7,2
I,201806,NETHERLANDS,,16
I,201806,PORTUGAL,20,32
I,201806,PORTUGAL,39,6.9
I,201806,TRINIDAD AND TOBAGO,94,4.11
I,201806,TURKS AND CAICOS IS,73,14
I,201806,TURKS AND CAICOS IS,,0
I,201806,UNITED KINGDOM,46,0.11
I,201806,UNITED KINGDOM,94,7.08
I,201806,URUGUAY,19,2
I,201806,BAHAMAS,28,3
I,201806,BAHAMAS,63,20
I,201806,BAHAMAS,89,1
I,201806,BELGIUM,17,0.5
I,201806,BRAZIL,12,0.21
I,201806,BRAZIL,94,41.01
I,201806,COLOMBIA,19,25.24
I,201806,COLOMBIA,21,14.23
I,201806,COLOMBIA,52,21
I,201806,COLOMBIA,92,5.91
I,201806,COSTA RICA,9,2.22
I,201806,COSTA RICA,84,1.33
I,201806,DOMINICAN REPUBLIC,13,0.5
I,201806,DOMINICAN REPUBLIC,44,7.57
I,201806,DOMINICAN REPUBLIC,87,17.65
I,201806,ECUADOR,,19.06
I,201806,GUATEMALA,85,0.67
I,201806,ISRAEL,33,1
I,201806,ITALY,72,0.33
I,201806,ITALY,85,24.04
I,201806,NICARAGUA,94,3
I,201806,PEOPLES REP OF CHINA,87,3
I,201806,PORTUGAL,19,0
I,201806,PORTUGAL,59,0.4
I,201806,SPAIN-S,10,8
I,201806,SPAIN-S,55,1
I,201806,SPAIN-S,88,4
I,201806,UNITED KINGDOM,76,2.14
I,201806,URUGUAY,12,2
I,201806,URUGUAY,38,2
I,201806,VENEZUELA,9,9.4
I,201806,BAHAMAS,29,12.26
I,201806,BAHAMAS,95,4.04
I,201806,BELGIUM,85,8.39
I,201806,BRAZIL,73,5.5
I,201806,CHILE,40,8
I,201806,CHILE,70,9
I,201806,COLOMBIA,4,1
I,201806,DOMINICAN REPUBLIC,33,9.25
I,201806,GERMANY,88,9
I,201806,GUATEMALA,48,3.54
I,201806,GUATEMALA,72,20.75
I,201806,GUATEMALA,76,7
I,201806,HAITI,8,25.97
I,201806,ITALY,73,33.02
I,201806,ITALY,84,95.33
I,201806,JAMAICA,9,0.63
I,201806,JAMAICA,84,4.23
I,201806,JAMAICA,86,0
I,201806,MEXICO,19,1.8
I,201806,NICARAGUA,,2
I,201806,PANAMA,3,75.96
I,201806,PANAMA,30,3.5
I,201806,PANAMA,95,4
I,201806,PORTUGAL,22,127.78
I,201806,SPAIN-S,29,14.28
I,201806,SPAIN-S,63,13.24
I,201806,SPAIN-S,73,43.05
I,201806,TRINIDAD AND TOBAGO,73,6.75
I,201806,TURKEY,42,2
I,201806,BAHAMAS,12,7
I,201806,BAHAMAS,71,0.87
I,201806,BELGIUM,7,6
I,201806,BELGIUM,11,0.97
I,201806,BELGIUM,,67.04
I,201806,BRAZIL,9,5
I,201806,BRAZIL,84,16.97
I,201806,COLOMBIA,70,103.22
I,201806,COSTA RICA,8,477.78
I,201806,COSTA RICA,52,0.15
I,201806,COSTA RICA,90,105.97
I,201806,DOMINICAN REPUBLIC,39,156.93
I,201806,GUATEMALA,11,1.76
I,201806,HAITI,22,2
I,201806,HONDURAS,24,40.71
I,201806,HONDURAS,40,3.25
I,201806,HONDURAS,70,4.26
I,201806,ITALY,9,15
I,201806,ITALY,20,123.42
I,201806,MEXICO,3,8.76
I,201806,UNITED KINGDOM,32,1
I,201806,URUGUAY,29,0.32
I,201806,VENEZUELA,13,2
I,201806,VENEZUELA,76,81.81
I,201806,BAHAMAS,57,2
I,201806,BELGIUM,62,6
I,201806,BELGIUM,68,2.75
I,201806,BRAZIL,69,82.14
I,201806,CAYMAN ISLANDS,86,218.75
I,201806,CHILE,3,33.71
I,201806,COSTA RICA,44,2.3
I,201806,DOMINICAN REPUBLIC,6,8
I,201806,ECUADOR,85,6
I,201806,GERMANY,36,1
I,201806,GERMANY,46,2
I,201806,GERMANY,69,1.11
I,201806,HONDURAS,60,3.64
I,201806,ITALY,52,2.59
I,201806,JAMAICA,44,8
I,201806,JAMAICA,90,1.12
I,201806,NETHERLANDS,48,8.4
I,201806,PANAMA,10,9
I,201806,PANAMA,88,1.75
I,201806,SPAIN-S,71,1
I,201806,TURKEY,,2
I,201806,UNITED KINGDOM,8,0.07
I,201806,UNITED KINGDOM,19,28.04
I,201806,UNITED KINGDOM,21,0.25
I,201806,VENEZUELA,87,36.75
I,201806,BAHAMAS,86,128
I,201806,BELIZE,40,0.02
I,201806,BRAZIL,8,7.72
I,201806,BRAZIL,22,0.72
I,201806,BRAZIL,87,6.27
I,201806,COLOMBIA,63,6
I,201806,COLOMBIA,95,14
I,201806,DOMINICAN REPUBLIC,85,140.86
I,201806,HONDURAS,25,2
I,201806,HONDURAS,61,545.61
I,201806,ITALY,22,401.91
I,201806,JAMAICA,87,4
I,201806,LEEWARD AND WINDWARD,87,3
I,201806,MEXICO,88,1.75
I,201806,PERU,9,0.2
I,201806,PERU,84,0.51
I,201806,PERU,86,0
I,201806,SPAIN-S,53,70
I,201806,TURKEY,25,58.75
I,201806,UNITED KINGDOM,22,19.75
I,201806,BELGIUM,24,4
I,201806,BELGIUM,48,5.11
I,201806,BRAZIL,40,17.71
I,201806,COLOMBIA,3,21.01
I,201806,COLOMBIA,16,1.26
I,201806,COLOMBIA,23,0.35
I,201806,COLOMBIA,78,2
I,201806,GERMANY,49,9.9
I,201806,GERMANY,76,231
I,201806,GUATEMALA,40,0.5
I,201806,GUATEMALA,65,0.01
I,201806,HAITI,82,1.31
I,201806,ITALY,40,4
I,201806,ITALY,70,19.27
I,201806,PANAMA,69,28
I,201806,SPAIN-S,9,12.97
I,201806,SPAIN-S,20,48.02
I,201806,TRINIDAD AND TOBAGO,20,0.96
I,201806,URUGUAY,87,0
I,201806,VENEZUELA,39,11.19
I,201806,VIRGIN ISLAND,21,1.7
I,201806,VIRGIN ISLAND,39,0.25
I,201806,BAHAMAS,90,1
I,201806,BELGIUM,40,3
I,201806,BELGIUM,70,1.99
I,201806,BRAZIL,63,2.86
I,201806,CAYMAN ISLANDS,44,0
I,201806,CHILE,7,2
I,201806,CHILE,10,87
I,201806,CHILE,,24.07
I,201806,COLOMBIA,5,1.96
I,201806,COLOMBIA,12,3.56
I,201806,COSTA RICA,34,4
I,201806,GERMANY,9,6
I,201806,GERMANY,84,120.67
I,201806,GUATEMALA,55,0.85
I,201806,GUATEMALA,60,4.03
I,201806,INDIA,63,2
I,201806,ITALY,61,1
I,201806,ITALY,63,0.31
I,201806,NETHERLANDS ANTILLES,81,0
I,201806,NICARAGUA,62,34
I,201806,PANAMA,8,56.01
I,201806,PEOPLES REP OF CHINA,,2
I,201806,PERU,39,4
I,201806,PORTUGAL,12,1
I,201806,SPAIN-S,2,8
I,201806,SPAIN-S,19,41.25
I,201806,SPAIN-S,21,6.08
I,201806,SPAIN-S,39,48.24
I,201806,SYRIA,68,0.5
I,201806,TRINIDAD AND TOBAGO,19,1.35
I,201806,TRINIDAD AND TOBAGO,21,5.1
I,201806,TURKEY,48,3.94
I,201806,UNITED KINGDOM,88,12.07
I,201806,VIRGIN ISLAND,44,0
I,201806,VIRGIN ISLAND,82,2
I,201806,VIRGIN ISLAND,90,2
I,201806,ARGENTINA,9,1
I,201806,ARGENTINA,20,14
I,201806,BAHAMAS,44,7
I,201806,BAHAMAS,83,1
I,201806,BAHAMAS,87,9.23
I,201806,BRAZIL,95,9.5
I,201806,GERMANY,20,2
I,201806,GERMANY,39,60.92
I,201806,GUATEMALA,61,433.28
I,201806,GUATEMALA,63,46.54
I,201806,HAITI,38,0.34
I,201806,HONDURAS,7,410.21
I,201806,HONDURAS,27,79.33
I,201806,HONDURAS,,371.75
I,201806,ITALY,95,5.09
I,201806,JAMAICA,34,0.31
I,201806,JAMAICA,64,0.12
I,201806,NETHERLANDS ANTILLES,76,4
I,201806,NICARAGUA,2,14
I,201806,PANAMA,87,9.4
I,201806,PERU,87,3.24
I,201806,PORTUGAL,68,56.75
I,201806,PORTUGAL,84,5.15
I,201806,SPAIN-S,4,1.64
I,201806,SPAIN-S,6,2
I,201806,SPAIN-S,22,178.61
I,201806,SPAIN-S,44,14.99
I,201806,SPAIN-S,83,9.67
I,201806,TRINIDAD AND TOBAGO,3,6
I,201806,UNITED KINGDOM,29,0.23
I,201806,UNITED KINGDOM,30,0.5
I,201806,URUGUAY,39,0.21
I,201806,ARGENTINA,8,16
I,201806,ARGENTINA,19,6.88
I,201806,ARGENTINA,21,2.67
I,201806,BAHAMAS,33,1.75
I,201806,BELGIUM,25,3
I,201806,BELGIUM,42,2
I,201806,BRAZIL,3,2
I,201806,BRAZIL,17,4.37
I,201806,BRAZIL,30,0.66
I,201806,CAYMAN ISLANDS,89,0.58
I,201806,CAYMAN ISLANDS,,2.16
I,201806,CHILE,8,114
I,201806,COSTA RICA,12,3.9
I,201806,DOMINICAN REPUBLIC,90,261.4
I,201806,GERMANY,22,151.2
I,201806,GERMANY,59,0.25
I,201806,GUATEMALA,64,0
I,201806,ITALY,23,2
I,201806,JAMAICA,85,0.24
I,201806,LEEWARD AND WINDWARD,72,3.53
I,201806,LEEWARD AND WINDWARD,85,4.01
I,201806,NICARAGUA,3,6
I,201806,PANAMA,33,8.16
I,201806,PANAMA,86,0
I,201806,TURKEY,68,2
I,201806,UNITED KINGDOM,38,3.56
I,201806,URUGUAY,44,12
I,201806,ARGENTINA,4,2.67
I,201806,ARGENTINA,22,7
I,201806,ARGENTINA,44,8
I,201806,BELGIUM,34,0
I,201806,BELGIUM,94,21.68
I,201806,BELIZE,,10.08
I,201806,BRAZIL,38,43.54
I,201806,CHILE,22,119.66
I,201806,CHILE,48,8.2
I,201806,DOMINICAN REPUBLIC,24,106.13
I,201806,HAITI,15,1.33
I,201806,HAITI,68,48.46
I,201806,HONDURAS,69,9.99
I,201806,LEEWARD AND WINDWARD,27,1.44
I,201806,MEXICO,86,0
I,201806,NETHERLANDS,73,2
I,201806,NETHERLANDS ANTILLES,62,0.41
I,201806,SPAIN-S,33,19
I,201806,THAILAND,20,1
I,201806,VENEZUELA,29,6
I,201806,BELGIUM,27,8
I,201806,BELGIUM,72,2.2
I,201806,BRAZIL,10,26.75
I,201806,BRAZIL,88,2.75
I,201806,COLOMBIA,8,142.35
I,201806,COLOMBIA,22,156
I,201806,COLOMBIA,76,599.5
I,201806,COLOMBIA,87,6.29
I,201806,ECUADOR,35,0.25
I,201806,ECUADOR,61,2
I,201806,GUATEMALA,7,119.33
I,201806,GUATEMALA,54,0.32
I,201806,HONDURAS,8,673.76
I,201806,HONDURAS,76,4.25
I,201806,ITALY,10,11
I,201806,ITALY,88,8
I,201806,LEEWARD AND WINDWARD,84,1.56
I,201806,MEXICO,39,1.91
I,201806,NICARAGUA,10,0.12
I,201806,PORTUGAL,44,7
I,201806,PORTUGAL,87,2.5
I,201806,PORTUGAL,96,1
I,201806,SPAIN-S,28,0.02
I,201806,SPAIN-S,95,12
I,201806,UNITED KINGDOM,73,2.72
I,201806,URUGUAY,,2
I,201806,BAHAMAS,38,12.16
I,201806,BAHAMAS,85,11.24
I,201806,BELGIUM,73,6.31
I,201806,BRAZIL,68,53.39
I,201806,CHILE,2,36
I,201806,COLOMBIA,49,5.26
I,201806,ECUADOR,34,2
I,201806,GERMANY,89,45.62
I,201806,HONDURAS,48,16.07
I,201806,NETHERLANDS ANTILLES,22,4.02
I,201806,PANAMA,74,6.67
I,201806,PERU,17,4.7
I,201806,PERU,94,4
I,201806,TURKEY,70,13
I,201806,TURKS AND CAICOS IS,76,2
I,201806,UNITED KINGDOM,9,2.2
I,201806,UNITED KINGDOM,84,13.25
I,201806,URUGUAY,28,0.47
I,201806,BAHAMAS,7,2
I,201806,BAHAMAS,48,13.73
I,201806,BAHAMAS,,45.86
I,201806,CHILE,30,3
I,201806,CHILE,39,4
I,201806,COLOMBIA,33,17.88
I,201806,COSTA RICA,87,5.5
I,201806,DOMINICAN REPUBLIC,42,13.92
I,201806,ECUADOR,94,0.25
I,201806,GERMANY,30,0.39
I,201806,GERMANY,95,8.68
I,201806,GUATEMALA,20,148.03
I,201806,GUATEMALA,32,0.16
I,201806,GUATEMALA,62,552.75
I,201806,HAITI,86,2.68
I,201806,HONDURAS,62,1562.47
I,201806,ITALY,8,1.75
I,201806,ITALY,69,256.09
I,201806,ITALY,92,2
I,201806,MEXICO,83,1.75
I,201806,NETHERLANDS,76,0.4
I,201806,NETHERLANDS ANTILLES,40,1
I,201806,NICARAGUA,69,2
I,201806,PANAMA,7,13
I,201806,PANAMA,47,26
I,201806,PANAMA,,26.95
I,201806,PERU,85,1
I,201806,PORTUGAL,56,2
I,201806,SPAIN-S,12,1.65
I,201806,SPAIN-S,38,6.1
I,201806,TRINIDAD AND TOBAGO,81,0
I,201806,UNITED KINGDOM,52,0.2
I,201806,BAHAMAS,62,1
I,201806,BAHAMAS,68,62.59
