Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201710,BAHAMAS,28,1
I,201710,BELGIUM,17,8.32
I,201710,BELGIUM,34,2.86
I,201710,BELGIUM,94,21.18
I,201710,BELIZE,,3.65
I,201710,BRAZIL,94,47.97
I,201710,CHILE,40,8
I,201710,COLOMBIA,8,148.91
I,201710,COLOMBIA,21,28.02
I,201710,COLOMBIA,69,77.95
I,201710,COSTA RICA,9,14.85
I,201710,COSTA RICA,84,1.25
I,201710,COSTA RICA,86,2
I,201710,DOMINICAN REPUBLIC,87,73.27
I,201710,ECUADOR,,10.21
I,201710,GUATEMALA,14,0.26
I,201710,ITALY,72,7.11
I,201710,JAMAICA,31,0.07
I,201710,NETHERLANDS,35,1
I,201710,PANAMA,2,14
I,201710,PEOPLES REP OF CHINA,40,3.5
I,201710,PEOPLES REP OF CHINA,90,1
I,201710,PERU,61,25.33
I,201710,PORTUGAL,4,0.22
I,201710,SPAIN-S,88,2
I,201710,TRINIDAD AND TOBAGO,,5.33
I,201710,UNITED KINGDOM,76,1.75
I,201710,UNITED KINGDOM,85,15.9
I,201710,VENEZUELA,73,18
I,201710,VENEZUELA,84,4.28
I,201710,BAHAMAS,16,3
I,201710,BAHAMAS,29,7
I,201710,BELGIUM,27,3.05
I,201710,BELGIUM,85,15.35
I,201710,BRAZIL,10,16
I,201710,BRAZIL,27,1
I,201710,CHILE,70,8
I,201710,COLOMBIA,4,0.31
I,201710,COLOMBIA,22,234.01
I,201710,COLOMBIA,59,20
I,201710,COSTA RICA,20,14.94
I,201710,DOMINICAN REPUBLIC,33,24.43
I,201710,ECUADOR,63,0.19
I,201710,GERMANY,88,5
I,201710,INDIA,84,2
I,201710,ITALY,7,1.86
I,201710,JAMAICA,86,6
I,201710,MEXICO,20,1.75
I,201710,NICARAGUA,,15.67
I,201710,PANAMA,3,55.4
I,201710,PANAMA,16,1.46
I,201710,PANAMA,23,1.39
I,201710,PANAMA,30,7.75
I,201710,PANAMA,95,2.25
I,201710,PERU,29,0.33
I,201710,PERU,95,0.01
I,201710,SPAIN-S,29,2.5
I,201710,UNITED KINGDOM,7,0.22
I,201710,UNITED KINGDOM,49,5.59
I,201710,VENEZUELA,52,2
I,201710,VIRGIN ISLAND,23,2
I,201710,BAHAMAS,12,1.75
I,201710,BAHAMAS,74,1.3
I,201710,BELGIUM,7,8
I,201710,BELGIUM,11,4.62
I,201710,BRAZIL,9,20.01
I,201710,BRAZIL,73,9.48
I,201710,BRAZIL,84,31.48
I,201710,COSTA RICA,8,612
I,201710,DOMINICAN REPUBLIC,56,2.26
I,201710,DOMINICAN REPUBLIC,89,0.5
I,201710,ECUADOR,34,16.22
I,201710,GERMANY,73,4.51
I,201710,GUATEMALA,11,1.56
I,201710,GUATEMALA,62,504.34
I,201710,HONDURAS,48,96.06
I,201710,HONDURAS,70,22
I,201710,ITALY,20,61.09
I,201710,ITALY,32,14.34
I,201710,ITALY,62,4
I,201710,MEXICO,82,0.88
I,201710,PANAMA,38,1
I,201710,SPAIN-S,16,2.33
I,201710,UNITED KINGDOM,20,0.28
I,201710,VENEZUELA,44,4
I,201710,BAHAMAS,57,1
I,201710,BELIZE,48,5.55
I,201710,BRAZIL,8,1
I,201710,BRAZIL,52,5.51
I,201710,BRAZIL,69,79.8
I,201710,CAYMAN ISLANDS,86,1.75
I,201710,CHILE,30,2
I,201710,COLOMBIA,63,6
I,201710,COSTA RICA,4,0.99
I,201710,COSTA RICA,22,6.28
I,201710,COSTA RICA,87,2.86
I,201710,GERMANY,34,2.31
I,201710,GERMANY,46,6
I,201710,GERMANY,64,1
I,201710,GUATEMALA,2,4
I,201710,HONDURAS,60,7.48
I,201710,INDIA,44,1.75
I,201710,ITALY,21,13.66
I,201710,ITALY,66,1.75
I,201710,ITALY,69,131.38
I,201710,JAMAICA,44,1
I,201710,JAMAICA,90,1
I,201710,LEEWARD AND WINDWARD,24,6
I,201710,MALTA AND GOZO,63,1
I,201710,NETHERLANDS,24,2
I,201710,NETHERLANDS,48,5
I,201710,PORTUGAL,28,2
I,201710,PORTUGAL,63,0.83
I,201710,PORTUGAL,89,3
I,201710,SPAIN-S,8,3
I,201710,SPAIN-S,57,5.03
I,201710,SPAIN-S,71,1
I,201710,UNITED KINGDOM,19,40.11
I,201710,UNITED KINGDOM,21,2
I,201710,UNITED KINGDOM,52,2.47
I,201710,VENEZUELA,87,8.03
I,201710,VIRGIN ISLAND,49,1.12
I,201710,BAHAMAS,9,2
I,201710,BAHAMAS,86,30
I,201710,BELGIUM,37,0.32
I,201710,DOMINICAN REPUBLIC,83,36.99
I,201710,GUATEMALA,19,52.35
I,201710,HONDURAS,25,2
I,201710,ITALY,4,1.74
I,201710,ITALY,22,443.69
I,201710,JAMAICA,83,0.07
I,201710,NETHERLANDS ANTILLES,,5.28
I,201710,PANAMA,9,5
I,201710,PANAMA,73,1.05
I,201710,PANAMA,84,91.01
I,201710,PEOPLES REP OF CHINA,34,1
I,201710,PEOPLES REP OF CHINA,94,6
I,201710,PERU,84,4.49
I,201710,PORTUGAL,95,4
I,201710,SPAIN-S,49,1.82
I,201710,SPAIN-S,54,0.07
I,201710,SPAIN-S,76,206.81
I,201710,TRINIDAD AND TOBAGO,48,1.54
I,201710,UNITED KINGDOM,22,65.14
I,201710,VIRGIN ISLAND,20,0.73
I,201710,ARGENTINA,12,3
I,201710,BAHAMAS,39,54.36
I,201710,BELGIUM,57,2.18
I,201710,CAYMAN ISLANDS,42,1.75
I,201710,COLOMBIA,30,11.59
I,201710,COSTA RICA,39,78.87
I,201710,DOMINICAN REPUBLIC,72,11.07
I,201710,GERMANY,49,0.45
I,201710,GERMANY,76,162
I,201710,HAITI,95,7.47
I,201710,HONDURAS,42,23.9
I,201710,JAMAICA,33,2.1
I,201710,NICARAGUA,24,2
I,201710,NICARAGUA,40,2
I,201710,PORTUGAL,12,1.86
I,201710,TRINIDAD AND TOBAGO,62,0.33
I,201710,UNITED KINGDOM,40,0.23
I,201710,VENEZUELA,56,1
I,201710,VIRGIN ISLAND,21,0.27
I,201710,VIRGIN ISLAND,39,2.88
I,201710,BAHAMAS,82,4
I,201710,BAHAMAS,90,1
I,201710,BELGIUM,40,6
I,201710,BELGIUM,70,5.99
I,201710,BRAZIL,97,4
I,201710,CAYMAN ISLANDS,44,13.75
I,201710,CHILE,73,1
I,201710,CHILE,84,3.5
I,201710,COLOMBIA,12,2
I,201710,COLOMBIA,38,4.87
I,201710,COLOMBIA,74,6
I,201710,COSTA RICA,30,0.44
I,201710,COSTA RICA,82,0.19
I,201710,DOMINICAN REPUBLIC,28,24.49
I,201710,GERMANY,20,6
I,201710,GERMANY,32,5.75
I,201710,HONDURAS,85,72.26
I,201710,HONDURAS,94,23.66
I,201710,ITALY,63,16.12
I,201710,NETHERLANDS ANTILLES,34,2
I,201710,PEOPLES REP OF CHINA,,2
I,201710,PERU,8,0.49
I,201710,SPAIN-S,39,33.83
I,201710,TURKEY,72,11
I,201710,UNITED KINGDOM,63,7.98
I,201710,VENEZUELA,83,1
I,201710,VIRGIN ISLAND,22,12
I,201710,ARGENTINA,9,2
I,201710,ARGENTINA,84,6.99
I,201710,BAHAMAS,87,13.25
I,201710,BELIZE,94,1.33
I,201710,BRAZIL,2,1
I,201710,BRAZIL,19,276.04
I,201710,BRAZIL,63,0.5
I,201710,CAYMAN ISLANDS,,2
I,201710,CHILE,9,0.79
I,201710,COSTA RICA,38,0.44
I,201710,COSTA RICA,74,4.12
I,201710,FRANCE-N,87,3.5
I,201710,GERMANY,19,33.5
I,201710,GERMANY,21,0.13
I,201710,GERMANY,39,15.93
I,201710,HONDURAS,72,0.28
I,201710,HONDURAS,,524.42
I,201710,NETHERLANDS ANTILLES,72,5
I,201710,PANAMA,49,1
I,201710,PANAMA,76,13.75
I,201710,PANAMA,87,5
I,201710,PERU,4,14
I,201710,PERU,44,0.98
I,201710,PERU,83,0.33
I,201710,SPAIN-S,22,109.31
I,201710,SPAIN-S,82,1.32
I,201710,UNITED KINGDOM,3,2
I,201710,UNITED KINGDOM,29,2.11
I,201710,UNITED KINGDOM,30,0.54
I,201710,UNITED KINGDOM,95,2.09
I,201710,ARGENTINA,8,8
I,201710,BARBADOS,84,1
I,201710,BRAZIL,3,7.98
I,201710,BRAZIL,95,7.25
I,201710,COLOMBIA,9,12.35
I,201710,COLOMBIA,73,58.56
I,201710,COLOMBIA,80,0.31
I,201710,COLOMBIA,84,43.06
I,201710,COSTA RICA,7,247.77
I,201710,COSTA RICA,12,16.2
I,201710,ECUADOR,44,185
I,201710,GERMANY,4,5.5
I,201710,GERMANY,22,145.69
I,201710,GUATEMALA,16,0.14
I,201710,GUATEMALA,34,3.14
I,201710,HAITI,28,1
I,201710,HONDURAS,73,2.12
I,201710,HONDURAS,84,38.53
I,201710,ITALY,23,2
I,201710,MEXICO,49,0.88
I,201710,NICARAGUA,42,4
I,201710,SINGAPORE,20,4
I,201710,VENEZUELA,88,2
I,201710,ARGENTINA,22,8.75
I,201710,ARGENTINA,87,3.97
I,201710,BAHAMAS,56,4
I,201710,BAHAMAS,89,2
I,201710,BELIZE,73,1.75
I,201710,BRAZIL,31,2.98
I,201710,BRAZIL,38,7.85
I,201710,CHILE,87,1
I,201710,COLOMBIA,52,18
I,201710,ECUADOR,33,0.19
I,201710,GERMANY,18,3
I,201710,GUATEMALA,94,47.1
I,201710,HAITI,68,32.03
I,201710,HONDURAS,52,100.62
I,201710,HONDURAS,69,15.75
I,201710,ITALY,12,2
I,201710,ITALY,31,2
I,201710,ITALY,38,2.59
I,201710,JAMAICA,7,50.79
I,201710,JAMAICA,,8
I,201710,LEEWARD AND WINDWARD,72,2.37
I,201710,PANAMA,25,15.25
I,201710,PANAMA,39,10.17
I,201710,PERU,28,0.37
I,201710,PORTUGAL,8,0.6
I,201710,VIRGIN ISLAND,89,0
I,201710,BAHAMAS,34,2.94
I,201710,BAHAMAS,58,1
I,201710,BAHAMAS,95,6.01
I,201710,BELGIUM,31,20.14
I,201710,BRAZIL,88,8.47
I,201710,COSTA RICA,15,0.44
I,201710,DOMINICAN REPUBLIC,86,13.34
I,201710,GUATEMALA,72,15.01
I,201710,GUATEMALA,76,14.39
I,201710,GUATEMALA,85,1.54
I,201710,INDIA,68,3.5
I,201710,ITALY,10,4
I,201710,ITALY,73,23.1
I,201710,JAMAICA,32,0
I,201710,MEXICO,39,2
I,201710,NICARAGUA,10,1.67
I,201710,PANAMA,17,33.34
I,201710,PERU,17,3.99
I,201710,PORTUGAL,57,0.33
I,201710,PORTUGAL,87,7.5
I,201710,PORTUGAL,90,4
I,201710,SPAIN-S,63,8
I,201710,SPAIN-S,89,15.83
I,201710,TRINIDAD AND TOBAGO,63,0.33
I,201710,UNITED KINGDOM,73,0.86
I,201710,URUGUAY,,4
I,201710,BAHAMAS,85,16.75
I,201710,BAHAMAS,94,67.47
I,201710,BELGIUM,73,3
I,201710,BELGIUM,88,4
I,201710,BELGIUM,,82
I,201710,BELIZE,8,10
I,201710,CHILE,2,36
I,201710,COLOMBIA,87,41.68
I,201710,DOMINICAN REPUBLIC,25,25
I,201710,DOMINICAN REPUBLIC,39,188.09
I,201710,GERMANY,28,8.12
I,201710,GERMANY,29,0.89
I,201710,GERMANY,63,0.01
I,201710,GUATEMALA,9,1.58
I,201710,GUATEMALA,73,16.41
I,201710,GUATEMALA,84,3.57
I,201710,HONDURAS,24,25.51
I,201710,HONDURAS,40,1.67
I,201710,ITALY,9,0.4
I,201710,ITALY,80,0.13
I,201710,ITALY,84,98.04
I,201710,LEEWARD AND WINDWARD,21,2
I,201710,MEXICO,6,1.75
I,201710,MEXICO,44,10
I,201710,NICARAGUA,61,3.33
I,201710,PEOPLES REP OF CHINA,2,4
I,201710,PERU,74,0.4
I,201710,PORTUGAL,33,2.75
I,201710,UNITED KINGDOM,80,0.33
I,201710,UNITED KINGDOM,84,32.24
I,201710,VIRGIN ISLAND,48,4
I,201710,ARGENTINA,3,4
I,201710,BAHAMAS,72,14
I,201710,CHILE,3,74
I,201710,CHILE,19,9
I,201710,CHILE,21,1.23
I,201710,COSTA RICA,90,126.48
I,201710,DOMINICAN REPUBLIC,6,18
I,201710,DOMINICAN REPUBLIC,42,7.5
I,201710,GERMANY,23,0.13
I,201710,GUATEMALA,20,109.18
I,201710,HAITI,86,1
I,201710,ITALY,36,1
I,201710,ITALY,52,0.35
I,201710,MEXICO,18,1
I,201710,PERU,7,367.56
I,201710,PERU,12,1.81
I,201710,SPAIN-S,12,2
I,201710,SPAIN-S,74,0.25
I,201710,ARGENTINA,17,1
I,201710,BAHAMAS,11,1
I,201710,BAHAMAS,68,88
I,201710,BELGIUM,8,2
I,201710,BELGIUM,69,39.89
I,201710,COLOMBIA,2,52
I,201710,COLOMBIA,19,43.16
I,201710,DOMINICAN REPUBLIC,85,157.66
I,201710,DOMINICAN REPUBLIC,94,9.02
I,201710,ECUADOR,7,47.75
I,201710,GERMANY,12,4
I,201710,GERMANY,38,2
I,201710,GUATEMALA,21,62.09
I,201710,GUATEMALA,52,34.9
I,201710,HONDURAS,2,0.8
I,201710,HONDURAS,19,12.45
I,201710,ITALY,76,3.12
I,201710,ITALY,87,293.45
I,201710,JAMAICA,40,4
I,201710,NICARAGUA,52,2
I,201710,PANAMA,28,2
I,201710,PANAMA,29,4.75
I,201710,PANAMA,68,5
I,201710,PARAGUAY,17,25
I,201710,PERU,86,0
I,201710,TRINIDAD AND TOBAGO,49,0.33
I,201710,TRINIDAD AND TOBAGO,76,2
I,201710,TURKEY,25,18
I,201710,UNITED KINGDOM,4,6
I,201710,UNITED KINGDOM,44,0.22
I,201710,UNITED KINGDOM,90,5.13
I,201710,VENEZUELA,86,0
I,201710,VIRGIN ISLAND,86,0.88
I,201710,ARGENTINA,38,4
I,201710,BELGIUM,48,10.41
I,201710,BELGIUM,76,2
I,201710,BRAZIL,49,0.26
I,201710,BRAZIL,87,19.22
I,201710,COLOMBIA,3,20.8
I,201710,COLOMBIA,17,26.12
I,201710,COLOMBIA,42,12
I,201710,COLOMBIA,83,4.15
I,201710,COLOMBIA,95,30.94
I,201710,DOMINICAN REPUBLIC,7,68.58
I,201710,DOMINICAN REPUBLIC,,122.71
I,201710,GERMANY,31,2
I,201710,GUATEMALA,22,26.96
I,201710,GUATEMALA,40,4
I,201710,HAITI,6,0.57
I,201710,HAITI,42,2
I,201710,HONDURAS,3,48
I,201710,ITALY,49,3.05
I,201710,NETHERLANDS,2,2
I,201710,NETHERLANDS,20,2
I,201710,PANAMA,15,7
I,201710,PERU,32,0.95
I,201710,PORTUGAL,85,10.33
I,201710,UNITED KINGDOM,33,8.05
I,201710,VENEZUELA,39,22.52
I,201710,BARBADOS,38,30
I,201710,BELIZE,3,7
I,201710,BELIZE,21,10.82
I,201710,CHILE,28,3
I,201710,COLOMBIA,18,2
I,201710,COLOMBIA,94,42.62
I,201710,COSTA RICA,6,57.28
I,201710,COSTA RICA,25,0.19
I,201710,ECUADOR,20,82.69
I,201710,ECUADOR,21,4.04
I,201710,ECUADOR,69,46
I,201710,GERMANY,9,1
I,201710,GERMANY,84,55.13
I,201710,INDIA,39,1.75
I,201710,ITALY,97,0.13
I,201710,NETHERLANDS,22,456.21
I,201710,NICARAGUA,62,56
I,201710,PORTUGAL,7,34
I,201710,PORTUGAL,,11
I,201710,TRINIDAD AND TOBAGO,20,0.46
I,201710,VENEZUELA,78,2.56
I,201710,VIRGIN ISLAND,44,16.05
I,201710,BAHAMAS,40,14.75
I,201710,BAHAMAS,44,19.11
I,201710,BAHAMAS,70,17.84
I,201710,BAHAMAS,96,2
I,201710,BELGIUM,2,21
I,201710,BELGIUM,62,8.17
I,201710,BELIZE,22,0.33
I,201710,BRAZIL,39,41.69
I,201710,COLOMBIA,28,5
I,201710,COLOMBIA,88,2
I,201710,COSTA RICA,83,0.18
I,201710,COSTA RICA,94,12.71
I,201710,DOMINICAN REPUBLIC,34,7.5
I,201710,DOMINICAN REPUBLIC,64,46.91
I,201710,DOMINICAN REPUBLIC,69,6.75
I,201710,GERMANY,36,1
I,201710,GUATEMALA,55,0.28
I,201710,GUATEMALA,60,1
I,201710,GUATEMALA,61,619.58
I,201710,GUATEMALA,63,54.16
I,201710,INDIA,42,2
I,201710,ITALY,19,107.68
I,201710,ITALY,95,6.89
I,201710,JAMAICA,34,0.14
I,201710,NETHERLANDS,40,2
I,201710,NICARAGUA,2,32
I,201710,NICARAGUA,21,4
I,201710,PANAMA,24,2
I,201710,PANAMA,70,3.62
I,201710,PERU,87,1.4
I,201710,SPAIN-S,44,16.93
I,201710,SPAIN-S,90,1
I,201710,TRINIDAD AND TOBAGO,22,8.29
I,201710,TURKEY,7,4
I,201710,UNITED KINGDOM,39,12.47
I,201710,UNITED KINGDOM,82,0.09
I,201710,VENEZUELA,18,1
I,201710,VIRGIN ISLAND,87,72.3
I,201710,BAHAMAS,33,6.77
I,201710,BELGIUM,67,0.97
I,201710,BRAZIL,17,4.22
I,201710,BRAZIL,59,1
I,201710,BRAZIL,82,2.08
I,201710,BRAZIL,83,0.3
I,201710,BRAZIL,90,0.02
I,201710,CHILE,8,8
I,201710,CHILE,16,3.21
I,201710,COLOMBIA,29,8.14
I,201710,COLOMBIA,68,65.88
I,201710,COSTA RICA,72,2
I,201710,COSTA RICA,85,10.66
I,201710,COSTA RICA,,45.41
I,201710,GERMANY,44,191.45
I,201710,GERMANY,59,0.17
I,201710,GUATEMALA,3,17.75
I,201710,GUATEMALA,30,0.41
I,201710,GUATEMALA,95,0.79
I,201710,HAITI,,0.92
I,201710,HONDURAS,29,0.96
I,201710,ITALY,17,1.75
I,201710,ITALY,82,4.12
I,201710,JAMAICA,94,1
I,201710,NETHERLANDS ANTILLES,86,1.47
I,201710,NICARAGUA,8,2
I,201710,NICARAGUA,22,20.33
I,201710,PANAMA,86,0
I,201710,PORTUGAL,15,6.44
I,201710,PORTUGAL,68,15
I,201710,SPAIN-S,87,8.13
I,201710,SPAIN-S,96,0.99
I,201710,TURKS AND CAICOS IS,63,1
I,201710,VENEZUELA,27,10.2
I,201710,VENEZUELA,35,2
I,201710,VENEZUELA,,27.14
I,201710,ARGENTINA,44,2
I,201710,ARGENTINA,90,1.75
I,201710,BAHAMAS,25,63.95
I,201710,COSTA RICA,73,0.29
I,201710,DOMINICAN REPUBLIC,24,142.25
I,201710,DOMINICAN REPUBLIC,48,15.01
I,201710,GERMANY,87,14.3
I,201710,GUATEMALA,74,0.32
I,201710,HAITI,15,0.59
I,201710,MEXICO,86,0
I,201710,PERU,56,2
I,201710,SPAIN-S,33,0.3
I,201710,TURKEY,52,10
I,201710,UNITED KINGDOM,12,0.13
I,201710,UNITED KINGDOM,38,3.76
I,201710,UNITED KINGDOM,74,0.25
I,201710,BRAZIL,28,2
I,201710,BRAZIL,,91.69
I,201710,CAYMAN ISLANDS,94,2
I,201710,CHILE,49,2
I,201710,ECUADOR,61,4
I,201710,GERMANY,33,5
I,201710,HONDURAS,8,1028.24
I,201710,ISRAEL,63,2
I,201710,ITALY,28,7
I,201710,ITALY,88,12
I,201710,JAMAICA,73,22
I,201710,LEEWARD AND WINDWARD,84,4
I,201710,PANAMA,42,6.2
I,201710,PANAMA,44,366.25
I,201710,PANAMA,90,1
I,201710,PERU,25,56
I,201710,VENEZUELA,34,5.04
I,201710,BAHAMAS,46,2
I,201710,BRAZIL,29,2.22
I,201710,BRAZIL,68,30.53
I,201710,CAYMAN ISLANDS,72,2
I,201710,COLOMBIA,49,2.2
