Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003212,10/1/17 9:45,10/2/17 23:35,BARGE MISSISSIPPI,1d14h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,11507,494.7,9,9,9,9
PEV-17-003287,10/1/17 9:50,10/3/17 13:00,ROYAL KLIPPER,2d3h,CONTAINER SHIP,YACHTS LOAD ON-OFF,Peters & May Gmbh,"Host Terminals, LLC",11382,508.555,20,20,20,20
PEV-17-003316,10/1/17 15:45,10/2/17 3:50,PLANET V,12h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,32,32,32,32
PEV-17-003163,10/1/17 18:05,10/3/17 11:15,OVERSEAS ANACORTES,1d17h,TANKER,JET FUEL,OSG Ship Management,"TransMontaigne Product Services, Inc.",29242,601.0792,13,13,13,13
PEV-17-003153,10/1/17 19:55,10/2/17 6:50,SPIRIT OF TOKYO,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26582,689.01,30,30,30,30
PEV-17-003322,10/1/17 20:05,10/2/17 17:00,CARIBE MARINER,21h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003053,10/1/17 21:30,10/6/17 8:00,JAUME I,4d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003224,10/1/17 21:45,10/3/17 0:20,PALANCA MONTEVIDEO,1d3h,TANKER,ASPHALT,Wisby Tankers,TPSI Terminals L.L.C.,22840,600.423,8,8,8,8
PEV-17-003304,10/2/17 2:15,10/2/17 19:20,PAVO J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33C,33C
PEV-17-003130,10/2/17 4:05,10/5/17 18:45,CMB ARIANE,3d15h,BULK CARRIER,STEEL,Bulk Atlantic,Portus-PEV LLC,23432,590.58,29,29,29,29
PEV-17-003284,10/2/17 6:15,10/2/17 23:10,HOEGH INCHON,17h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,31,31,31,31
PEV-17-003227,10/2/17 8:20,10/4/17 1:10,SCM ELPIDA,1d17h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6170,353.5278,26,26,26,26
PEV-17-003154,10/2/17 9:00,10/2/17 18:00,JPO LIBRA,9h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-17-003102,10/2/17 10:00,10/11/17 1:00,WAVE FRIEND,8d15h,BULK CARRIER,CEMENT,EMIRATES BULK CARRIERS,Lehigh Cement,17018,555.703,14,14,14,14
PEV-17-003324,10/2/17 10:30,10/3/17 18:20,REBECCA,1d8h,GENERAL CARGO,LAY-IN,SubSea,"Coleary Transport Company, Inc.",3442,324.1628,3,3,3,3
PEV-17-003138,10/2/17 13:40,10/2/17 19:05,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003306,10/2/17 14:20,10/3/17 3:35,TUCANA J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-17-003336,10/3/17 7:00,10/3/17 15:00,LION,8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",19131,618.6654,31,31,31,31
PEV-17-003293,10/3/17 7:15,10/5/17 14:50,VANTAGE,2d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003228,10/3/17 9:20,10/4/17 8:10,ADVENTURE OF THE SEAS,23h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,137276,1020.7847,18,18,18,18
PEV-17-003315,10/3/17 16:45,10/4/17 17:25,PLANET V,1d1h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,30,30
PEV-17-003335,10/3/17 16:50,10/3/17 23:35,ROTHORN,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-003337,10/3/17 18:35,10/4/17 2:30,CHARLOTTE,8h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,32,32,32,32
PEV-17-003151,10/3/17 20:10,10/4/17 7:30,WASHINGTON EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-17-003290,10/3/17 23:45,10/5/17 8:15,BARGE KIRBY 185-02,1d9h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,13,13,13,13
PEV-17-003291,10/3/17 23:45,10/5/17 8:15,TUG TINA PYNE,1d9h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,13,13,13,13
PEV-17-003320,10/4/17 2:25,10/6/17 10:00,AS FIORELLA,2d8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003299,10/4/17 5:45,10/4/17 18:50,MAERSK KENTUCKY,13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2784,32,32,32,32
PEV-17-003319,10/4/17 6:00,10/5/17 0:05,K-BREEZE,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-17-003349,10/4/17 10:55,10/5/17 10:05,USCG BEAR WMEC 901,23h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1820,270,2,2,2,2
PEV-17-003338,10/4/17 16:45,10/7/17 19:00,HOHEBANK,2d7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-17-003296,10/4/17 20:30,10/5/17 6:50,JSP AMIHAN,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003339,10/4/17 20:45,10/6/17 0:50,VEGA LUNA,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,30,30,31,31
PEV-17-003353,10/4/17 23:10,10/5/17 16:35,DENEB J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33C,33C,33A,33A
PEV-17-003327,10/5/17 6:10,10/6/17 2:00,MONTE ROSA,20h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.4976,30,30,30,30
PEV-17-003308,10/5/17 9:05,10/6/17 6:45,MSC KALAMATA,22h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74656,997.949,32,32,32,32
PEV-17-003362,10/5/17 13:45,10/7/17 1:20,HONG XING,1d12h,GENERAL CARGO,YACHTS LOAD ON-OFF,Chinese-Polish Joint Stock,"Host Terminals, LLC",18207,556.7365,4,4,4,4
PEV-17-003325,10/5/17 14:30,10/6/17 18:35,OVERSEAS KEY WEST,1d4h,TANKER,GASOLINE,BP Amoco,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,9,9,9,9
PEV-17-003292,10/5/17 15:35,10/5/17 21:50,CARIBE NAVIGATOR,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003341,10/6/17 1:55,10/6/17 8:15,CHARLOTTE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
PEV-17-003155,10/6/17 6:30,10/6/17 18:45,DUBLIN EXPRESS,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-17-003226,10/6/17 7:25,10/6/17 11:50,LINDA D,4h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,16,16,16,16
PEV-17-003352,10/6/17 8:25,10/7/17 2:15,REGULA,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-17-003326,10/6/17 8:50,10/6/17 20:35,VI-NAIS,12h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,21,21,21,21
PEV-17-003301,10/6/17 9:50,10/7/17 13:00,MSC CORINNA,1d3h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",27100,689.01,31,31,31,31
PEV-17-003385,10/6/17 10:40,10/6/17 20:00,PELAGIC EXPRESS,9h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-003318,10/6/17 12:20,10/8/17 11:40,ARIADNE,1d23h,TANKER,JET FUEL,Valero,Valero Marketing & Supply Co.,30053,611.7064,13,13,13,13
PEV-17-003340,10/6/17 13:30,10/7/17 7:15,ROTHORN,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-003350,10/6/17 14:00,10/7/17 15:40,BARGE 750-2,1d2h,"TANK BARGE, PUSHED",PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,25239,600.0293,7,7,7,7
PEV-17-003351,10/6/17 14:00,10/7/17 15:40,TUG LEGEND,1d2h,TUG,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,2164,147.645,7,7,7,7
PEV-17-003323,10/6/17 14:30,10/7/17 0:40,AURIGA LEADER,10h,VEHICLES CARRIER,AUTOMOBILES,NYK Line North America Inc.,Logistec Stevedoring Inc.,60213,656.1672,29,29,29,29
PEV-17-003297,10/6/17 15:45,10/6/17 23:30,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-17-003342,10/6/17 20:20,10/7/17 16:05,LION,20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",19131,618.6654,30,30,30,30
PEV-17-003056,10/6/17 21:15,10/7/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003062,10/7/17 4:50,10/7/17 17:20,CARIBBEAN PRINCESS,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,19,19,19,19
PEV-17-003063,10/7/17 6:00,10/7/17 16:40,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003395,10/7/17 7:40,10/7/17 21:40,PEGASUS J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-17-003039,10/7/17 11:20,10/7/17 19:55,TRIUMPH ACE,9h,VEHICLES CARRIER,AUTOMOBILES,CSAV CAR CARRIER,"Florida International Terminal, LLC",55880,656.0031,29,29,29,29
PEV-17-003313,10/7/17 14:25,10/7/17 19:05,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-17-003300,10/7/17 15:20,10/8/17 2:40,HAMMONIA PALATIUM,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26435,685.4993,32,32,32,32
PEV-17-003057,10/7/17 21:15,10/8/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003328,10/8/17 1:30,10/8/17 10:50,DOLE HONDURAS,9h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16657,587.0365,31,31,31,31
PEV-17-002228,10/8/17 5:45,10/8/17 16:45,CARNIVAL SPLENDOR,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",113562,950.6698,4,4,4,4
PEV-17-003171,10/8/17 6:25,10/8/17 18:15,ALLURE OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003329,10/8/17 9:15,10/8/17 23:30,MARGARETE SCHULTE,14h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26671,689.01,30,30,30,30
PEV-17-003386,10/8/17 9:45,10/8/17 17:30,FS IPANEMA,8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,32,32,32,32
PEV-17-003288,10/8/17 10:00,10/8/17 22:00,BARGE GM 6508,12h,TANK BARGE,FUEL OIL,Genesis Marine,"TransMontaigne Product Services, Inc.",5568,362.11,7,7,7,7
PEV-17-003289,10/8/17 10:00,10/8/17 22:00,TUG GENESIS VISION,12h,TUG,FUEL OIL,Genesis Marine,"TransMontaigne Product Services, Inc.",389,104.992,7,7,7,7
PEV-17-003408,10/8/17 19:20,10/9/17 17:35,VANQUISH,22h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003058,10/8/17 21:25,10/10/17 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003394,10/9/17 2:10,10/9/17 12:10,PAVO J,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003330,10/9/17 6:20,10/9/17 17:30,JPO CAPRICORNUS,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-17-003409,10/9/17 11:40,10/9/17 15:20,CAPE MAIL,4h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003393,10/9/17 14:00,10/10/17 4:05,TUCANA J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003354,10/9/17 14:55,10/11/17 10:10,OVERSEAS NEW YORK,1d19h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,13,13,13,13
PEV-17-003366,10/9/17 17:20,10/11/17 7:40,AMERICAN FREEDOM,1d14h,TANKER,PETROLEUM,"Seariver Maritime, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-17-003321,10/9/17 18:15,10/11/17 0:15,SEABULK ARCTIC,1d6h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,7,7,7,7
PEV-17-003421,10/9/17 19:50,10/10/17 18:50,CARIBE MARINER,23h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003414,10/10/17 2:40,10/10/17 20:10,MSC MARTA,18h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",65483,901.1923,32,32,32,32
PEV-17-003392,10/10/17 7:00,10/10/17 18:00,WEISSHORN,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-17-003388,10/10/17 12:40,10/11/17 17:55,JAN CARIBE,1d5h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,30,30,15,15
PEV-17-003402,10/10/17 15:50,10/18/17 7:25,USNS SPEARHEAD,7d16h,NAVAL,LAY-IN,Military Sealift Command (USNS),STEVEDORE NOT REQUIRED,9781,337.943,27,27,27,27
PEV-17-003059,10/10/17 21:45,10/13/17 8:15,JAUME I,2d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003383,10/11/17 5:35,10/11/17 13:15,MAERSK MONTANA,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,31,31,31,31
PEV-17-003423,10/11/17 5:45,10/11/17 23:15,K-BREEZE,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003367,10/11/17 7:30,10/13/17 1:20,HAFNIA ARCTIC,1d18h,TANKER,JET FUEL,Straits Tankers PTE LTD,"TransMontaigne Product Services, Inc.",42889,750.0038,7,7,7,7
PEV-17-003331,10/11/17 8:10,10/11/17 19:25,JPO LIBRA,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-17-003428,10/11/17 8:45,10/11/17 15:00,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003411,10/11/17 10:00,10/12/17 7:45,TUG COASTAL RELIANCE,22h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",963,126.974,9,9,9,9
PEV-17-003410,10/11/17 10:00,10/12/17 7:45,BARGE 550-4,22h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",11457,501.993,9,9,9,9
PEV-17-003361,10/11/17 11:45,10/12/17 21:35,GOLDEN STATE,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-17-003422,10/11/17 13:00,10/13/17 11:30,AS FEDERICA,1d23h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003371,10/11/17 14:45,10/11/17 20:35,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003439,10/11/17 14:50,10/11/17 17:45,VANTAGE,3h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003390,10/11/17 16:10,10/13/17 21:50,HOHERIFF,2d6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-17-003389,10/11/17 17:00,10/12/17 22:05,VEGA SAGITTARIUS,1d5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-17-003427,10/11/17 18:20,10/11/17 23:05,LINDA D,5h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,16,16,16,16
PEV-17-003407,10/12/17 0:30,10/12/17 14:25,CARIBE NAVIGATOR,14h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003424,10/12/17 3:25,10/15/17 7:20,DENEB J,3d4h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,30,30
PEV-17-003401,10/12/17 4:40,10/13/17 4:45,MSC STELLA,1d,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.1615,32,32,32,32
PEV-17-003187,10/12/17 7:10,10/12/17 17:20,CORAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,4,4,4,4
PEV-17-003189,10/12/17 7:10,10/12/17 17:05,SILVER MUSE,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Silversea Cruises,"R. O. White & Company, Inc.",40791,698.1968,19,19,19,19
PEV-17-003332,10/12/17 7:45,10/13/17 7:35,MONTE TAMARO,24h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.6945,30,30,30,30
PEV-17-003433,10/12/17 10:15,10/12/17 17:45,K-STORM,8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003420,10/12/17 11:35,10/13/17 11:20,GARDEN STATE,24h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-17-003450,10/12/17 16:05,10/12/17 22:05,CARIBE MARINER,6h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003391,10/12/17 23:20,10/13/17 4:00,JAN CARIBE,5h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-17-003443,10/13/17 4:10,10/13/17 23:00,RAM NATION,19h,SUPPLY SHIP,AUTOMOBILES,Cat5 Resources,Portus-PEV LLC,2971,270.0132,28F,28F,28F,28F
PEV-17-003425,10/13/17 6:30,10/14/17 1:35,REGULA,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-17-003285,10/13/17 6:50,10/13/17 17:55,SILVER MUSE,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Silversea Cruises,"R. O. White & Company, Inc.",40791,698.1968,19,19,19,19
PEV-17-003400,10/13/17 7:25,10/14/17 7:40,E.R. CAEN,1d,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26836,689.2069,31,31,31,31
PEV-17-003451,10/13/17 7:25,10/13/17 19:25,PELAGIC EXPRESS,12h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-003094,10/13/17 8:35,10/14/17 23:05,NOWOWIEJSKI,1d14h,GENERAL CARGO,YACHTS LOAD ON-OFF,Cross Chartering N.A.,"Host Terminals, LLC",24778,623.0619,3,3,3,3
PEV-17-003333,10/13/17 9:50,10/13/17 18:35,CHARLESTON EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-17-003403,10/13/17 10:35,10/14/17 13:25,WEST VIRGINIA,1d3h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-17-003432,10/13/17 13:25,10/14/17 7:00,TUG CROSBY LIGHT,18h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,233,102.9906,11,11,11,11
