Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/1/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.99
I,2/1/18,PT EVERGLADES,86,KING OCEAN SERVICES,PAVO J,0
I,2/1/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.09
I,2/1/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,16.44
I,2/1/18,PT EVERGLADES,8,KING OCEAN SERVICES,PAVO J,6.15
I,2/1/18,PT EVERGLADES,24,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,88,KING OCEAN SERVICES,VEGA SAGITTARIUS,13.98
I,2/1/18,PT EVERGLADES,42,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.98
I,2/1/18,PT EVERGLADES,87,MAERSK LINE,MSC METHONI,4
I,2/1/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,6
I,2/1/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,48.47
I,2/1/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0
I,2/1/18,PT EVERGLADES,3,KING OCEAN SERVICES,PAVO J,2
I,2/1/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,9.06
I,2/1/18,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/1/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/1/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,21
I,2/1/18,PT EVERGLADES,20,KING OCEAN SERVICES,PAVO J,5.35
I,2/1/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PAVO J,1.23
I,2/1/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,13.85
I,2/1/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,24.67
I,2/1/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PAVO J,6.78
I,2/1/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,26.2
I,2/1/18,PT EVERGLADES,10,KING OCEAN SERVICES,PAVO J,0.4
I,2/1/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,2/1/18,PT EVERGLADES,90,MAERSK LINE,MSC METHONI,1.75
I,2/1/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3
I,2/1/18,PT EVERGLADES,49,MAERSK LINE,MSC METHONI,0.58
I,2/1/18,PT EVERGLADES,51,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.33
I,2/1/18,PT EVERGLADES,64,MAERSK LINE,MSC METHONI,10.54
I,2/1/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,12.02
I,2/1/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,2.25
I,2/1/18,PT EVERGLADES,4,AMERICAN PRESIDENT LINES,TIGER,0.09
I,2/1/18,PT EVERGLADES,20,MAERSK LINE,MSC METHONI,9
I,2/1/18,PT EVERGLADES,21,MAERSK LINE,MSC METHONI,0.67
I,2/1/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,2/1/18,PT EVERGLADES,62,KING OCEAN SERVICES,PAVO J,5
I,2/1/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,4.98
I,2/1/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,6.98
I,2/1/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/1/18,PT EVERGLADES,29,MAERSK LINE,MSC METHONI,2
I,2/1/18,PT EVERGLADES,84,MAERSK LINE,MSC METHONI,4
I,2/1/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,2/1/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.4
I,2/1/18,PT EVERGLADES,16,MAERSK LINE,MSC METHONI,0.67
I,2/1/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PAVO J,0.63
I,2/1/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,20.5
I,2/1/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2.65
I,2/1/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,TIGER,0.09
I,2/1/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.05
I,2/1/18,PT EVERGLADES,22,KING OCEAN SERVICES,PAVO J,0.45
I,2/1/18,PT EVERGLADES,33,KING OCEAN SERVICES,PAVO J,1.95
I,2/1/18,PT EVERGLADES,12,KING OCEAN SERVICES,JAN CARIBE,0.04
I,2/1/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,2/1/18,PT EVERGLADES,21,KING OCEAN SERVICES,PAVO J,2.31
I,2/1/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,7.83
I,2/1/18,PT EVERGLADES,39,MAERSK LINE,MSC METHONI,1
I,2/1/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2.13
I,2/1/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,60.07
I,2/1/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,55.12
I,2/1/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,2
I,2/1/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,2/1/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.82
I,2/1/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1.29
I,2/1/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,96.72
I,2/1/18,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,6
I,2/1/18,PT EVERGLADES,33,MAERSK LINE,MSC METHONI,1
I,2/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,95.15
I,2/1/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,14
I,2/1/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,7
I,2/1/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.02
I,2/1/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,2/1/18,PT EVERGLADES,11,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.92
I,2/1/18,PT EVERGLADES,34,KING OCEAN SERVICES,PAVO J,0
I,2/1/18,PT EVERGLADES,94,MAERSK LINE,MSC METHONI,14.04
I,2/1/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,54.13
I,2/1/18,PT EVERGLADES,76,MAERSK LINE,MSC METHONI,22.05
I,2/1/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,6.78
I,2/1/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,52.92
I,2/1/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,4
I,2/1/18,PT EVERGLADES,19,KING OCEAN SERVICES,PAVO J,1.7
I,2/1/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,11.66
I,2/1/18,PT EVERGLADES,52,KING OCEAN SERVICES,PAVO J,2.25
I,2/1/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,PAVO J,0.42
I,2/1/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PAVO J,1.08
I,2/1/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1.09
I,2/1/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,2/1/18,PT EVERGLADES,,AMERICAN PRESIDENT LINES,TIGER,0.82
I,2/1/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,10.73
I,2/1/18,PT EVERGLADES,7,KING OCEAN SERVICES,PAVO J,9.12
I,2/1/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,59.17
I,2/1/18,PT EVERGLADES,44,KING OCEAN SERVICES,PAVO J,4
I,2/1/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3.5
I,2/1/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,7
I,2/1/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,21.93
I,2/1/18,PT EVERGLADES,89,MAERSK LINE,MSC METHONI,2
I,2/1/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,15.08
I,2/1/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,2.91
I,2/1/18,PT EVERGLADES,3,KING OCEAN SERVICES,JAN CARIBE,6
I,2/1/18,PT EVERGLADES,72,SEALAND,MSC METHONI,5
I,2/1/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,14
I,2/2/18,PT EVERGLADES,4,KING OCEAN SERVICES,WEISSHORN,0.07
I,2/2/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WEISSHORN,3.11
I,2/2/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,0.22
I,2/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,2/2/18,PT EVERGLADES,87,KING OCEAN SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.1
I,2/2/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,0.4
I,2/2/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,6
I,2/2/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,26
I,2/2/18,PT EVERGLADES,44,HAMBURG SUD,RIO BARROW,2
I,2/2/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA TRADER,10.5
I,2/2/18,PT EVERGLADES,52,KING OCEAN SERVICES,WEISSHORN,0.22
I,2/2/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,12
I,2/2/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,2/2/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,12.44
I,2/2/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,WEISSHORN,2
I,2/2/18,PT EVERGLADES,19,HAPAG LLOYD,RIO BARROW,4.01
I,2/2/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,20.66
I,2/2/18,PT EVERGLADES,72,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,2/2/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,2/2/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,10
I,2/2/18,PT EVERGLADES,22,KING OCEAN SERVICES,WEISSHORN,9
I,2/2/18,PT EVERGLADES,33,KING OCEAN SERVICES,WEISSHORN,0.33
I,2/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,WEISSHORN,2.9
I,2/2/18,PT EVERGLADES,69,HAPAG LLOYD,RIO BARROW,1
I,2/2/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,REGULA,0.1
I,2/2/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,0.1
I,2/2/18,PT EVERGLADES,3,KING OCEAN SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,8
I,2/2/18,PT EVERGLADES,85,HAPAG LLOYD,RIO BARROW,1
I,2/2/18,PT EVERGLADES,70,KING OCEAN SERVICES,WEISSHORN,1.67
I,2/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,3.79
I,2/2/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,2/2/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,2/2/18,PT EVERGLADES,,HAPAG LLOYD,RIO BARROW,10.64
I,2/2/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,11.9
I,2/2/18,PT EVERGLADES,39,HAPAG LLOYD,RIO BARROW,4
I,2/2/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,4
I,2/2/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,WEISSHORN,1.95
I,2/2/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.2
I,2/2/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,4
I,2/2/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHERIFF,14
I,2/2/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,4
I,2/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,44
I,2/2/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,4.17
I,2/2/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,1
I,2/2/18,PT EVERGLADES,68,HAPAG LLOYD,RIO BARROW,1
I,2/2/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,0.1
I,2/2/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,14.32
I,2/2/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHERIFF,0.4
I,2/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,114.85
I,2/2/18,PT EVERGLADES,44,HAMBURG SUD,CMA CGM TANYA,2
I,2/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,0.43
I,2/2/18,PT EVERGLADES,64,HAPAG LLOYD,RIO BARROW,1.75
I,2/2/18,PT EVERGLADES,8,AGRICULTURE INVESTMENT EXPORT INC,WARNOW WHALE,183.75
I,2/2/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,8.75
I,2/2/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,WEISSHORN,0.89
I,2/2/18,PT EVERGLADES,21,HAPAG LLOYD,RIO BARROW,2
I,2/2/18,PT EVERGLADES,40,KING OCEAN SERVICES,WEISSHORN,3.5
I,2/2/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,5.25
I,2/2/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,17.29
I,2/2/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WEISSHORN,0.05
I,2/2/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,273.02
I,2/2/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WEISSHORN,1
I,2/2/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,WEISSHORN,1
I,2/2/18,PT EVERGLADES,31,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,25,KING OCEAN SERVICES,HOHERIFF,1
I,2/2/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,12
I,2/2/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,WEISSHORN,4
I,2/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,2/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,2/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,2/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,0.1
I,2/2/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.5
I,2/2/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,27.12
I,2/2/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,2.25
I,2/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,4.5
I,2/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,9
I,2/2/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHERIFF,6
I,2/2/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,4.11
I,2/2/18,PT EVERGLADES,94,KING OCEAN SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,4.88
I,2/2/18,PT EVERGLADES,20,HAPAG LLOYD,RIO BARROW,2
I,2/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,3.46
I,2/2/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,0.2
I,2/2/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,1
I,2/2/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,30.97
I,2/2/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,10
I,2/2/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,WEISSHORN,20.59
I,2/2/18,PT EVERGLADES,38,HAPAG LLOYD,RIO BARROW,1.75
I,2/2/18,PT EVERGLADES,84,HAPAG LLOYD,RIO BARROW,2
I,2/2/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,34,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,51,CROWLEY LINER SERVICES,WEISSHORN,2.09
I,2/2/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,6
I,2/2/18,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,2
I,2/2/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,124.41
I,2/2/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,8.75
I,2/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,2/2/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,33.22
I,2/2/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,WEISSHORN,2.41
I,2/2/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,0.4
I,2/2/18,PT EVERGLADES,44,HAPAG LLOYD,RIO BARROW,69.11
I,2/2/18,PT EVERGLADES,49,KING OCEAN SERVICES,WEISSHORN,0.03
I,2/2/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,3.8
I,2/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,WEISSHORN,1.68
I,2/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,2/2/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,REGULA,0.1
I,2/2/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.09
I,2/2/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.88
I,2/2/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,WEISSHORN,1.42
I,2/2/18,PT EVERGLADES,24,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,64,KING OCEAN SERVICES,HOHERIFF,2
I,2/2/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,REGULA,0.21
I,2/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WEISSHORN,1
