Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000408,2/1/18 18:05,2/3/18 1:25,HOHERIFF,1d7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,16,16
PEV-18-000368,2/1/18 18:15,2/1/18 23:00,VANTAGE,5h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000283,2/1/18 21:10,2/2/18 7:55,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000282,2/2/18 1:15,2/3/18 9:55,OVERSEAS HOUSTON,1d9h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-000443,2/2/18 4:00,2/2/18 10:55,JAN CARIBE,7h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,32,32,32,32
PEV-18-000028,2/2/18 5:45,2/2/18 23:00,COSTA DELIZIOSA,17h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Costa Cruise Lines, N.V.","Florida Stevedoring, Inc.",92720,964.614,19,19,19,19
PEV-18-000031,2/2/18 6:40,2/2/18 16:10,CROWN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-18-000376,2/2/18 7:25,2/3/18 13:15,BARGE MISSISSIPPI,1d6h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,9,9,9,9
PEV-18-000375,2/2/18 7:25,2/3/18 13:15,TUG LEIGH ANN MORAN,1d6h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,9,9,9,9
PEV-18-000378,2/2/18 8:40,2/2/18 14:45,WARNOW WHALE,6h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,29,29,29,29
PEV-18-000381,2/2/18 10:00,2/3/18 14:30,WEISSHORN,1d5h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,3,3
PEV-18-000404,2/2/18 10:35,2/3/18 6:55,CHIQUITA TRADER,20h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,32,32,32,32
PEV-18-000398,2/2/18 12:35,2/2/18 23:40,BARGE EVA LEIGH CUTLER,11h,TANK BARGE,PETROLEUM,Poling & Cutler Marine Transport,TransMontaigne Operating Company L.P.,5844,332.1028,7,7,7,7
PEV-18-000399,2/2/18 12:35,2/2/18 23:40,TUG KRISTIN POLING,11h,TUG,PETROLEUM,Poling & Cutler Marine Transport,TransMontaigne Operating Company L.P.,472,116,7,7,7,7
PEV-18-000173,2/2/18 13:40,2/2/18 22:30,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-000429,2/2/18 14:30,2/2/18 19:30,LINDA D,5h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,15,15,15,15
PEV-18-000417,2/2/18 15:00,2/3/18 6:40,REGULA,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000405,2/2/18 20:50,2/3/18 15:40,FS IPANEMA,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-18-000284,2/2/18 21:15,2/3/18 8:35,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000371,2/3/18 1:00,2/4/18 1:55,OHIO,1d1h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-000039,2/3/18 5:40,2/3/18 16:30,CELEBRITY SUMMIT,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,21,21,21,21
PEV-18-000043,2/3/18 5:45,2/3/18 17:15,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000047,2/3/18 6:10,2/3/18 16:35,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000051,2/3/18 6:55,2/3/18 16:05,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000035,2/3/18 7:05,2/3/18 16:05,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000180,2/3/18 8:55,2/3/18 21:45,JPO AQUARIUS,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-18-000184,2/3/18 9:20,2/3/18 20:05,CHARLESTON EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,31,31,31,31
PEV-18-000409,2/3/18 9:40,2/4/18 1:05,DELPHINUS,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,11,11,30,30
PEV-18-000430,2/3/18 9:55,2/3/18 22:40,GRAND EXPRESS,13h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,33C,33C,33C,33C
PEV-18-000457,2/3/18 10:20,2/3/18 15:30,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33B,33B,33B,33B
PEV-18-000402,2/3/18 11:30,2/5/18 0:25,STI COMANDANTE,1d13h,TANKER,JET FUEL,STI Comandante Shipping Company Limited,Valero Marketing & Supply Co.,24162,603.704,13,13,13,13
PEV-18-000419,2/3/18 13:10,2/3/18 17:20,K-STORM,4h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000276,2/3/18 14:50,2/4/18 11:30,BRENTON REEF,21h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",30770,619.7809,9,9,9,9
PEV-18-000285,2/3/18 21:30,2/4/18 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000355,2/3/18 21:40,2/4/18 2:30,DOLE ECUADOR,5h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-18-000453,2/4/18 3:50,2/4/18 18:00,MAERSK WILMINGTON,14h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,31,31,31,31
PEV-18-000059,2/4/18 5:55,2/4/18 16:10,CELEBRITY SILHOUETTE,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,29,29,29,29
PEV-18-000070,2/4/18 6:05,2/4/18 16:10,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000055,2/4/18 6:45,2/4/18 16:45,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000066,2/4/18 7:00,2/4/18 17:55,KONINGSDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,26,26,26,26
PEV-18-000063,2/4/18 7:05,2/4/18 16:35,EURODAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,21,21,21,21
PEV-18-000075,2/4/18 7:25,2/4/18 19:00,WESTERDAM,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82348,935.8724,4,4,4,4
PEV-18-000074,2/4/18 7:30,2/4/18 18:05,SILVER WIND,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Silversea Cruises,Ceres Marine Terminals Inc.,17235,511.2126,19,19,19,19
PEV-18-000397,2/4/18 9:25,2/4/18 20:05,TEXAS,11h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,7,7,7,7
PEV-18-000420,2/4/18 11:50,2/4/18 22:15,K-BREEZE,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-000422,2/4/18 13:50,2/5/18 19:35,TUG KIM M. BOUCHARD,1d6h,TUG,DIESEL,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,9,9,9,9
PEV-18-000421,2/4/18 13:50,2/5/18 19:35,BARGE BOUCHARD 270,1d6h,TANK BARGE,DIESEL,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,9,9,9,9
PEV-18-000010,2/4/18 20:35,2/8/18 9:35,CLIPPER NEWARK,3d13h,GENERAL CARGO,YACHTS LOAD ON-OFF,Cross Chartering N.A.,"Host Terminals, LLC",12795,475.3185,5,5,5,5
PEV-18-000286,2/4/18 21:25,2/6/18 7:50,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000373,2/4/18 21:45,2/7/18 3:00,LISBON TRADER,2d5h,GENERAL CARGO,YACHTS LOAD ON-OFF,Austral Asia Line Pte Ltd.,"Host Terminals, LLC",22863,588.7426,4,4,4,4
PEV-18-000459,2/4/18 21:55,2/5/18 3:00,GREEN FAST,5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,31,31
PEV-18-000418,2/4/18 23:45,2/6/18 2:25,PEGASUS J,1d3h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-18-000320,2/5/18 2:00,2/6/18 22:10,GOLDEN STATE,1d20h,TANKER,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-000431,2/5/18 5:35,2/5/18 11:05,MSC BARCELONA,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",61870,886.7887,32,32,32,32
PEV-18-000023,2/5/18 5:55,2/5/18 17:20,INDEPENDENCE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-18-000436,2/5/18 6:40,2/5/18 16:10,CARIBE MARINER,10h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-000077,2/5/18 7:00,2/5/18 16:10,SERENADE OF THE SEAS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,29,29,29,29
PEV-18-000385,2/5/18 7:45,2/5/18 22:10,JPO LIBRA,14h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-18-000331,2/5/18 8:10,2/5/18 16:50,RHEA LEADER,9h,VEHICLES CARRIER,AUTOMOBILES,NYK Line North America Inc.,"Coleary Transport Co.,Inc",63004,656.0031,26,26,26,26
PEV-18-000458,2/5/18 9:00,2/5/18 14:15,FIESTA MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,21,21,21,21
PEV-18-000470,2/5/18 9:45,2/6/18 12:30,TUCANA J,1d3h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,32,32
PEV-18-000410,2/5/18 11:00,2/7/18 0:50,SEABULK ARCTIC,1d14h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,7,7,7,7
PEV-18-000322,2/5/18 13:30,2/5/18 19:30,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000403,2/5/18 19:00,2/7/18 19:20,SUPER SERVANT 4,2d,"HEAVY-LOAD CARRIER, SEMI-SUB",YACHTS FLOAT ON-OFF,Dockwise N.V. (Super Servant),"Host Terminals, LLC",12642,556.1295,29,29,29,29
PEV-18-000439,2/5/18 19:10,2/6/18 17:00,VANQUISH,22h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000423,2/5/18 21:50,2/7/18 9:10,BARGE 550-4,1d11h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",11457,501.993,9,9,9,9
PEV-18-000424,2/5/18 21:50,2/7/18 9:00,TUG COASTAL RELIANCE,1d11h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",963,126.974,9,9,9,9
PEV-18-000362,2/6/18 1:35,2/7/18 23:00,INDUSTRIAL ROYAL,1d21h,GENERAL CARGO,YACHTS LOAD ON-OFF,Yacht Path International,"Host Terminals, LLC",8963,441.3601,19,19,19,19
PEV-18-000349,2/6/18 2:55,2/6/18 20:30,BARGE EMI 1151,18h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-000351,2/6/18 2:55,2/6/18 20:30,TUG DUTY,18h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-000264,2/6/18 5:25,2/6/18 13:55,MSC VANESSA,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",75590,984.2344,31,31,31,31
PEV-18-000081,2/6/18 6:35,2/6/18 16:10,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-000490,2/6/18 6:50,2/7/18 3:15,SPAARNEGRACHT,20h,GENERAL CARGO,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,16641,551.6673,17,17,17,17
PEV-18-000481,2/6/18 8:05,2/6/18 18:30,TUG PATRICE MCALLISTER,10h,TUG,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",190,123.0375,33A,33A,33A,33A
PEV-18-000480,2/6/18 8:05,2/6/18 18:30,BARGE COLUMBIA BALTIMORE,10h,BARGE CARRIER,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",4271,346.0143,33A,33A,33A,33A
PEV-18-000471,2/6/18 12:10,2/6/18 18:00,GRAND EXPRESS,6h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,33C,33C,33C,33C
PEV-18-000465,2/6/18 13:40,2/6/18 19:05,CHARLOTTE,5h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,30,30,30,30
PEV-18-000356,2/6/18 15:50,2/7/18 1:10,BALTIC MERCUR II,9h,GENERAL CARGO,YACHTS LOAD ON-OFF,MACS Maritime Carrier Shipping LLC,Portus-PEV LLC,23132,632.9049,26,26,26,26
PEV-18-000486,2/6/18 20:45,2/7/18 4:10,MAERSK WEYMOUTH,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000287,2/6/18 21:30,2/8/18 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000360,2/6/18 23:45,2/7/18 15:35,OVERSEAS NIKISKI,16h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-000479,2/7/18 0:10,2/7/18 18:20,DENEB J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-000469,2/7/18 2:35,2/9/18 11:40,AS FIORELLA,2d9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-000350,2/7/18 3:30,2/7/18 19:45,TUG GALVESTON,16h,TUG,JET FUEL,USCS ATB LLC,"TransMontaigne Product Services, Inc.",1348,150.926,7,7,7,7
PEV-18-000348,2/7/18 3:30,2/7/18 19:45,BARGE PETROCHEM PRODUCER,16h,BARGE CARRIER,JET FUEL,USCS ATB LLC,"TransMontaigne Product Services, Inc.",10884,521.761,7,7,7,7
PEV-18-000460,2/7/18 5:20,2/7/18 15:35,GREEN FAST,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,30,30,30,30
PEV-18-000089,2/7/18 6:40,2/7/18 16:45,ZUIDERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,26,26,26,26
PEV-18-000437,2/7/18 7:00,2/8/18 15:30,CARIBE NAVIGATOR,1d9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,17,17
PEV-18-000472,2/7/18 7:25,2/7/18 18:40,PELAGIC EXPRESS,11h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-000084,2/7/18 7:25,2/7/18 16:30,VEENDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000477,2/7/18 10:35,2/8/18 15:25,S/R AMERICAN PROGRESS,1d5h,TANKER,PETROLEUM,"Seariver Maritime, Inc.",ExxonMobil Oil Corporation,30415,600.423,9,9,9,9
PEV-18-000478,2/7/18 11:30,2/8/18 6:20,VEGA SACHSEN,19h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33C,33C,33A,33A
PEV-18-000388,2/7/18 12:45,2/8/18 0:30,DUBLIN EXPRESS,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,31,31,31,31
PEV-18-000463,2/7/18 18:05,2/10/18 12:45,ROTHORN,2d19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,30,30,33A,33A
PEV-18-000496,2/7/18 18:20,2/8/18 4:20,K-STORM,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,32,32
PEV-18-000467,2/7/18 18:40,2/9/18 5:35,BARGE KIRBY 185-02,1d11h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,13,13,13,13
PEV-18-000468,2/7/18 18:40,2/9/18 5:35,TUG TINA PYNE,1d11h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,13,13,13,13
PEV-18-000092,2/7/18 21:45,2/8/18 16:10,ROYAL PRINCESS,18h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000492,2/7/18 23:50,2/9/18 0:30,PAVO J,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-000165,2/8/18 6:10,2/8/18 17:45,MAERSK IOWA,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,31,31,31,31
PEV-18-000323,2/8/18 6:15,2/8/18 11:00,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,30,30,30,30
PEV-18-000484,2/8/18 7:45,2/9/18 4:15,VEGA LUNA,21h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,32,32,32,32
PEV-18-000491,2/8/18 9:15,2/8/18 16:50,VI-NAIS,8h,GENERAL CARGO,BREAK BULK,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-18-000494,2/8/18 12:30,2/8/18 18:00,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-18-000438,2/8/18 14:10,2/8/18 20:05,VANQUISH,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000474,2/8/18 18:15,2/10/18 10:25,GARDEN STATE,1d16h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-000483,2/8/18 19:50,2/10/18 2:00,HOHEBANK,1d6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-000288,2/8/18 21:20,2/9/18 7:55,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000466,2/9/18 0:10,2/9/18 8:30,CHARLOTTE,8h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
