Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201802,BAHAMAS,8,43
I,201802,BAHAMAS,19,6.39
I,201802,BAHAMAS,21,3
I,201802,BELGIUM,87,45.15
I,201802,BRAZIL,40,6
I,201802,BRAZIL,70,4
I,201802,CHILE,7,67.74
I,201802,CHILE,47,16
I,201802,CHILE,,65.4
I,201802,COLOMBIA,18,2.05
I,201802,COLOMBIA,94,25.78
I,201802,COSTA RICA,2,2
I,201802,DOMINICAN REPUBLIC,10,2
I,201802,DOMINICAN REPUBLIC,88,2
I,201802,ECUADOR,84,1
I,201802,ECUADOR,86,2
I,201802,GUATEMALA,13,0.22
I,201802,GUATEMALA,87,3.41
I,201802,INDIA,63,2
I,201802,ITALY,33,9.96
I,201802,NEW ZEALAND,22,1
I,201802,PANAMA,69,8.04
I,201802,PERU,52,0.33
I,201802,PORTUGAL,94,18
I,201802,SPAIN-S,20,41.98
I,201802,SPAIN-S,32,10.11
I,201802,SPAIN-S,62,3
I,201802,TRINIDAD AND TOBAGO,9,0.01
I,201802,TRINIDAD AND TOBAGO,86,0
I,201802,BAHAMAS,22,13.61
I,201802,BELIZE,82,0.29
I,201802,BELIZE,90,7
I,201802,COSTA RICA,3,8
I,201802,COSTA RICA,95,9.72
I,201802,DOMINICAN REPUBLIC,73,40.25
I,201802,ECUADOR,8,90.26
I,201802,FRANCE-N,4,2
I,201802,FRANCE-N,22,3.5
I,201802,GERMANY,11,2
I,201802,GERMANY,15,1.33
I,201802,GERMANY,68,4
I,201802,GUATEMALA,33,2.79
I,201802,HONDURAS,38,23.5
I,201802,HONDURAS,85,66.99
I,201802,JAMAICA,3,5
I,201802,NETHERLANDS,4,4
I,201802,NETHERLANDS,42,2
I,201802,NETHERLANDS,44,11
I,201802,NETHERLANDS,83,2.25
I,201802,NETHERLANDS,90,2
I,201802,NETHERLANDS ANTILLES,85,2
I,201802,NICARAGUA,9,2
I,201802,NICARAGUA,86,0
I,201802,PANAMA,48,32
I,201802,PANAMA,76,5.75
I,201802,PERU,22,3.16
I,201802,SPAIN-S,19,50
I,201802,SPAIN-S,21,36
I,201802,UNITED KINGDOM,56,1
I,201802,VIRGIN ISLAND,40,11.26
I,201802,ARGENTINA,15,4
I,201802,CHILE,15,0.18
I,201802,COLOMBIA,7,36.84
I,201802,COLOMBIA,35,2.17
I,201802,COLOMBIA,,78.44
I,201802,COSTA RICA,12,2.57
I,201802,DOMINICAN REPUBLIC,8,104.99
I,201802,ECUADOR,44,74
I,201802,GERMANY,37,8.75
I,201802,HONDURAS,7,656.15
I,201802,HONDURAS,,317.64
I,201802,ITALY,25,71.4
I,201802,ITALY,39,11.5
I,201802,ITALY,42,3.26
I,201802,ITALY,82,7
I,201802,MEXICO,76,4
I,201802,NICARAGUA,39,24
I,201802,PERU,40,3
I,201802,PORTUGAL,73,10
I,201802,PORTUGAL,84,1
I,201802,SPAIN-S,22,60
I,201802,TURKEY,68,1.16
I,201802,UNITED KINGDOM,25,2
I,201802,UNITED KINGDOM,34,3.83
I,201802,UNITED KINGDOM,42,4
I,201802,URUGUAY,2,2
I,201802,ARGENTINA,22,3.75
I,201802,BAHAMAS,63,5.78
I,201802,BELGIUM,6,8
I,201802,BELGIUM,19,5
I,201802,BELGIUM,59,4
I,201802,BELIZE,,5.59
I,201802,CHILE,14,4
I,201802,COLOMBIA,15,11.5
I,201802,COLOMBIA,64,2
I,201802,DOMINICAN REPUBLIC,76,6
I,201802,GERMANY,24,2
I,201802,GUATEMALA,17,6.59
I,201802,HAITI,61,11.85
I,201802,JAMAICA,38,0.76
I,201802,LEEWARD AND WINDWARD,72,3
I,201802,NETHERLANDS,35,1
I,201802,NETHERLANDS ANTILLES,62,1
I,201802,NICARAGUA,42,2
I,201802,PANAMA,62,2.43
I,201802,PORTUGAL,52,0.33
I,201802,SPAIN-S,40,13.84
I,201802,UNITED KINGDOM,85,6.14
I,201802,UNITED KINGDOM,94,7.13
I,201802,VENEZUELA,73,10
I,201802,BAHAMAS,3,11
I,201802,BAHAMAS,95,5
I,201802,BELGIUM,18,49.01
I,201802,BELGIUM,83,5.67
I,201802,BRAZIL,27,0.39
I,201802,CHILE,48,6
I,201802,COLOMBIA,14,2
I,201802,COLOMBIA,69,53.18
I,201802,COSTA RICA,84,1.33
I,201802,GERMANY,40,2
I,201802,GERMANY,70,4.13
I,201802,GUATEMALA,38,0.73
I,201802,HONDURAS,69,6
I,201802,ITALY,7,8.83
I,201802,NETHERLANDS,89,4
I,201802,NICARAGUA,87,1
I,201802,PANAMA,2,24
I,201802,PANAMA,30,2
I,201802,PERU,2,2
I,201802,PORTUGAL,8,0.06
I,201802,REPUBLIC OF KOREA,73,6.69
I,201802,TRINIDAD AND TOBAGO,,15
I,201802,UNITED KINGDOM,27,4
I,201802,UNITED KINGDOM,47,0.15
I,201802,UNITED KINGDOM,72,2.13
I,201802,VENEZUELA,29,16.65
I,201802,BAHAMAS,30,0.82
I,201802,BELGIUM,27,2.08
I,201802,BRAZIL,10,27
I,201802,BRAZIL,73,10.07
I,201802,CHILE,70,7.95
I,201802,COLOMBIA,48,11.23
I,201802,COLOMBIA,76,142.61
I,201802,COSTA RICA,81,0.18
I,201802,DOMINICAN REPUBLIC,9,3.45
I,201802,DOMINICAN REPUBLIC,20,27.32
I,201802,GERMANY,93,1
I,201802,GUATEMALA,7,317.45
I,201802,GUATEMALA,,51.27
I,201802,HAITI,52,1.12
I,201802,HONDURAS,24,26.04
I,201802,HONDURAS,48,114.4
I,201802,INDIA,84,2
I,201802,ITALY,,57.06
I,201802,PERU,3,40
I,201802,PERU,23,0.32
I,201802,PERU,95,0.89
I,201802,SPAIN-S,25,513.28
I,201802,UNITED KINGDOM,73,7.06
I,201802,UNITED KINGDOM,,19.13
I,201802,URUGUAY,28,4
I,201802,BAHAMAS,12,2.75
I,201802,BARBADOS,86,0
I,201802,BELGIUM,28,69
I,201802,COLOMBIA,40,5.57
I,201802,COSTA RICA,8,615.16
I,201802,DOMINICAN REPUBLIC,19,10
I,201802,DOMINICAN REPUBLIC,21,8.48
I,201802,DOMINICAN REPUBLIC,39,285.25
I,201802,ECUADOR,3,36.28
I,201802,ECUADOR,95,2
I,201802,GERMANY,25,0.74
I,201802,GUATEMALA,11,0.41
I,201802,HAITI,54,1.67
I,201802,ITALY,15,16.13
I,201802,ITALY,69,157.5
I,201802,SPAIN-S,34,1
I,201802,URUGUAY,29,2
I,201802,BAHAMAS,10,18.22
I,201802,BRAZIL,52,2
I,201802,BRAZIL,64,11.5
I,201802,BRAZIL,69,59.65
I,201802,CAYMAN ISLANDS,84,0.72
I,201802,CAYMAN ISLANDS,86,0
I,201802,CHILE,42,50
I,201802,COLOMBIA,32,5.77
I,201802,COSTA RICA,49,0.03
I,201802,COSTA RICA,76,13.47
I,201802,DOMINICAN REPUBLIC,17,0.18
I,201802,DOMINICAN REPUBLIC,22,36
I,201802,DOMINICAN REPUBLIC,59,4
I,201802,GERMANY,64,8
I,201802,HAITI,62,228.06
I,201802,PANAMA,63,1
I,201802,PORTUGAL,63,2.49
I,201802,SPAIN-S,31,6
I,201802,SPAIN-S,72,0
I,201802,SPAIN-S,76,167.89
I,201802,SPAIN-S,94,63.7
I,201802,TRINIDAD AND TOBAGO,85,5
I,201802,TURKEY,39,2
I,201802,TURKS AND CAICOS IS,32,2
I,201802,UNITED KINGDOM,52,0.25
I,201802,VENEZUELA,9,20
I,201802,VIRGIN ISLAND,73,18.36
I,201802,VIRGIN ISLAND,84,4.64
I,201802,ARGENTINA,94,7
I,201802,BAHAMAS,50,0.22
I,201802,BAHAMAS,68,55.25
I,201802,BAHAMAS,73,43.68
I,201802,BAHAMAS,84,19.2
I,201802,BELIZE,86,0.67
I,201802,COLOMBIA,3,30.44
I,201802,COLOMBIA,30,4
I,201802,COLOMBIA,67,2
I,201802,COSTA RICA,20,14.11
I,201802,DOMINICAN REPUBLIC,38,2.66
I,201802,FRANCE-N,84,1
I,201802,HAITI,21,0.08
I,201802,ITALY,48,2
I,201802,LEEWARD AND WINDWARD,86,0
I,201802,MEXICO,63,1
I,201802,NETHERLANDS,32,4
I,201802,NICARAGUA,72,2
I,201802,PANAMA,61,3.76
I,201802,PORTUGAL,3,2
I,201802,PORTUGAL,95,1
I,201802,SPAIN-S,10,13
I,201802,SPAIN-S,54,0.88
I,201802,SPAIN-S,73,17.96
I,201802,TRINIDAD AND TOBAGO,48,2.48
I,201802,UNITED KINGDOM,40,10.17
I,201802,URUGUAY,38,1
I,201802,VENEZUELA,20,7.99
I,201802,BAHAMAS,52,1
I,201802,BELGIUM,57,2
I,201802,BRAZIL,11,19.82
I,201802,CAYMAN ISLANDS,44,3.5
I,201802,CHILE,10,1
I,201802,COSTA RICA,19,9.4
I,201802,COSTA RICA,21,15.04
I,201802,COSTA RICA,39,100.13
I,201802,DOMINICAN REPUBLIC,28,11.25
I,201802,DOMINICAN REPUBLIC,63,7
I,201802,GERMANY,7,2
I,201802,GERMANY,27,6.32
I,201802,GUATEMALA,40,0.2
I,201802,GUATEMALA,48,13.58
I,201802,GUATEMALA,70,1.75
I,201802,HAITI,19,0.41
I,201802,HONDURAS,6,2
I,201802,HONDURAS,42,10.11
I,201802,HONDURAS,44,142.12
I,201802,HONDURAS,83,4.18
I,201802,ITALY,11,31
I,201802,NETHERLANDS ANTILLES,34,1.76
I,201802,NETHERLANDS ANTILLES,42,0.5
I,201802,PANAMA,64,0.2
I,201802,PERU,69,30
I,201802,PORTUGAL,12,2
I,201802,SPAIN-S,9,6
I,201802,SPAIN-S,80,14
I,201802,SPAIN-S,84,48.06
I,201802,VENEZUELA,8,4
I,201802,VENEZUELA,39,37.13
I,201802,VIRGIN ISLAND,59,2
I,201802,ARGENTINA,73,2
I,201802,ARGENTINA,84,11.75
I,201802,BAHAMAS,44,8
I,201802,BAHAMAS,71,1
I,201802,BELGIUM,62,8
I,201802,BELGIUM,70,5.39
I,201802,BELGIUM,86,6.04
I,201802,BRAZIL,2,4
I,201802,BRAZIL,20,174.41
I,201802,BRAZIL,32,2
I,201802,CAYMAN ISLANDS,87,0.22
I,201802,CHILE,73,4.74
I,201802,COSTA RICA,82,0.18
I,201802,GERMANY,32,10.5
I,201802,GERMANY,62,1
I,201802,HONDURAS,96,1.26
I,201802,NETHERLANDS ANTILLES,94,1.27
I,201802,PERU,4,8
I,201802,PERU,8,246.84
I,201802,PORTUGAL,31,4.65
I,201802,SPAIN-S,8,6
I,201802,SPAIN-S,52,4.98
I,201802,VIRGIN ISLAND,22,2
I,201802,VIRGIN ISLAND,87,17.19
I,201802,BAHAMAS,33,5.98
I,201802,BAHAMAS,53,4
I,201802,BAHAMAS,87,10.83
I,201802,BRAZIL,19,78
I,201802,BRAZIL,21,13.63
I,201802,BRAZIL,59,2
I,201802,COLOMBIA,10,0
I,201802,COLOMBIA,61,4
I,201802,COLOMBIA,73,26.65
I,201802,COLOMBIA,88,14.98
I,201802,GERMANY,8,0.11
I,201802,GERMANY,66,1
I,201802,GERMANY,69,14
I,201802,GERMANY,92,1
I,201802,GUATEMALA,56,1.28
I,201802,GUATEMALA,61,443.53
I,201802,HONDURAS,27,47
I,201802,NETHERLANDS,70,3
I,201802,NETHERLANDS,87,2
I,201802,NETHERLANDS ANTILLES,72,41
I,201802,NETHERLANDS ANTILLES,,3.65
I,201802,PERU,87,0.18
I,201802,PUERTO RICO,16,2
I,201802,SPAIN-S,4,2
I,201802,UNITED KINGDOM,3,4
I,201802,UNITED KINGDOM,19,41.92
I,201802,UNITED KINGDOM,30,0.52
I,201802,URUGUAY,39,1
I,201802,VIRGIN ISLAND,53,9.64
I,201802,BELGIUM,90,18.15
I,201802,BELIZE,33,6.29
I,201802,BRAZIL,22,6
I,201802,CAYMAN ISLANDS,89,0.22
I,201802,COLOMBIA,29,1.75
I,201802,DOMINICAN REPUBLIC,74,1
I,201802,GERMANY,4,1.75
I,201802,GERMANY,22,204.27
I,201802,GERMANY,41,0.14
I,201802,GUATEMALA,6,22.42
I,201802,GUATEMALA,34,3
I,201802,GUATEMALA,42,13.71
I,201802,LEEWARD AND WINDWARD,7,2
I,201802,LEEWARD AND WINDWARD,27,1
I,201802,NETHERLANDS,93,1.99
I,201802,NETHERLANDS ANTILLES,73,0.8
I,201802,PANAMA,20,22.44
I,201802,TRINIDAD AND TOBAGO,40,0.91
I,201802,URUGUAY,87,1
I,201802,ARGENTINA,4,2
I,201802,BAHAMAS,56,4
I,201802,COLOMBIA,16,1
I,201802,COLOMBIA,52,26.22
I,201802,GERMANY,91,0.31
I,201802,GUATEMALA,94,40.91
I,201802,HAITI,95,5
I,201802,HONDURAS,34,4.28
I,201802,HONDURAS,64,3.38
I,201802,ITALY,10,4.75
I,201802,JAMAICA,,6.97
I,201802,LEEWARD AND WINDWARD,,0.54
I,201802,MEXICO,84,5
I,201802,PANAMA,8,124.05
I,201802,PANAMA,19,0.13
I,201802,PANAMA,21,2
I,201802,PERU,20,7
I,201802,PERU,21,5.86
I,201802,PERU,39,12
I,201802,PERU,97,0.4
I,201802,PORTUGAL,57,0.83
I,201802,SPAIN-S,63,10
I,201802,UNITED KINGDOM,88,1
I,201802,BAHAMAS,83,4
I,201802,BELGIUM,88,3.5
I,201802,BRAZIL,88,7
I,201802,CHILE,11,2
I,201802,DOMINICAN REPUBLIC,84,76.92
I,201802,DOMINICAN REPUBLIC,86,20.82
I,201802,ECUADOR,25,1
I,201802,ECUADOR,39,20
I,201802,GERMANY,2,8
I,201802,GUATEMALA,27,2
I,201802,GUATEMALA,72,13
I,201802,HAITI,23,0.97
I,201802,HAITI,38,0.33
I,201802,INDIA,68,4
I,201802,ITALY,63,4
I,201802,ITALY,73,19.33
I,201802,JAMAICA,29,0.1
I,201802,PANAMA,4,17.09
I,201802,PANAMA,22,44.25
I,201802,PERU,17,4
I,201802,PORTUGAL,49,0.17
I,201802,PORTUGAL,76,4
I,201802,PORTUGAL,87,0.54
I,201802,SPAIN-S,3,11.99
I,201802,SPAIN-S,95,2
I,201802,TRINIDAD AND TOBAGO,3,14
I,201802,TRINIDAD AND TOBAGO,95,0.52
I,201802,ARGENTINA,20,42
I,201802,BELGIUM,89,0.13
I,201802,BELGIUM,,91.6
I,201802,BELIZE,85,0.29
I,201802,CHILE,2,20
I,201802,CHILE,20,20
I,201802,CHILE,21,1.12
I,201802,COLOMBIA,11,3.92
I,201802,ECUADOR,83,2
I,201802,GUATEMALA,35,2
I,201802,GUATEMALA,73,38.03
I,201802,HONDURAS,54,1
I,201802,ITALY,64,53.68
I,201802,MEXICO,44,1.07
I,201802,NETHERLANDS,31,4
I,201802,NETHERLANDS,94,1
I,201802,NICARAGUA,61,4
I,201802,PERU,38,0.3
I,201802,TURKEY,70,1
I,201802,TURKS AND CAICOS IS,27,75.02
I,201802,UNITED KINGDOM,69,1.3
I,201802,VIRGIN ISLAND,38,2
I,201802,ARGENTINA,19,4.01
I,201802,BELGIUM,1,0.17
I,201802,BELGIUM,34,4.8
I,201802,BELGIUM,64,2.17
I,201802,BRAZIL,16,7
I,201802,CHILE,19,7
I,201802,CHILE,22,149.64
I,201802,COLOMBIA,2,21
I,201802,COLOMBIA,20,59.64
I,201802,COLOMBIA,62,31.11
I,201802,DOMINICAN REPUBLIC,4,2
I,201802,DOMINICAN REPUBLIC,6,18
I,201802,DOMINICAN REPUBLIC,42,3.5
I,201802,DOMINICAN REPUBLIC,44,2.08
I,201802,DOMINICAN REPUBLIC,90,401.01
I,201802,ECUADOR,18,2
I,201802,ECUADOR,85,1
I,201802,GERMANY,65,0.13
I,201802,GUATEMALA,52,13.7
I,201802,GUATEMALA,64,1.01
I,201802,HAITI,68,22
I,201802,HAITI,86,0
I,201802,HONDURAS,2,61
I,201802,HONDURAS,20,82.9
I,201802,HONDURAS,32,2.65
I,201802,HONDURAS,62,1078.34
I,201802,ITALY,52,0.44
I,201802,MEXICO,33,1
I,201802,NETHERLANDS,72,4
I,201802,NETHERLANDS,,15
I,201802,NICARAGUA,94,2
I,201802,PORTUGAL,25,88.44
I,201802,PORTUGAL,39,0.46
I,201802,SPAIN-S,38,3.75
I,201802,TURKS AND CAICOS IS,,6
I,201802,UNITED KINGDOM,46,0.17
I,201802,VENEZUELA,86,0
I,201802,BELGIUM,94,57.08
I,201802,CHILE,40,6
I,201802,COLOMBIA,8,225.86
I,201802,COLOMBIA,19,57.54
I,201802,COLOMBIA,21,38.26
I,201802,COLOMBIA,59,24
I,201802,COLOMBIA,92,1
I,201802,COSTA RICA,9,23.5
I,201802,COSTA RICA,86,0
I,201802,DOMINICAN REPUBLIC,18,1
I,201802,DOMINICAN REPUBLIC,33,37.58
I,201802,DOMINICAN REPUBLIC,87,41.3
I,201802,DOMINICAN REPUBLIC,96,2.99
I,201802,ECUADOR,7,36.95
I,201802,ECUADOR,,7.36
I,201802,GERMANY,12,2
I,201802,GERMANY,38,20
I,201802,HONDURAS,19,7.7
I,201802,HONDURAS,21,10.91
I,201802,ITALY,49,3.35
I,201802,ITALY,54,0.45
I,201802,ITALY,76,1.13
I,201802,NICARAGUA,85,10
I,201802,PANAMA,29,2
I,201802,PERU,68,0.25
I,201802,TURKEY,25,25.84
I,201802,UNITED KINGDOM,49,2.94
I,201802,UNITED KINGDOM,76,4.15
I,201802,VENEZUELA,68,4
I,201802,VENEZUELA,84,5
I,201802,BELGIUM,48,82.17
I,201802,BELGIUM,72,19.95
I,201802,BELGIUM,76,10.59
I,201802,BELGIUM,85,84.96
I,201802,BELIZE,20,12
I,201802,COLOMBIA,4,0.67
I,201802,COLOMBIA,22,37
I,201802,COLOMBIA,83,0.38
I,201802,GERMANY,73,28.29
I,201802,INDIA,20,2
I,201802,IRELAND,22,4
I,201802,JAMAICA,86,5
I,201802,NETHERLANDS,15,1
I,201802,NICARAGUA,7,2
I,201802,NICARAGUA,,2
I,201802,PANAMA,16,1.25
I,201802,PERU,15,1
I,201802,UNITED KINGDOM,84,15.6
I,201802,ARGENTINA,28,2
I,201802,BAHAMAS,57,1.77
I,201802,BELGIUM,11,29
I,201802,BELIZE,22,0.29
I,201802,BRAZIL,9,13
I,201802,BRAZIL,84,12.55
I,201802,COSTA RICA,6,48.01
I,201802,COSTA RICA,22,4.08
I,201802,COSTA RICA,44,0.44
I,201802,GERMANY,84,130.25
I,201802,GUATEMALA,20,131.18
I,201802,GUATEMALA,32,0.36
I,201802,GUATEMALA,60,5.08
I,201802,GUATEMALA,62,532.77
I,201802,HONDURAS,40,1.75
I,201802,ITALY,20,139.1
I,201802,ITALY,21,18.24
I,201802,ITALY,32,4.13
I,201802,NICARAGUA,62,110
I,201802,PANAMA,74,3.56
I,201802,PORTUGAL,,4.32
I,201802,TRINIDAD AND TOBAGO,81,2
I,201802,UNITED KINGDOM,39,11.57
I,201802,VENEZUELA,44,21.72
I,201802,VENEZUELA,87,8
I,201802,VENEZUELA,90,3.75
I,201802,VIRGIN ISLAND,44,31.91
I,201802,BAHAMAS,49,0.03
I,201802,BAHAMAS,70,38
I,201802,BRAZIL,8,1.42
I,201802,CHILE,16,2
I,201802,CHILE,30,1
I,201802,COLOMBIA,28,5.23
I,201802,COLOMBIA,63,2
I,201802,COSTA RICA,87,6.5
I,201802,COSTA RICA,96,2.05
I,201802,DOMINICAN REPUBLIC,34,4.99
I,201802,DOMINICAN REPUBLIC,64,48.42
I,201802,GERMANY,52,2
I,201802,GUATEMALA,2,14.02
I,201802,GUATEMALA,19,54.99
I,201802,GUATEMALA,21,37.63
I,201802,HONDURAS,61,276.08
I,201802,ITALY,8,1.01
I,201802,ITALY,19,96.99
I,201802,ITALY,22,572.6
I,201802,JAMAICA,44,12
I,201802,JAMAICA,83,0.44
I,201802,NETHERLANDS,40,6
I,201802,NICARAGUA,8,10
I,201802,NICARAGUA,69,4
I,201802,PORTUGAL,68,31
I,201802,REP. OF SOUTH AFRICA,44,2
I,201802,SPAIN-S,57,0.39
I,201802,SPAIN-S,87,8.1
I,201802,TRINIDAD AND TOBAGO,22,2
I,201802,TRINIDAD AND TOBAGO,76,0.47
I,201802,UNITED KINGDOM,21,1.75
I,201802,UNITED KINGDOM,22,52.86
I,201802,VIRGIN ISLAND,33,1
I,201802,VIRGIN ISLAND,86,4
I,201802,ARGENTINA,12,6
I,201802,BAHAMAS,86,54
I,201802,BRAZIL,4,1.75
I,201802,BRAZIL,90,4.44
I,201802,COLOMBIA,95,14.3
I,201802,COSTA RICA,33,1
I,201802,COSTA RICA,,62.05
I,201802,DOMINICAN REPUBLIC,12,0.72
I,201802,ECUADOR,40,1.98
I,201802,ECUADOR,48,2
I,201802,GERMANY,76,46.13
I,201802,GUATEMALA,3,17.77
I,201802,GUATEMALA,30,4
I,201802,HONDURAS,25,3.85
I,201802,ITALY,4,3
I,201802,ITALY,83,2.18
I,201802,JAMAICA,33,0.1
I,201802,NETHERLANDS ANTILLES,84,2.93
I,201802,NICARAGUA,22,24.46
I,201802,PANAMA,9,4
I,201802,PANAMA,84,27.74
I,201802,PANAMA,86,0
I,201802,PORTUGAL,15,2
I,201802,SPAIN-S,33,14.15
I,201802,SPAIN-S,49,2.15
I,201802,SPAIN-S,53,4
I,201802,BAHAMAS,25,13
I,201802,BAHAMAS,39,31
I,201802,BELGIUM,40,16.98
I,201802,BRAZIL,33,1.29
I,201802,CHILE,72,4
I,201802,DOMINICAN REPUBLIC,7,32.69
I,201802,GERMANY,49,2.06
I,201802,HONDURAS,94,3.7
I,201802,ITALY,88,12
I,201802,JAMAICA,27,0.18
I,201802,LEEWARD AND WINDWARD,73,2
I,201802,NETHERLANDS,95,2
I,201802,NICARAGUA,24,2
I,201802,NICARAGUA,40,4
I,201802,SPAIN-S,86,1.5
I,201802,URUGUAY,33,4
I,201802,VENEZUELA,82,0.27
I,201802,VIRGIN ISLAND,39,2
I,201802,VIRGIN ISLAND,82,2
I,201802,ARGENTINA,86,2
I,201802,BAHAMAS,42,1.75
I,201802,BRAZIL,28,2.43
I,201802,CHILE,84,6.1
I,201802,COLOMBIA,5,1
I,201802,COLOMBIA,12,4.62
I,201802,COLOMBIA,38,4
I,201802,COLOMBIA,74,6
I,201802,DOMINICAN REPUBLIC,32,0.02
I,201802,DOMINICAN REPUBLIC,62,504.01
I,201802,DOMINICAN REPUBLIC,68,14.33
I,201802,GERMANY,20,3.75
I,201802,GERMANY,56,6
I,201802,GUATEMALA,10,0.4
I,201802,HONDURAS,72,1.75
I,201802,HONDURAS,76,6
I,201802,ITALY,28,0.73
I,201802,PANAMA,13,2
I,201802,PANAMA,44,438.19
I,201802,PANAMA,87,4
I,201802,PANAMA,90,3
I,201802,PERU,42,18
I,201802,PERU,44,0
I,201802,PERU,90,1.96
I,201802,PORTUGAL,70,64
I,201802,PUERTO RICO,86,192
I,201802,SPAIN-S,39,23.59
I,201802,UNITED KINGDOM,29,0.23
I,201802,UNITED KINGDOM,63,2.67
I,201802,VENEZUELA,34,4
I,201802,BAHAMAS,94,33.75
I,201802,BELGIUM,29,22.13
I,201802,BELGIUM,93,0.02
I,201802,BELIZE,94,1
I,201802,BRAZIL,3,21
I,201802,BRAZIL,29,0.29
I,201802,BRAZIL,95,2
I,201802,CAYMAN ISLANDS,72,2
I,201802,CAYMAN ISLANDS,,3.16
I,201802,COLOMBIA,49,1.52
I,201802,COLOMBIA,86,20
I,201802,COSTA RICA,74,4.03
I,201802,COSTA RICA,85,2.9
I,201802,GERMANY,3,10
I,201802,GERMANY,19,38.26
I,201802,GERMANY,95,22.37
I,201802,HAITI,72,1
I,201802,HONDURAS,73,3.25
I,201802,JAMAICA,69,0.1
I,201802,PANAMA,33,13.83
I,201802,PORTUGAL,86,2
I,201802,SPAIN-S,18,6
I,201802,SPAIN-S,82,1.96
I,201802,UNITED KINGDOM,95,3.27
I,201802,VENEZUELA,72,6
I,201802,ARGENTINA,17,2
I,201802,ARGENTINA,39,4
I,201802,BAHAMAS,27,13
I,201802,BAHAMAS,,35.75
I,201802,BELGIUM,25,4.5
I,201802,BELGIUM,95,8.01
I,201802,BRAZIL,23,0.01
I,201802,CHILE,8,508.13
I,201802,COLOMBIA,9,14.03
I,201802,COLOMBIA,68,65.82
I,201802,COLOMBIA,84,22.33
I,201802,COSTA RICA,7,255.82
I,201802,COSTA RICA,48,11.67
I,201802,DOMINICAN REPUBLIC,41,2.91
I,201802,GERMANY,18,8
I,201802,GERMANY,82,0.11
I,201802,GERMANY,83,0.24
I,201802,GUATEMALA,69,5.59
I,201802,HONDURAS,9,7.92
I,201802,HONDURAS,84,25.06
I,201802,ITALY,12,0.14
I,201802,ITALY,16,0.67
I,201802,ITALY,23,2
I,201802,ITALY,38,0.33
I,201802,JAMAICA,85,1.54
I,201802,LEEWARD AND WINDWARD,76,4
I,201802,MEXICO,87,0.93
I,201802,NETHERLANDS,88,4
I,201802,PERU,,30.4
I,201802,PORTUGAL,45,5.34
I,201802,PORTUGAL,56,4
I,201802,SPAIN-S,85,12.1
I,201802,TURKS AND CAICOS IS,73,7
I,201802,VIRGIN ISLAND,,15.25
I,201802,BAHAMAS,89,4.25
I,201802,BELGIUM,23,2
I,201802,BELIZE,84,0.29
I,201802,BRAZIL,12,0.11
I,201802,BRAZIL,38,1.77
I,201802,BRAZIL,74,1
I,201802,COSTA RICA,11,2
I,201802,COSTA RICA,32,0.18
I,201802,COSTA RICA,62,2.15
I,201802,HONDURAS,52,15.84
I,201802,JAMAICA,7,36.53
I,201802,NETHERLANDS,29,4.01
I,201802,NETHERLANDS,73,16.5
I,201802,NETHERLANDS ANTILLES,39,1.75
I,201802,PANAMA,89,1
I,201802,PANAMA,95,1
I,201802,PERU,28,1.46
I,201802,PORTUGAL,44,16
I,201802,SPAIN-S,7,11.26
