Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002783,9/29/18 6:05,9/29/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002793,9/29/18 6:35,9/29/18 16:20,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,04,4,04,4
PEV-18-003179,9/29/18 7:35,9/29/18 13:40,PAVO J,6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002995,9/29/18 7:05,9/29/18 11:25,ALLEGRO,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002761,9/28/18 22:55,9/29/18 8:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003214,9/28/18 11:50,9/29/18 8:05,BARGE GRAYMAR 128,20h,GENERAL CARGO BARGE,LAY-IN,Grady Marine Construction.,"Grady Marine Construction, Inc",211,120,19,19,29,29
PEV-18-003213,9/28/18 11:50,9/29/18 8:05,TUG GRAYMAR SUN,20h,TUG,LAY-IN,Grady Marine Construction.,"Grady Marine Construction, Inc",35,46,19,19,29,29
PEV-18-003177,9/28/18 14:00,9/29/18 7:10,AS FIORELLA,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-003132,9/28/18 6:05,9/29/18 3:05,SUZUKA EXPRESS,21h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,43810,590.58,19,19,19,19
PEV-18-003159,9/27/18 6:45,9/29/18 2:00,HOHERIFF,1d19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-002994,9/28/18 1:10,9/29/18 1:20,MSC VITTORIA,1d,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.8,32,32,32,32
PEV-18-003163,9/28/18 10:30,9/29/18 1:00,CHIQUITA TRADER,15h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-003171,9/28/18 8:50,9/28/18 21:35,REGULA,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33A,33A,32,32
PEV-18-003144,9/27/18 7:55,9/28/18 19:30,GRAND EXPRESS,1d12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-003176,9/28/18 11:10,9/28/18 18:40,DOLE COLOMBIA,8h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",31779,672.2769,29,29,29,29
PEV-18-003111,9/27/18 4:20,9/28/18 18:15,GOLDEN STATE,1d14h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,09,9,09,9
PEV-18-002778,9/28/18 6:50,9/28/18 16:20,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,02,2,02,2
PEV-18-003160,9/26/18 18:35,9/28/18 8:40,BW TAGUS,1d14h,TANKER,JET FUEL,Valero,Valero Marketing & Supply Co.,43072,748.068,13,13,13,13
PEV-18-003131,9/27/18 13:00,9/28/18 8:40,MONTE TAMARO,20h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.6945,30,30,30,30
PEV-18-002760,9/25/18 22:00,9/28/18 8:20,JAUME I,2d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003147,9/25/18 20:35,9/28/18 7:05,AS FABRIZIA,2d10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-003156,9/27/18 15:50,9/27/18 23:05,FS IPANEMA,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-003143,9/27/18 14:55,9/27/18 22:25,VANTAGE,8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-003172,9/27/18 2:10,9/27/18 20:15,K-STORM,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-003141,9/25/18 7:05,9/27/18 14:20,CARIBE NAVIGATOR,2d7h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-003158,9/26/18 6:30,9/27/18 14:10,VEGA SAGITTARIUS,1d8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-18-003130,9/26/18 22:00,9/27/18 11:10,SPIRIT OF LISBON,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-003101,9/25/18 17:00,9/27/18 2:55,INDEPENDENCE,1d10h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,09,9,09,9
PEV-18-003149,9/26/18 10:00,9/27/18 0:45,AS FIORELLA,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-003148,9/26/18 4:00,9/27/18 0:30,DENEB J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-002993,9/26/18 11:30,9/26/18 22:30,JSP AMIHAN,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-003145,9/26/18 7:40,9/26/18 22:05,PELAGIC EXPRESS,14h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-003129,9/26/18 17:30,9/26/18 20:15,MAERSK WINNIPEG,3h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-003133,9/25/18 11:50,9/26/18 16:05,AS PETRONIA,1d4h,CONTAINER SHIP,CONTAINER,CMA CGM,"Florida International Terminal, LLC",26833,689.2725,31,31,30,30
PEV-18-003140,9/26/18 8:00,9/26/18 14:50,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-003121,9/24/18 21:45,9/26/18 14:40,AMERICAN PRIDE,1d17h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29801,601.4401,13,13,13,13
PEV-18-003138,9/25/18 3:15,9/26/18 4:40,BARGE 650-8,1d1h,TANK BARGE,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",13462,587.1678,07,7,07,7
PEV-18-003139,9/25/18 3:15,9/26/18 4:40,TUG ACHIEVEMENT,1d1h,TUG,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",1052,135.0131,07,7,07,7
PEV-18-003128,9/25/18 14:10,9/26/18 2:15,SPIRIT OF AUCKLAND,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41483,833.5709,30,30,30,30
PEV-18-002992,9/25/18 10:30,9/25/18 23:15,MSC ORNELLA,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",54304,964.7781,32,32,32,32
PEV-18-003161,9/23/18 19:40,9/25/18 18:45,VIRGO COLOSSUS,1d23h,BULK CARRIER,GYPSUM,International Materials Inc.,"Host Terminals, LLC",33922,656.1344,05,5,05,5
PEV-18-003153,9/24/18 21:10,9/25/18 17:15,BARGE #403,20h,BARGE CARRIER,PETROLEUM,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",1741,263.2001,03,3,03,3
PEV-18-003152,9/24/18 21:10,9/25/18 17:15,TUG DADE,20h,TUG,PETROLEUM,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",278,99.9721,03,3,03,3
PEV-18-003168,9/24/18 23:10,9/25/18 13:05,TEXAS,14h,TANKER,LAY-IN,"Crowley Petroleum Transport, Inc.",Port Everglades Of Broward County,29801,601.4401,21,21,21,21
PEV-18-003123,9/24/18 7:45,9/25/18 8:25,CHARLOTTE,1d1h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,06,6,32,32
PEV-18-002759,9/23/18 20:35,9/25/18 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003082,9/24/18 10:20,9/25/18 7:30,MONTE ROSA,21h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.4976,30,30,30,30
PEV-18-003108,9/24/18 12:50,9/25/18 5:40,BARGE 750-1,17h,BARGE CARRIER,GASOLINE,Cop Shipping LLC.,Marathon Petroleum Company LP,25239,600.1835,09,9,09,9
PEV-18-003109,9/24/18 12:50,9/25/18 5:40,TUG LEGACY,17h,TUG,GASOLINE,Cop Shipping LLC.,Marathon Petroleum Company LP,2164,148.0059,09,9,09,9
PEV-18-003134,9/24/18 6:50,9/25/18 1:00,PARADERO,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-002990,9/24/18 14:50,9/24/18 23:40,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,33A,33A,33A,33A
PEV-18-003155,9/23/18 15:50,9/24/18 22:15,TEXAS,1d6h,TANKER,PETROLEUM,Exxon,ExxonMobil Oil Corporation,29801,601.4401,07,7,07,7
PEV-18-002989,9/24/18 5:35,9/24/18 19:30,MSC CADIZ,14h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",61870,887.1824,31,31,31,31
PEV-18-003142,9/24/18 7:50,9/24/18 19:05,VANQUISH,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-003097,9/23/18 12:05,9/24/18 18:40,SEABULK ARCTIC,1d7h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,13,13,13,13
PEV-18-002795,9/24/18 6:30,9/24/18 16:05,CELEBRITY INFINITY,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90280,964.614,18,18,18,18
PEV-18-003135,9/23/18 22:40,9/24/18 13:15,LENA,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9981,456.3871,33A,33A,33A,33A
PEV-18-003098,9/23/18 1:30,9/24/18 10:25,OREGON,1d9h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,09,9,09,9
PEV-18-003126,9/23/18 23:00,9/24/18 8:25,MAERSK WOLFSBURG,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-002787,9/23/18 6:15,9/23/18 17:40,ALLURE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002792,9/23/18 4:55,9/23/18 16:00,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,04,4,04,4
PEV-18-003096,9/22/18 14:40,9/23/18 11:35,TUG MOUNT ST. ELIAS,21h,TUG,DIESEL,K-SEA,"Transmontaigne Product Services, Inc.",327,100.0377,07,7,07,7
PEV-18-003095,9/22/18 14:40,9/23/18 11:35,BARGE DBL 82,21h,BARGE CARRIER,DIESEL,K-Sea Transportation,"TransMontaigne Product Services, Inc.",5896,336.9915,07,7,07,7
PEV-18-003078,9/22/18 2:55,9/23/18 9:40,OVERSEAS KEY WEST,1d7h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,13,13,13,13
PEV-18-002758,9/22/18 20:35,9/23/18 8:55,JAUME I,12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003019,9/19/18 18:50,9/23/18 2:05,VIRGO COLOSSUS,3d7h,BULK CARRIER,GYPSUM,International Materials Inc.,"Host Terminals, LLC",33922,656.1344,05,5,05,5
PEV-18-003071,9/21/18 21:35,9/22/18 22:20,SAN ANDRES,1d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",22914,611.3815,31,31,31,31
PEV-18-003136,9/22/18 8:25,9/22/18 22:10,PAVO J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-003069,9/22/18 12:40,9/22/18 20:00,DELPHINUS,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-003023,9/22/18 4:55,9/22/18 18:30,HOEGH MAPUTO,14h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,47266,599.7668,29,29,29,29
PEV-18-003127,9/21/18 22:25,9/22/18 18:00,ST LOUIS EXPRESS,20h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002782,9/22/18 6:05,9/22/18 16:35,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-003137,9/22/18 7:05,9/22/18 14:05,TUCANA J,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-003013,9/19/18 5:10,9/22/18 13:25,ARETEA,3d8h,TANKER,JET FUEL,Atlantic Trading & Marketing Inc.,Valero Marketing & Supply Co.,62394,819.9219,09,9,09,9
PEV-18-002987,9/22/18 6:45,9/22/18 11:25,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002757,9/21/18 23:05,9/22/18 8:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003072,9/21/18 4:10,9/22/18 2:55,VARAMO,23h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-003067,9/20/18 5:35,9/22/18 1:00,HOHEBANK,1d19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-003090,9/21/18 8:30,9/22/18 0:45,BARGE LOUISIANA,16h,TANK BARGE,ETHANOL,Moran Towing & Transportation Co.,"Motiva Enterprises, LLC",8917,468,13,13,13,13
PEV-18-003091,9/21/18 8:30,9/22/18 0:45,TUG BARBARA CAROL ANN MORAN,16h,TUG,ETHANOL,Moran Towing & Transportation Co.,"Motiva Enterprises, LLC",708,123.0375,13,13,13,13
PEV-18-003103,9/21/18 9:25,9/22/18 0:25,REGULA,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-003049,9/20/18 8:05,9/21/18 23:20,BARGE EMI 1151,1d15h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-003050,9/20/18 8:05,9/21/18 23:20,TUG DUTY,1d15h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-003124,9/21/18 7:15,9/21/18 23:15,GRAND EXPRESS,16h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-003115,9/21/18 14:40,9/21/18 23:00,DOLE CHILE,8h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",31779,672.2769,19,19,19,19
PEV-18-002921,9/21/18 0:15,9/21/18 22:20,SUPER SERVANT 4,22h,"HEAVY-LOAD CARRIER, SEMI-SUB",YACHTS FLOAT ON-OFF,Dockwise N.V. (Super Servant),"Host Terminals, LLC",12642,556.1295,29,29,29,29
PEV-18-002938,9/21/18 10:45,9/21/18 19:50,MSC MARINA,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.1615,31,31,31,31
PEV-18-003107,9/21/18 5:15,9/21/18 19:00,CHIQUITA EXPRESS,14h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-003104,9/18/18 9:35,9/21/18 10:00,USCGC SENECA WMEC-906,3d,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1780,270,04,4,04,4
PEV-18-002756,9/18/18 21:50,9/21/18 8:15,JAUME I,2d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-002986,9/20/18 17:30,9/21/18 5:25,SEALAND NEW YORK,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74661,997.949,31,31,31,31
PEV-18-003033,9/19/18 9:10,9/21/18 1:05,WARNOW WHALE,1d16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,32,32
PEV-18-003075,9/20/18 16:05,9/20/18 22:20,VANTAGE,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-003068,9/19/18 12:35,9/20/18 22:00,VEGA LUNA,1d9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,17,17,33A,33A
PEV-18-003028,9/19/18 10:35,9/20/18 19:50,SUPERBA,1d9h,TANKER,GASOLINE,"Tomasos Brothers; Piraeus, Greece.",BP Amoco,25269,600.423,13,13,13,13
PEV-18-003083,9/19/18 17:30,9/20/18 18:00,JPO CAPRICORNUS,1d,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-003116,9/20/18 6:30,9/20/18 15:30,CARIBE NAVIGATOR,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-003102,9/19/18 23:25,9/20/18 14:00,K-STORM,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002825,9/12/18 12:40,9/20/18 6:55,IDA SELMER,7d18h,BULK CARRIER,CEMENT,Oldendorff Carriers,Lehigh Cement,20846,590.3503,14,14,14,14
PEV-18-003092,9/19/18 7:45,9/19/18 22:05,PELAGIC EXPRESS,14h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-18-003034,9/19/18 6:50,9/19/18 21:55,DENEB J,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-18-003105,9/19/18 7:30,9/19/18 21:05,TUG JJ CENAC,14h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,115,92.2,11,11,11,11
PEV-18-003106,9/19/18 7:30,9/19/18 21:05,BARGE APACHE,14h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,3550,285,11,11,11,11
PEV-18-002985,9/19/18 10:45,9/19/18 19:10,JSP AMIHAN,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-003066,9/19/18 3:20,9/19/18 18:45,GREEN FAST,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,30,30,29,29
PEV-18-003094,9/15/18 18:10,9/19/18 17:05,THOR FORTUNE,3d23h,BULK CARRIER,ASH,Titan America,"Host Terminals, LLC",31487,623.3572,05,5,05,5
PEV-18-003117,9/18/18 20:15,9/19/18 14:55,BARGE #407,19h,TANK BARGE,PETROLEUM,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",1735,264,03,3,03,3
PEV-18-003118,9/18/18 20:15,9/19/18 14:55,TUG DADE,19h,TUG,PETROLEUM,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",278,99.9721,03,3,03,3
PEV-18-003080,9/19/18 9:10,9/19/18 14:25,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-003048,9/17/18 6:35,9/19/18 2:20,GARDEN STATE,1d20h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,09,9,09,9
PEV-18-003087,9/18/18 4:40,9/19/18 1:15,SAFMARINE NOMAZWE,21h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50624,872.221,32,32,32,32
PEV-18-003084,9/18/18 19:50,9/19/18 0:05,WINNER,4h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.4144,30,30,30,30
PEV-18-003076,9/18/18 7:05,9/18/18 21:50,CARIBE NAVIGATOR,15h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-003045,9/18/18 5:15,9/18/18 18:10,CAP REINGA,13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.3562,30,30,30,30
PEV-18-002777,9/18/18 6:50,9/18/18 16:35,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,02,2,02,2
PEV-18-003032,9/17/18 19:15,9/18/18 13:00,PAVO J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002936,9/17/18 0:35,9/18/18 12:05,LOUISIANA,1d12h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,07,7,07,7
PEV-18-002755,9/16/18 22:05,9/18/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,01,1,01,1
PEV-18-003029,9/15/18 7:45,9/18/18 3:00,PARADERO,2d19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,32,32
