CANADA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAYMAN ISLANDS,,,,,,,,,,,,,,,1.75,,,,,,,,,,,,1.75,,,,,,,,,,,,,,,,,12.5,,,,1.75,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,0,0.35,,0.08,2.37,12.25,2.75,,,0,,,,0.35,0.5,,,5.23,
CHILE,,26,49.99,,,,6,74,,106,0.22,146,,2,,2,,,3,51.99,,135.49,,,,,,0.22,,4,,,,,,,,,2,6,,,,88,,,74,7.93,,,,,,,,,,,,,,0.35,,,,,,,,6.19,,,1,0.35,,,,,,,,,16.88,4,,12,,,,,,,,,,,9.1,
COLOMBIA,,23,32.99,3.69,1.98,25.43,16.81,148.56,14.05,1,3.17,,,,4.31,,14.02,5.44,21.87,71.4,14.42,167.34,,2,8.98,,2,8,10.37,6,1,14,17.5,1,,,,3.89,63.49,4.55,0.58,2,,247.75,,0,1.88,13,1.52,,1,62.67,,,,,,0.04,30,,5,34.65,6,2.75,,,1.49,10,111.22,145.55,,,41.63,5,,616.96,6,,0.3,0.17,0.17,,32.49,16.33,12,28.96,,4,0.21,,,,39,10,12.8,,87.29,
COSTA RICA,,4,2,2.64,0.2,46,186.01,761.95,7.97,,,7.18,,,,1,4,,12,31.72,7.98,8.75,,,,,,,1,,2,16.59,,0.54,0.22,,,,112.77,155.8,,,,,,,,1.9,0.2,,,,,,,,,,,,1.75,2.54,,,,,,,,12,2,6.68,12.86,4.56,,23.93,,,,,0.36,,1.7,7.83,2,8.93,,,102.5,,,,24.67,12.4,1.02,,62.09,
DENMARK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOMINICAN REPUBLIC,,,,4,,14,8.84,77.65,,1,,1.75,,,0.5,,,1.5,8.1,24.08,7.2,8,,190.66,53.58,,,31.01,0,,5,0.5,27.75,45.75,1.75,,,4.67,200.92,1.71,,4.11,,31.09,,8.47,,12.75,,,,30.18,,,,,,,,0.8,29.63,563.29,10.5,19.22,,,,1.75,13,,,6.99,29,,,16,,,,,,20.03,24.36,194.65,14.56,58.05,,,448.31,,,,7.56,13.92,7.45,,78.36,
ECUADOR,,,24,,,,26.84,59.67,,,,,,,,4,,,,6.61,0.06,,,,,,,,,,,,,,,,,,24,,,,,38,,,,2,,,,0.19,,,,,,,,,2,,,,,,,,21.28,,,,,,,22,,,,,0.19,,0.76,1.38,0,0.04,,,,,,,2,,,,16.68,
EGYPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESTONIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRANCE-N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRANCE-S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GERMANY,,12,2,,,3.75,,,1.75,,10,,,,2,,0,2,40,16,,147.12,,1,2.44,31,21.77,10.75,,,18.75,3.75,4.22,0.17,,,11.97,6,11.64,13.96,0.13,0.13,,57.05,,,,40.26,10,,,2,,,,0.17,,,0.5,,,,4.13,1.15,,,,,4,4.13,,1.75,58.59,2,,173.25,,,,,0.09,2.23,122.35,27.47,3,6.86,2,26.2,12.28,,,2,52.77,0.89,,1,47.52,
GLF MEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GREECE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUATEMALA,,4,8.05,,,18.08,193.11,2568.61,2.32,2,2.36,0.73,0.15,0.37,,0.38,3.19,0.89,51.53,142.93,28.42,34.68,,,,,,,0.22,0.15,,0.3,0.38,9.13,4,,,2.1,82.09,,,1.15,,13.13,,,,32.76,0.38,,,18.97,,1.67,1.25,,3.16,0.22,,1.69,492.47,610.05,44.37,0.22,2.25,,,,11.96,,,10.47,12.61,,,10,,,,,,0.14,18.28,0.66,145.01,6.51,,,37.48,,,,34.45,6.94,0,0.33,71.48,
HAITI,,,,,,,0.23,69.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,4,,,,1.69,,0.31,,,,,,0.17,10.26,371.18,,,,,,27.38,,,,2,,,,,,,,,,,,,2.77,,,,7.08,,,,,6,,,67.39,
HONDURAS,,39.98,5,0.5,,16,447.52,2105.47,4.26,,,,1.24,,,,,,8.26,64.48,5.15,24.88,4.44,40.1,0.25,,75.5,,0.14,,,5,0.55,1.65,,,,14.32,190.12,18.26,0.25,10.64,,122.12,,,,9.14,0.25,,,25.57,,,,,,,13.5,4.97,296.83,1503.56,4.97,4,0.36,,,4.75,4,2,,2,1,,,4,,,,,,2,28.32,86.71,1.23,32.28,0.25,,4.5,,,,0.92,6.1,,,382.02,
INDIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,2,,,,,,,,,,,,
INDONESIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IRELAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISRAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITALY,,,,1,,,13,2.2,8.64,4.88,16.3,1,,,35.17,,,,73.43,89.2,26.06,514.11,1,,84.03,,1,,6,,,34.75,25.18,5.4,,,,1.4,30.01,5,0.03,4,,40.33,,0.11,,8,5.83,,,1.15,,0.11,0.29,,2.37,,,,,,3,68.78,,,,20,183.24,28.88,0.79,4,18.46,,,5,,,,15,,3.75,122.82,13.97,,12.52,6,34,4.02,,3,,206.14,5.17,1,,34.98,
JAMAICA,,,6,,,,51.83,10,0.15,,,,,,,,,,1,,1.83,4.95,,,,,,,,,0.08,,,,,,,0.08,0.08,2,,,,2,,,,,,,,,,,,,,,,,,0.08,,,,,,,,0.08,,,29,,,18,,,,,,,1.36,0.08,4,1.08,,,,,,,,0.08,0.08,,5.43,
LATVIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEEWARD AND WINDWARD,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,2.03,,,,0,,,2,6.94,0,1,,,,,,,,,,,,
MALTA AND GOZO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEXICO,,,1.75,1.75,,,,1.75,,,,,,,,,,,1.75,,,1.75,,,,,1.75,,,,,,,,,,1,,1.75,,,,,3.5,,,,,,,,,,,,,,,,,,6.97,,,,,,,,1,,,0.67,,,,,,,,,,2.88,,0,2,,2,,,,,,2,,,1.75,
NETHERLANDS,,,,6,,,,0.02,,,,,,,,,,4,2,,,309.48,,2,0.98,,,,,,,,2.75,,,,,,1,,,,,4,,,,3,,,,,,,,,2,,,,,,,,,,,,,1.75,,,,,,,,,,,4,,4,,,,,,,,,,,,,,8,
NETHERLANDS ANTILLES,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,3.33,,,,,,,0,,,2.33,1,0,0,,1,,,,,1,1,,,3.32,
NEW ZEALAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NICARAGUA,,30,,,,,6,,4,1.31,,0.15,,,,,,2,,,,16.06,,,,,,,,,,,,,,,,,,2,,,,,,,,,,4,,2,,,,,,,,,2,25,,1,,,,,2,,,,1.65,2,,,,,,,,,5,3,0.35,,,,,,,,1,4,,,6,
PAKISTAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANAMA,,18,92.71,12,,,11,45,,2,,6,,,,,,,3,51.5,,34.57,,1.25,11,,2,,2,3.75,,,6.44,1.34,,,,,15.67,2.25,,0.29,,273.82,,2,,15.67,,,,,,,,,,,0.25,,1.75,7.67,,0.67,,,,8,5,8,,8.73,2,0.89,,2,,,,,2,5.62,28.34,13.24,4.33,14.95,2,1,4,,,,12.99,1.22,,1,51.76,
PARAGUAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEOPLES REP OF CHINA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,,,,,,0.26,,,,,,,,,,,,,,,,,2,,,,1.74,,,,,,,,,,4.19,,,14,,,0,,,,,,,,11,
PERU,,,,7,,,82,0.37,1.09,1.75,0,,,,5,,2,,1.75,12.7,3.21,6.04,,,14,,,0.86,,,,0.29,1.29,15,,,,,8.29,3,,,,10,,,,6,,,,2,,,,,,,,,10,22.29,0.29,,,,,,63.63,,,,0.14,,,,,,,,,1.75,1.73,7,0,3,,,,,,,8,,,,6.31,
POLAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTUGAL,,,4,,,,28,3.18,,,,,,,14,2,,,5,56.83,9.75,87.09,,,108.8,,2,0.02,,,,,11,2,,,,,3.39,0.4,,0.92,,3.05,3.75,,,3.61,,,,2.33,,,,,0.33,,,,,,4.33,2.01,,,2,31,12.39,79.28,,3,24.75,,,6,,,,0.11,,1,18.22,2.27,,1.24,2,,1,,,,14.68,,,,9.5,0
PUERTO RICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REP. OF SOUTH AFRICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPUBLIC OF KOREA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINGAPORE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPAIN-S,,4,3,3,,,21.14,5,7.4,4,,,,,46.75,1,1,2,27,38.67,18,98.34,,8,277.86,,2.21,,,,100,2.01,12,1,0,,,2,39.76,,,4,,58.65,,,,2.9,0.16,,,6,,,,,1.3,,,,,10,10.75,,,,,60.29,177.81,95.73,,21,23.67,4,,201.79,,,,,3.57,9.03,30.17,15.41,1,6,,5.89,3,,,,58.55,7,,,67,
SWEDEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYRIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THAILAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRINIDAD AND TOBAGO,,,23,,,,,,,,,,,0.88,,,,,2,,9,0,,,,,,,0.7,,,,,,,,,,4.11,3.36,,1.23,,15.12,,,,0.96,,,,,,,,,,,,,,1,2,,,,,,,,,,13,,,,,,,4,,,2.6,3,0,1,,,,,,,4,1.04,,,12,
TURKEY,,,,,,,6,,,,,,,,,,,,,10,,,,,36.99,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,
TURKS AND CAICOS IS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,96.99,,,,,,,,,2,,,6,
UNITED ARAB EMIRATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITED KINGDOM,,,4,0.4,,,5.75,,,,0.19,0.23,,,0.07,,1.75,,52.91,,0.28,62.32,0.13,,5,,,0.13,1.41,0.14,,4.31,12.02,,0.32,,,4.33,9.14,0.09,,10,,1.94,,,,0.13,3.08,,,0.6,,,,,,,,,0.14,0.13,0.26,,,0.07,0.34,9.07,1.29,0.16,,1,4.1,0.22,,3.12,,,0.13,,0.09,0.81,7.8,2.8,0,7.49,10,14.24,0.43,,,,2.18,1.01,,0.35,17.81,
URUGUAY,,,,,,,,,,,,15,,,,1,,,,,,,,,,,,,2,,,,5,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VENEZUELA,,,,,2,,1,,22.5,,,,,,,,,0,,8,,,,,1.16,,52,,,,,,,2,,,,1,5.72,,,,,18,,,,0,,,,,,,,,,,,,,2,,,,,,,0.84,,,1.38,,,,7.9,1,,,,2,0,,1,0,7.75,,1,,,3,,4,2,,0,8,
VIRGIN ISLAND,,,,,,,,,,,,,,,0,,,,,,1.47,,,,2,,1.99,,,9,,2,,1,,,,11.01,,8.26,,,,25.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.44,33,,,,,,,0,,,7.44,2.25,19,60.27,,,,,,,3.33,,,,23.34,
"WESTERN AFRICA, NEC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
