CANADA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAYMAN ISLANDS,,,,,,,,,,,,,,,39891.91833,,,,,,,,,,,,488612.0347,,,,,,,,,,,,,,,,,8471.722748,,,,9620.687088,,,,,,,,,,,,,,,,,,,,,,,,3017.5,8771.726182,,,,,,,,28243.69342,,38085.02812,128117.9751,28606.66667,84242.92551,,,,,,,23166.38026,20939.74645,,,490.8221797,
CHILE,,70368.73077,213196.9994,,,,30516,21247.25676,,44283.95283,8143.240557,29752.32192,,12944,,160065,,,23257.33333,62399.17292,,19666.19677,,,,,,9179.983682,,6148.914931,,,,,,,,,5720.5,16721.69969,,,,21277.06818,,,17152.63514,45655.7377,,,,,,,,,,,,,,10667.42969,,,,,,,,19528.75606,,,8771.726182,130648.5714,,,,,,,,,38085.02812,128117.9751,,84242.92551,,,,,,,,,,,57819.45055,
COLOMBIA,,51359.4682,80014.01975,32593.76694,42424.24242,58287.80967,13146.04402,5996.44588,10664.98221,32749.08141,7187.066246,,,,75631.32251,,28596.14836,710.2941176,28384.49931,19595.19608,37410.957,9549.33668,,64013.93033,6294.251185,,1631005,7637.5,117178.2064,6148.914931,7500,562.4285714,10340.51429,25227,,,,1196.401028,33452.71696,16721.69969,28300,2267,,850.1634712,,,17152.63514,12894.84615,31235.52632,,44423.15294,4017.132867,,,,,,272503.8462,21266.63333,,361558.4,78988.60029,177863.1667,11777.09091,,,298750,55760.3186,7577.827729,17173.2257,,,15523.03627,68046,,26865.44509,57032.71429,,38045.39437,152758.8235,696335.2941,,16031.42505,4289.957134,28606.66667,22696.09807,,40283.25,65780.88925,,,,9602.179487,486.6,91222.5,,30906.14045,
COSTA RICA,,51359.4682,60448.5,16043.76266,53518.72587,5899.26087,6688.48449,3713.374893,9096.988708,,,27555.21314,,,,49431,49345,,42645.83333,23098.39218,13080.32581,1042.971429,,,,,,,62890.15312,,7500,15552.83061,,14174.46485,23195.42356,,,,32312.5654,18748.04236,,,,,,,,13682.10526,28600,,,,,,,,,,,,207617.0597,10667.42969,,,,,,,,6534.833333,210306,890.4191617,4472.861586,16675.87719,,10527.49687,,,,,28243.69342,,38085.02812,128117.9751,28606.66667,258499.5521,,,81593.88293,,,,318.9298743,60908.87097,84883.62617,,2870.864874,
DENMARK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOMINICAN REPUBLIC,,,,16043.76266,,13028.5,45800,16550.61172,,32749.08141,,27555.21314,,,39891.91833,,,8456.666667,11060,6248.712625,88334.16667,585,,55390.08182,1605.37514,,,9179.983682,,,7500,15552.83061,7282.162162,3228.240437,16868.57143,,,119482.4411,22492.89767,1695.906433,,3722.384428,,8471.722748,,3046.691871,,65712.70588,,,,4017.132867,,,,,,,,35432.89646,1230106.615,11085.71961,144180.0952,115312.7471,,,,52865.14286,9347.461538,,,30330.39064,89.65517241,,,28047.75,,,,,,30685.29471,6752.873563,242574.0098,28606.66667,23758.50129,,,70867.70092,,,,9006.084656,841.8103448,92856.91275,,33584.27769,
ECUADOR,,,148886.9167,,,,12868.70343,2645.38294,,,,,,,,31920,,,,123927.8366,36090.62914,,,,,,,,,,,,,,,,,,14623.33333,,,,,20095.36842,,,,6886,,,,4017.132867,,,,,,,,,62892.5,,,,,,,,10662.54699,,,,,,,49768.09091,,,,,28243.69342,,25672.36842,41449.27536,,84242.92551,,,,,,,23166.38026,,,,5728.057554,
EGYPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESTONIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRANCE-N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5201.68563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRANCE-S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19024.38063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GERMANY,,51359.4682,80014.01975,,,18737.19779,,,18105.37245,,1503,,,,39891.91833,,,72214,9789.8,21257.54826,,7141.714247,,64013.93033,24657.37705,12778.83871,269318.7873,7666.976744,,,7500,4896,518667.0616,974623.5294,,,5488.55472,68497,57861.85567,9869.197708,28300,7938.461538,,15169.06223,,,,25560.73025,18232.58165,,,4017.132867,,,,386611.7647,,,218512,,,,16509.68523,6440.869565,,,,,3485.75,11389.30618,,13240.57143,3730.892644,22897,,805.6796537,,,,,28243.69342,149186.0987,51899.19085,38377.1387,28606.66667,74318.22157,107532.975,5725.19084,1431.107492,,,47579,10147.92496,20939.74645,,267677.6119,282.2390572,
GLF MEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GREECE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUATEMALA,,51359.4682,16953.1677,,,7659.015487,10983.37735,4299.405904,18105.37245,1088.5,1576.271186,27555.21314,31814.38849,170416.9231,,78921.39142,4638.871473,14054.85629,1850.417233,3288.476877,7629.310345,14772.92388,,,,,,,62890.15312,6148.914931,,15552.83061,134415.3756,12301.97152,23195.42356,,,6804.761905,7327.238397,,,33469.56522,,7430.921554,,,,4981.105006,18232.58165,,,4017.132867,,81474.2515,45680,,2563.291139,272503.8462,,25828.99408,52374.24818,5779.780346,20946.76583,52092.84812,13942.22222,,,,1683.946488,,,740.3056351,14339.17526,,,10533.7,,,,,,30685.29471,5939.87965,128117.9751,28606.66667,708.2949309,,,13231.0032,,,,2294.716981,76143.37176,,267677.6119,2624.692222,
HAITI,,,,,,,9904.195084,10848.66991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19024.38063,,,,,,,,,9620.687088,,,,4017.132867,,144781.3397,,,,,,35432.89646,2269826.413,8101.452126,,,,,,55760.3186,,,,30330.39064,,,,,,,,,,,,,28606.66667,,,,65780.88925,,,,,2975,,,3086.303606,
HONDURAS,,51359.4682,21037.4,16043.76266,,12595.9375,5766.705399,2920.182667,27965.7277,,,,31814.38849,,,,,,37691.04116,10088.24442,530.0970874,13580.82797,63046.85817,74858.77805,6294.251185,,488612.0347,,62890.15312,,,15552.83061,134415.3756,115118.1818,,,,17942.94297,4779.82327,107.3384447,28300,112.593985,,2983.04946,,,,1840.153173,18232.58165,,,4017.132867,,,,,,,35987.51381,2218.712274,184864.104,7152.471468,51951.71026,52092.84812,6436.111111,,,55760.3186,10633.98747,11389.30618,,63855,183970,,,12092.25,,,,,,30685.29471,38085.02812,73530.52704,28606.66667,177889.0025,107532.975,,583.7777778,,,,512392.3913,20939.74645,,,5577.430501,
INDIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122209,,,,,,,,,,84242.92551,,,,,,,,,,,,
INDONESIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IRELAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISRAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITALY,,,,16043.76266,,,1827.769231,5483.181818,59227.31481,11550.81967,8580.306748,27555.21314,,,44783.53711,,,,15680.23968,9780.269058,61297.5825,23768.11577,91640,,440.3546352,,1252618,,62890.15312,,,6922.359712,127858.3002,34511.85185,,,,13462.85714,14986.53782,50088.6,28300,1104.25,,24766.35259,,3046.691871,,16177,20035.16295,,,624.3478261,,1360518.182,38266.23377,,6032.911392,,,,,,14091,28337.06019,,,,150750.05,17557.01266,7928.185596,416720.4301,88771.75,31518.4182,,,39170.6,,,,1471.421162,,55499.2,38417.12262,91985.54044,,14625.23962,157869.3333,306995.6765,30623.13433,,23746.66667,,36734.15155,93324.95164,51333,,3058.147513,
JAMAICA,,,80014.01975,,,,23862.12618,3240,204393.3333,,,,,,,,,,8040,,15633.33333,3686.262626,,,,,,,,,7500,,,,,,,17942.94297,19024.38063,16721.69969,,,,8471.722748,,,,,,,,,,,,,,,,,,10667.42969,,,,,,,,11389.30618,,,8771.726182,,,19058.07445,,,,,,,38085.02812,128117.9751,28606.66667,84242.92551,,,,,,,,20939.74645,84883.62617,,4391.160221,
LATVIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEEWARD AND WINDWARD,,,,,,,,,,,,,,,,,,,,,,,,,,,488612.0347,,,,,,,,,,,,3174333.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30330.39064,8771.726182,,,9866.009852,,,,,,,38085.02812,32483.71758,,84242.92551,,,,,,,,,,,,
MALTA AND GOZO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEXICO,,,144619.4286,16043.76266,,,,21116.57143,,,,,,,,,,,16798.71609,,,14392,,,,,488612.0347,,,,,,,,,,7230.141191,,30421.71429,,,,,3978,,,,,,,,,,,,,,,,,,10667.42969,,,,,,,,125257,,,8771.726182,,,,,,,,,,14887.15278,,,7766783,,127459.2385,,,,,,20939.74645,,,99394.85714,
NETHERLANDS,,,,19333.66667,,,,4316.150206,,,,,,,,,,43745,1100.5,,,35250.27465,,64013.93033,6294.251185,,,,,,,,134415.3756,,,,,,240068,,,,,8471.722748,,,,110810.6667,,,,,,,,,17082.10423,,,,,,,,,,,,,11389.30618,,,,,,,,,,,28243.69342,,186140.5,,,,,,,,,,,,,,9326.125,
NETHERLANDS ANTILLES,,,,,,,,,,,,27555.21314,,,,,,,,,,,,,,,,,,,,,,,,,,,19024.38063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30330.39064,8771.726182,,,,,,,,,,38085.02812,128117.9751,,,,127459.2385,,,,,23166.38026,20939.74645,,,21084.33735,
NEW ZEALAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NICARAGUA,,118471.5667,,,,,34315.5,,18562.5,32749.08141,,27555.21314,,,,,,14054.85629,,,,24755.85305,,,,,,,,,,,,,,,,,,16721.69969,,,,,,,,,,35354,,4017.132867,,,,,,,,,14607429,287687.72,,674607,,,,,1447,,,,8771.726182,57626.5,,,,,,,,,38085.02812,32060.33333,28606.66667,,,,,,,,152636,20939.74645,,,10689.16667,
PAKISTAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANAMA,,51359.4682,8098.975299,16043.76266,,,9904.195084,123.2,,32749.08141,,27555.21314,,,,,,,16798.71609,21257.54826,,25782.26924,,64013.93033,6294.251185,,488612.0347,,62890.15312,6148.914931,,,134415.3756,14174.46485,,,,,49.01084876,16721.69969,,5201.68563,,8471.722748,,3046.691871,,9620.687088,,,,,,,,,,,35987.51381,,72338.28571,10667.42969,,52092.84812,,,,55760.3186,10633.98747,11389.30618,,471.1340206,8771.726182,55525.8427,,18235,,,,,28243.69342,30685.29471,38085.02812,128117.9751,28606.66667,84242.92551,107532.975,127459.2385,65780.88925,,,,23166.38026,6147.540984,,267677.6119,33602.24111,
PARAGUAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEOPLES REP CHINA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184385.3659,,,,,,,,,,4017.132867,,,,,,,,,,,,,,,,,96549,,,,22000,,,,,,,,,,179871.599,,,2106.714286,,,,,,,,,,,13226.76382,
PERU,,,,22065,,,22073.14634,1783316.216,70062.38532,83629.71429,,,,,50160,,19611.37536,,36916.57143,75956.85039,4505.919003,34901.65563,,,5034,,,9179.983682,,,,89862.06897,285114.7287,6712.533333,,,,,35301.80941,16721.69969,,,,8471.722748,,,,9620.687088,,,,4017.132867,,,,,,,,,512390.3,822.0278152,124758.6207,,,,,,9435.266384,,,,8771.726182,,,,,,,,,16114.28571,69751.44509,33637,,84242.92551,,,,,,,2593.5,,,,95540.729,
POLAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTUGAL,,,80014.01975,,,,9904.195084,4316.150206,,,,,,,39891.91833,78921.39142,,,16798.71609,21257.54826,36090.62914,2915.880124,,,6294.251185,,488612.0347,9179.983682,,,,,134415.3756,14174.46485,,,,,8135.39823,16721.69969,,5201.68563,,50113.77049,20596.53333,,,9620.687088,,,,4017.132867,,,,,66875.75758,,,,,,16983.60277,52092.84812,,,298750,11621.93548,2781.113801,2662.600908,,30330.39064,8771.726182,,,19058.07445,,,,1471.421162,,30685.29471,38085.02812,5333.480176,,84242.92551,107532.975,,65780.88925,,,,4238.283379,,,,13226.76382,
PUERTO RICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPUBLIC OF KOREA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPUBLIC OF S. AFRICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINGAPORE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPAIN-S,,72384.75,227016.6667,20422,,,21732.49763,6097.4,29986.75676,3721.25,,,,,25104.32086,310021,8821,3168.5,9396,8129.687096,4166.277778,24873.83567,,64013.93033,8278.00691,,892730.3167,,,,7500,15552.83061,238691.3333,14174.46485,,,,1675.5,6518.88833,,,5201.68563,,19361.58568,,,,9410.689655,110512.5,,,4017.132867,,,,,1637.692308,,,,,10667.42969,702.1395349,,,,,17216.63626,11698.66712,926.3867126,,2376.619048,20426.70046,66448.91727,,698.0127856,,,,,587.1148459,21666.44518,21371.52801,142311.6807,28606.66667,4292.333333,,127459.2385,11169.33333,,,,14484.20154,1224.428571,,,4891.119403,
SWEDEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYRIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THAILAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRINIDAD AND TOBAGO,,,4142.391304,,,,,,,,,,,170416.9231,,,,,13627.5,,69289.11111,,,,,,,,62890.15312,,,,,,,,,,23170.3163,16721.69969,,5201.68563,,8471.722748,,,,11947.91667,,,,,,,,,,,,,,10667.42969,47194.6274,,,,,,,,,,8771.726182,,,,,,,1471.421162,,,38085.02812,128117.9751,,84242.92551,,,,,,,31833.5,20939.74645,,,13226.76382,
TURKEY,,,,,,,6009.833333,,,,,,,,,,,,,178188.9,,,,,23697.29657,,,,,,7500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4162679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13226.76382,
TURKS AND CAICOS IS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19024.38063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30685.29471,38085.02812,,28606.66667,,,,,,,,,20939.74645,,,13226.76382,
UNITED ARAB EMIRATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITED KINGDOM,,,18410,16043.76266,,,9904.195084,,,,8143.240557,27555.21314,,,64271.42857,,19611.37536,,20419.61822,,40475,81422.40051,63046.85817,,6294.251185,,,9179.983682,110175.1773,67500,,128466.5893,297814.0599,,23195.42356,,,37157.96767,64681.07221,226866.6667,,5201.68563,,8471.722748,,,,74584.61538,61233.44156,,,4017.132867,,,,,,,,,45507.14286,10667.42969,23484.61538,,,305342.8571,298750,9141.455347,20100,149775,,30330.39064,25403.41463,66448.91727,,28308.01282,,,38045.39437,,28243.69342,32549.38272,40189.10256,51805,,9583.845127,107532.975,137078.3708,763441.8605,,,,182800.9174,113555.4455,,105931.4286,54698.42785,
URUGUAY,,,,,,,,,,,,14698.93333,,,,110959,,,,,,,,,,,,,98773,,,,34623.8,,,,,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11389.30618,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VENEZUELA,,,,,60606,,16539,,15400,,,,,,,,,,,2813.25,,,,,36206.89655,,201480,,,,,,,14174.46485,,,,17942.94297,7694.055944,,,,,14100,,,,,,,,,,,,,,,,,,10667.42969,,,,,,,10473.80952,,,30330.39064,,,,55263.67089,371678,,,,28243.69342,,,44681,,5226.193548,,22500,,,16403.66667,,23166.38026,20939.74645,,,3434.375,
VIRGIN ISLAND,,,,,,,,,,,,,,,,,,,,,36090.62914,,,,6294.251185,,488612.0347,,,6148.914931,,15552.83061,,14174.46485,,,,17942.94297,,16721.69969,,,,8471.722748,,,,,,,,,,,,,,,,,,,,,,,,,,,,30330.39064,8771.726182,,,,,,,,,,38085.02812,128117.9751,28606.66667,84242.92551,,,,,,,23166.38026,,,,13226.76382,
"WESTERN AFRICA, NEC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
