Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201805,BAHAMAS,25,45.51
I,201805,BRAZIL,35,0.98
I,201805,BRAZIL,47,0.83
I,201805,COLOMBIA,74,5
I,201805,COSTA RICA,34,0.54
I,201805,DOMINICAN REPUBLIC,32,0.5
I,201805,DOMINICAN REPUBLIC,62,563.29
I,201805,ECUADOR,61,2
I,201805,GUATEMALA,12,0.73
I,201805,HONDURAS,38,14.32
I,201805,JAMAICA,73,29
I,201805,LEEWARD AND WINDWARD,84,2
I,201805,PANAMA,90,4
I,201805,PERU,25,14
I,201805,PORTUGAL,40,0.4
I,201805,PORTUGAL,48,3.61
I,201805,SPAIN-S,25,277.86
I,201805,TRINIDAD AND TOBAGO,39,4.11
I,201805,UNITED KINGDOM,28,0.13
I,201805,UNITED KINGDOM,,17.81
I,201805,VENEZUELA,34,2
I,201805,VIRGIN ISLAND,34,1
I,201805,BARBADOS,86,1
I,201805,BRAZIL,28,2
I,201805,BRAZIL,89,2
I,201805,CAYMAN ISLANDS,27,1.75
I,201805,CHILE,84,16.88
I,201805,COLOMBIA,48,13
I,201805,DOMINICAN REPUBLIC,21,7.2
I,201805,ECUADOR,3,24
I,201805,GERMANY,39,11.64
I,201805,GERMANY,56,0.17
I,201805,GERMANY,89,26.2
I,201805,GERMANY,97,1
I,201805,HAITI,72,2
I,201805,HONDURAS,49,0.25
I,201805,HONDURAS,76,4
I,201805,NETHERLANDS ANTILLES,87,0
I,201805,PANAMA,87,14.95
I,201805,PERU,83,1.75
I,201805,PERU,94,8
I,201805,SPAIN-S,17,1
I,201805,SPAIN-S,82,3.57
I,201805,UNITED KINGDOM,15,0.07
I,201805,UNITED KINGDOM,29,1.41
I,201805,UNITED KINGDOM,68,9.07
I,201805,UNITED KINGDOM,89,14.24
I,201805,VENEZUELA,85,1
I,201805,VIRGIN ISLAND,94,3.33
I,201805,ARGENTINA,25,3
I,201805,ARGENTINA,39,6.26
I,201805,BELGIUM,29,11.04
I,201805,BELGIUM,95,3.18
I,201805,BRAZIL,64,11.08
I,201805,CAYMAN ISLANDS,73,2
I,201805,CHILE,39,2
I,201805,COLOMBIA,86,12
I,201805,COSTA RICA,48,1.9
I,201805,DOMINICAN REPUBLIC,19,8.1
I,201805,GERMANY,6,3.75
I,201805,GERMANY,17,0
I,201805,GERMANY,42,0.13
I,201805,GUATEMALA,29,0.22
I,201805,HONDURAS,9,4.26
I,201805,HONDURAS,84,28.32
I,201805,HONDURAS,86,1.23
I,201805,MEXICO,70,1
I,201805,MEXICO,87,2
I,201805,NICARAGUA,95,4
I,201805,PANAMA,,51.76
I,201805,PORTUGAL,67,2
I,201805,SPAIN-S,85,15.41
I,201805,SPAIN-S,94,58.55
I,201805,TURKEY,20,10
I,201805,VENEZUELA,7,1
I,201805,VENEZUELA,27,52
I,201805,VENEZUELA,72,1.38
I,201805,VIRGIN ISLAND,27,1.99
I,201805,VIRGIN ISLAND,72,75.44
I,201805,VIRGIN ISLAND,,23.34
I,201805,BAHAMAS,,27.73
I,201805,BRAZIL,74,7
I,201805,CHILE,87,12
I,201805,GERMANY,18,2
I,201805,GERMANY,83,2.23
I,201805,GERMANY,85,27.47
I,201805,GERMANY,94,52.77
I,201805,HAITI,62,371.18
I,201805,HONDURAS,39,190.12
I,201805,ITALY,57,2.37
I,201805,NICARAGUA,12,0.15
I,201805,NICARAGUA,74,2
I,201805,PANAMA,25,11
I,201805,PANAMA,89,1
I,201805,PERU,10,1.75
I,201805,PERU,73,0.14
I,201805,PORTUGAL,45,3.75
I,201805,SPAIN-S,7,21.14
I,201805,SPAIN-S,72,21
I,201805,SPAIN-S,,67
I,201805,UNITED KINGDOM,48,0.13
I,201805,UNITED KINGDOM,74,0.22
I,201805,VENEZUELA,62,2
I,201805,BAHAMAS,15,2
I,201805,BARBADOS,44,4
I,201805,BARBADOS,87,0.77
I,201805,BELIZE,84,0.67
I,201805,BRAZIL,48,470.75
I,201805,CAYMAN ISLANDS,81,0
I,201805,COLOMBIA,6,25.43
I,201805,COLOMBIA,90,0.21
I,201805,COSTA RICA,2,4
I,201805,COSTA RICA,32,16.59
I,201805,COSTA RICA,62,2.54
I,201805,DOMINICAN REPUBLIC,60,0.8
I,201805,ECUADOR,84,0.76
I,201805,GERMANY,27,21.77
I,201805,GERMANY,72,1.75
I,201805,GUATEMALA,54,1.67
I,201805,GUATEMALA,57,3.16
I,201805,GUATEMALA,76,10
I,201805,GUATEMALA,87,6.51
I,201805,HONDURAS,4,0.5
I,201805,HONDURAS,13,1.24
I,201805,HONDURAS,59,13.5
I,201805,JAMAICA,62,0.08
I,201805,NETHERLANDS ANTILLES,39,3.5
I,201805,NICARAGUA,10,1.31
I,201805,PANAMA,34,1.34
I,201805,PANAMA,64,0.67
I,201805,SPAIN-S,68,60.29
I,201805,TRINIDAD AND TOBAGO,84,2.6
I,201805,VIRGIN ISLAND,15,0
I,201805,VIRGIN ISLAND,81,0
I,201805,ARGENTINA,7,1
I,201805,ARGENTINA,35,2
I,201805,BAHAMAS,8,44
I,201805,BAHAMAS,69,7.5
I,201805,BELGIUM,86,5
I,201805,BELIZE,8,22.4
I,201805,BRAZIL,32,0.31
I,201805,BRAZIL,86,1
I,201805,COLOMBIA,87,28.96
I,201805,DOMINICAN REPUBLIC,29,0
I,201805,ECUADOR,16,4
I,201805,GERMANY,28,10.75
I,201805,GUATEMALA,49,0.38
I,201805,GUATEMALA,86,145.01
I,201805,HONDURAS,87,32.28
I,201805,ITALY,9,8.64
I,201805,JAMAICA,21,1.83
I,201805,LEEWARD AND WINDWARD,39,0.03
I,201805,NETHERLANDS,8,0.02
I,201805,NICARAGUA,9,4
I,201805,NICARAGUA,50,4
I,201805,NICARAGUA,73,1.65
I,201805,NICARAGUA,84,5
I,201805,PANAMA,85,13.24
I,201805,PANAMA,94,12.99
I,201805,PERU,52,2
I,201805,PERU,69,63.63
I,201805,PORTUGAL,27,2
I,201805,SPAIN-S,15,46.75
I,201805,SPAIN-S,69,177.81
I,201805,ARGENTINA,15,6
I,201805,BAHAMAS,48,12.7
I,201805,BAHAMAS,49,2.01
I,201805,BAHAMAS,76,6
I,201805,BELGIUM,9,154
I,201805,BELGIUM,20,5
I,201805,BELGIUM,84,27.94
I,201805,BELIZE,90,5
I,201805,COLOMBIA,33,17.5
I,201805,COLOMBIA,,87.29
I,201805,COSTA RICA,40,155.8
I,201805,COSTA RICA,90,102.5
I,201805,ECUADOR,8,59.67
I,201805,GERMANY,15,2
I,201805,ITALY,39,30.01
I,201805,JAMAICA,19,1
I,201805,JAMAICA,22,4.95
I,201805,NETHERLANDS,4,6
I,201805,NETHERLANDS,44,4
I,201805,NETHERLANDS ANTILLES,85,1
I,201805,PANAMA,7,11
I,201805,PANAMA,48,15.67
I,201805,PANAMA,72,8.73
I,201805,PORTUGAL,73,24.75
I,201805,UNITED KINGDOM,42,10
I,201805,BELIZE,33,5.4
I,201805,COLOMBIA,89,4
I,201805,DOMINICAN REPUBLIC,12,1.75
I,201805,DOMINICAN REPUBLIC,46,8.47
I,201805,ECUADOR,76,22
I,201805,GERMANY,37,11.97
I,201805,GUATEMALA,39,82.09
I,201805,HAITI,60,0.17
I,201805,HAITI,61,10.26
I,201805,HONDURAS,63,4.97
I,201805,ITALY,87,12.52
I,201805,ITALY,90,4.02
I,201805,MEXICO,27,1.75
I,201805,NETHERLANDS,33,2.75
I,201805,PANAMA,62,7.67
I,201805,PERU,11,0
I,201805,PORTUGAL,64,2.01
I,201805,SPAIN-S,24,8
I,201805,SPAIN-S,48,2.9
I,201805,TRINIDAD AND TOBAGO,87,1
I,201805,UNITED KINGDOM,44,1.94
I,201805,UNITED KINGDOM,83,0.81
I,201805,UNITED KINGDOM,90,0.43
I,201805,ARGENTINA,48,10
I,201805,BELGIUM,4,1.82
I,201805,BELGIUM,22,334.59
I,201805,BELGIUM,44,4.15
I,201805,BELGIUM,87,2.75
I,201805,BRAZIL,70,12.93
I,201805,BRAZIL,87,13.49
I,201805,BRAZIL,96,3
I,201805,CAYMAN ISLANDS,95,0.5
I,201805,CHILE,74,0.35
I,201805,COLOMBIA,34,1
I,201805,COLOMBIA,58,0.04
I,201805,COLOMBIA,64,2.75
I,201805,COSTA RICA,61,1.75
I,201805,DOMINICAN REPUBLIC,31,5
I,201805,DOMINICAN REPUBLIC,76,16
I,201805,DOMINICAN REPUBLIC,85,194.65
I,201805,GERMANY,24,1
I,201805,GERMANY,70,4.13
I,201805,GUATEMALA,17,3.19
I,201805,GUATEMALA,18,0.89
I,201805,HONDURAS,95,6.1
I,201805,ITALY,96,1
I,201805,MEXICO,73,0.67
I,201805,MEXICO,,1.75
I,201805,NETHERLANDS,39,1
I,201805,PERU,20,12.7
I,201805,PERU,32,0.29
I,201805,PERU,62,22.29
I,201805,PORTUGAL,52,2.33
I,201805,PORTUGAL,69,12.39
I,201805,PORTUGAL,81,0.11
I,201805,TURKS AND CAICOS IS,39,2
I,201805,UNITED KINGDOM,33,12.02
I,201805,VENEZUELA,25,1.16
I,201805,VIRGIN ISLAND,25,2
I,201805,VIRGIN ISLAND,30,9
I,201805,BAHAMAS,3,15
I,201805,BARBADOS,38,14
I,201805,BARBADOS,85,0.23
I,201805,BELGIUM,33,29.87
I,201805,BELGIUM,96,1
I,201805,BELIZE,3,6
I,201805,BELIZE,89,0.4
I,201805,COLOMBIA,85,16.33
I,201805,COLOMBIA,94,39
I,201805,DOMINICAN REPUBLIC,73,29
I,201805,DOMINICAN REPUBLIC,84,24.36
I,201805,ECUADOR,20,6.61
I,201805,ECUADOR,39,24
I,201805,GERMANY,86,3
I,201805,ITALY,,34.98
I,201805,NETHERLANDS,82,4
I,201805,PEOPLES REP OF CHINA,84,4.19
I,201805,PERU,19,1.75
I,201805,PERU,21,3.21
I,201805,PORTUGAL,76,6
I,201805,TURKS AND CAICOS IS,83,1
I,201805,UNITED KINGDOM,35,0.32
I,201805,VENEZUELA,78,1
I,201805,BELGIUM,28,20.55
I,201805,BRAZIL,25,343.8
I,201805,COLOMBIA,7,16.81
I,201805,COLOMBIA,27,2
I,201805,COSTA RICA,94,24.67
I,201805,DOMINICAN REPUBLIC,20,24.08
I,201805,ECUADOR,21,0.06
I,201805,ECUADOR,82,0.19
I,201805,GERMANY,25,2.44
I,201805,GUATEMALA,55,1.25
I,201805,GUATEMALA,,71.48
I,201805,ITALY,64,68.78
I,201805,ITALY,89,34
I,201805,MEXICO,37,1
I,201805,PANAMA,24,1.25
I,201805,PANAMA,40,2.25
I,201805,PANAMA,70,8
I,201805,SPAIN-S,42,4
I,201805,TRINIDAD AND TOBAGO,42,1.23
I,201805,VENEZUELA,94,4
I,201805,BELGIUM,89,3
I,201805,BRAZIL,34,4
I,201805,CAYMAN ISLANDS,84,0.08
I,201805,COLOMBIA,11,3.17
I,201805,COLOMBIA,32,14
I,201805,COLOMBIA,62,34.65
I,201805,COSTA RICA,72,6.68
I,201805,COSTA RICA,76,23.93
I,201805,DOMINICAN REPUBLIC,4,4
I,201805,DOMINICAN REPUBLIC,8,77.65
I,201805,DOMINICAN REPUBLIC,52,30.18
I,201805,ITALY,34,5.4
I,201805,ITALY,94,206.14
I,201805,PORTUGAL,20,56.83
I,201805,TRINIDAD AND TOBAGO,85,3
I,201805,TRINIDAD AND TOBAGO,94,4
I,201805,UNITED KINGDOM,69,1.29
I,201805,VENEZUELA,,8
I,201805,ARGENTINA,44,7
I,201805,BAHAMAS,10,1
I,201805,BAHAMAS,63,4
I,201805,BAHAMAS,73,7
I,201805,BELGIUM,17,12
I,201805,BRAZIL,85,35.65
I,201805,BRAZIL,94,86.02
I,201805,CHILE,44,88
I,201805,COSTA RICA,73,12.86
I,201805,COSTA RICA,84,1.7
I,201805,DOMINICAN REPUBLIC,22,8
I,201805,DOMINICAN REPUBLIC,40,1.71
I,201805,DOMINICAN REPUBLIC,87,58.05
I,201805,GUATEMALA,14,0.37
I,201805,INDIA,76,2
I,201805,ITALY,27,1
I,201805,ITALY,48,8
I,201805,ITALY,72,4
I,201805,ITALY,85,13.97
I,201805,JAMAICA,76,18
I,201805,NETHERLANDS ANTILLES,86,0
I,201805,NICARAGUA,85,3
I,201805,PANAMA,61,1.75
I,201805,PEOPLES REP OF CHINA,87,14
I,201805,PEOPLES REP OF CHINA,90,0
I,201805,PERU,61,10
I,201805,PORTUGAL,19,5
I,201805,PORTUGAL,21,9.75
I,201805,SPAIN-S,10,4
I,201805,SPAIN-S,27,2.21
I,201805,UNITED KINGDOM,85,2.8
I,201805,URUGUAY,12,15
I,201805,URUGUAY,38,1
I,201805,VENEZUELA,9,22.5
I,201805,VIRGIN ISLAND,73,33
I,201805,ARGENTINA,96,0.4
I,201805,BAHAMAS,80,4
I,201805,BELGIUM,38,4.55
I,201805,BELGIUM,74,10
I,201805,BRAZIL,72,7
I,201805,BRAZIL,,42.42
I,201805,CHILE,70,6.19
I,201805,COLOMBIA,41,0.58
I,201805,COLOMBIA,51,1
I,201805,COSTA RICA,20,31.72
I,201805,GERMANY,,47.52
I,201805,GUATEMALA,48,32.76
I,201805,HAITI,8,69.92
I,201805,HAITI,52,1.69
I,201805,HONDURAS,44,122.12
I,201805,HONDURAS,90,4.5
I,201805,JAMAICA,9,0.15
I,201805,JAMAICA,84,1.36
I,201805,LEEWARD AND WINDWARD,86,0
I,201805,MEXICO,19,1.75
I,201805,PANAMA,3,92.71
I,201805,PANAMA,46,2
I,201805,PANAMA,95,1.22
I,201805,PORTUGAL,22,87.09
I,201805,SPAIN-S,73,23.67
I,201805,UNITED KINGDOM,7,5.75
I,201805,UNITED KINGDOM,11,0.19
I,201805,VENEZUELA,69,0.84
I,201805,ARGENTINA,10,0.11
I,201805,BELGIUM,7,2.18
I,201805,BRAZIL,9,6
I,201805,BRAZIL,11,4
I,201805,BRAZIL,62,0.05
I,201805,COLOMBIA,24,2
I,201805,COLOMBIA,40,4.55
I,201805,COLOMBIA,70,145.55
I,201805,COSTA RICA,8,761.95
I,201805,COSTA RICA,19,12
I,201805,COSTA RICA,21,7.98
I,201805,DOMINICAN REPUBLIC,63,10.5
I,201805,ITALY,11,16.3
I,201805,ITALY,15,35.17
I,201805,ITALY,32,34.75
I,201805,MEXICO,3,1.75
I,201805,PERU,34,15
I,201805,UNITED KINGDOM,32,4.31
I,201805,UNITED KINGDOM,62,0.13
I,201805,VENEZUELA,92,3
I,201805,BELIZE,87,2
I,201805,BRAZIL,52,2
I,201805,COSTA RICA,4,2.64
I,201805,COSTA RICA,22,8.75
I,201805,DOMINICAN REPUBLIC,95,13.92
I,201805,GERMANY,26,31
I,201805,GERMANY,34,0.17
I,201805,GERMANY,64,1.15
I,201805,GERMANY,69,4
I,201805,HONDURAS,33,0.55
I,201805,JAMAICA,8,10
I,201805,NETHERLANDS,48,3
I,201805,NETHERLANDS,57,2
I,201805,PANAMA,10,2
I,201805,PANAMA,88,2
I,201805,PEOPLES REP OF CHINA,42,0.82
I,201805,PORTUGAL,63,4.33
I,201805,PORTUGAL,88,2
I,201805,SPAIN-S,8,5
I,201805,SPAIN-S,52,6
I,201805,TRINIDAD AND TOBAGO,14,0.88
I,201805,TURKEY,,7
I,201805,UNITED KINGDOM,19,52.91
I,201805,UNITED KINGDOM,21,0.28
I,201805,UNITED KINGDOM,67,0.34
I,201805,VENEZUELA,76,7.9
I,201805,ARGENTINA,46,0
I,201805,BAHAMAS,53,44
I,201805,BRAZIL,22,15.99
I,201805,BRAZIL,37,0.33
I,201805,COLOMBIA,25,8.98
I,201805,COLOMBIA,61,5
I,201805,COLOMBIA,63,6
I,201805,DOMINICAN REPUBLIC,38,4.67
I,201805,FRANCE-S,39,2
I,201805,GUATEMALA,6,18.08
I,201805,GUATEMALA,42,1.15
I,201805,LEEWARD AND WINDWARD,87,1
I,201805,NETHERLANDS,70,1.75
I,201805,NETHERLANDS ANTILLES,,3.32
I,201805,PERU,9,1.09
I,201805,PERU,84,1.73
I,201805,PERU,86,0
I,201805,TURKS AND CAICOS IS,86,96.99
I,201805,VIRGIN ISLAND,32,2
I,201805,BAHAMAS,20,19
I,201805,BAHAMAS,39,14.19
I,201805,BELGIUM,57,1
I,201805,BELGIUM,90,4
I,201805,BELIZE,86,0
I,201805,BRAZIL,40,6.58
I,201805,CAYMAN ISLANDS,82,0.35
I,201805,CHILE,85,4
I,201805,COLOMBIA,46,0
I,201805,COLOMBIA,78,6
I,201805,DOMINICAN REPUBLIC,10,1
I,201805,ECUADOR,86,0
I,201805,GERMANY,48,40.26
I,201805,GERMANY,76,173.25
I,201805,GUATEMALA,44,13.13
I,201805,GUATEMALA,65,2.25
I,201805,GUATEMALA,83,0.14
I,201805,GUATEMALA,90,37.48
I,201805,GUATEMALA,96,0
I,201805,HAITI,95,6
I,201805,HONDURAS,34,1.65
I,201805,ITALY,40,5
I,201805,ITALY,70,28.88
I,201805,NETHERLANDS ANTILLES,89,1
I,201805,PANAMA,69,5
I,201805,PORTUGAL,16,2
I,201805,SPAIN-S,20,38.67
I,201805,SPAIN-S,32,2.01
I,201805,SPAIN-S,62,10
I,201805,TRINIDAD AND TOBAGO,62,1
I,201805,TRINIDAD AND TOBAGO,86,0
I,201805,UNITED KINGDOM,40,0.09
I,201805,UNITED KINGDOM,70,0.16
I,201805,VENEZUELA,95,2
I,201805,VIRGIN ISLAND,21,1.47
I,201805,BARBADOS,27,11
I,201805,CHILE,7,6
I,201805,CHILE,11,0.22
I,201805,CHILE,47,74
I,201805,CHILE,,9.1
I,201805,COLOMBIA,31,1
I,201805,COSTA RICA,3,2
I,201805,COSTA RICA,29,1
I,201805,COSTA RICA,95,12.4
I,201805,DOMINICAN REPUBLIC,68,1.75
I,201805,GERMANY,11,10
I,201805,GERMANY,32,3.75
I,201805,GUATEMALA,33,0.38
I,201805,HONDURAS,83,2
I,201805,HONDURAS,85,86.71
I,201805,ITALY,63,3
I,201805,NETHERLANDS,25,0.98
I,201805,NETHERLANDS ANTILLES,81,0
I,201805,NICARAGUA,86,0.35
I,201805,PANAMA,4,12
I,201805,PANAMA,8,45
I,201805,PANAMA,22,34.57
I,201805,SPAIN-S,2,4
I,201805,SPAIN-S,21,18
I,201805,UNITED KINGDOM,61,0.14
I,201805,ARGENTINA,11,4
I,201805,ARGENTINA,20,1
I,201805,BAHAMAS,4,2
I,201805,BAHAMAS,18,1
I,201805,BAHAMAS,22,95.26
I,201805,BAHAMAS,44,16.74
I,201805,BELGIUM,56,1.62
I,201805,BELIZE,94,4
I,201805,BRAZIL,67,0.02
I,201805,BRAZIL,95,6.15
I,201805,COSTA RICA,16,1
I,201805,GERMANY,2,12
I,201805,GUATEMALA,35,4
I,201805,HONDURAS,7,447.52
I,201805,HONDURAS,72,2
I,201805,HONDURAS,,382.02
I,201805,ITALY,25,84.03
I,201805,JAMAICA,3,6
I,201805,JAMAICA,95,0.08
I,201805,MEXICO,8,1.75
I,201805,NETHERLANDS,18,4
I,201805,PANAMA,76,2
I,201805,PERU,4,7
I,201805,PERU,22,6.04
I,201805,PORTUGAL,84,18.22
I,201805,SPAIN-S,3,3
I,201805,SPAIN-S,19,27
I,201805,SPAIN-S,22,98.34
I,201805,UNITED KINGDOM,25,5
I,201805,VENEZUELA,38,1
I,201805,ARGENTINA,8,12
I,201805,ARGENTINA,19,3.69
I,201805,ARGENTINA,21,1.15
I,201805,BAHAMAS,33,3.25
I,201805,BELGIUM,25,1
I,201805,BRAZIL,3,10
I,201805,BRAZIL,23,0
I,201805,CHILE,8,74
I,201805,CHILE,14,2
I,201805,COLOMBIA,9,14.05
I,201805,COLOMBIA,73,41.63
I,201805,COSTA RICA,5,0.2
I,201805,COSTA RICA,12,7.18
I,201805,COSTA RICA,31,2
