Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000826,3/3/18 0:55,3/3/18 23:35,K-BREEZE,23h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-000536,3/3/18 4:25,3/3/18 15:50,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000525,3/3/18 5:45,3/3/18 17:30,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000520,3/3/18 6:10,3/3/18 16:50,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000530,3/3/18 6:10,3/3/18 16:10,CELEBRITY SUMMIT,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,21,21,21,21
PEV-18-000545,3/3/18 7:00,3/3/18 16:40,NIEUW AMSTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000541,3/3/18 7:05,3/3/18 16:20,CROWN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-18-000828,3/3/18 9:45,3/3/18 23:25,PEGASUS J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,32,32
PEV-18-000835,3/3/18 19:10,3/4/18 6:40,WASHINGTON EXPRESS,12h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-000508,3/3/18 19:45,3/4/18 10:20,JACOB,15h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-18-000711,3/3/18 21:55,3/5/18 14:20,JAUME I,1d16h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000833,3/3/18 23:30,3/4/18 22:00,CONTI EQUATOR,23h,TANKER,GASOLINE,BP Shipping (British Petroleum),BP Products North America Inc.,23403,604.7539,13,13,13,13
PEV-18-000554,3/4/18 5:45,3/4/18 10:05,CELEBRITY SILHOUETTE,4h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,26,26,26,26
PEV-18-000557,3/4/18 6:00,3/4/18 23:00,COSTA DELIZIOSA,17h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Costa Cruise Lines, N.V.","Florida Stevedoring, Inc.",92720,964.614,19,19,19,19
PEV-18-000562,3/4/18 6:15,3/4/18 16:05,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000550,3/4/18 6:40,3/4/18 17:00,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000558,3/4/18 6:45,3/4/18 15:55,EURODAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,21,21,21,21
PEV-18-000882,3/4/18 8:45,3/4/18 16:30,MAERSK WILMINGTON,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,30,30,30,30
PEV-18-000820,3/4/18 10:10,3/5/18 13:10,SEABULK TRADER,1d3h,TANKER,LAY-IN,Seabulk Tankers Inc.,Citgo Petroleum Corporation,29763,629.3286,15,15,15,15
PEV-18-000786,3/4/18 10:25,3/5/18 17:10,OHIO,1d7h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-000507,3/4/18 13:05,3/5/18 14:05,MSC KALAMATA,1d1h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74656,997.949,32,32,32,32
PEV-18-000864,3/4/18 18:00,3/5/18 17:50,DELPHINUS,24h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,17,17,11,11
PEV-18-000836,3/4/18 18:25,3/5/18 4:45,MARGARETE SCHULTE,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26671,689.01,30,30,30,30
PEV-18-000825,3/4/18 19:10,3/6/18 23:00,AS CLEOPATRA,2d4h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,28372,727.3649,29,29,29,29
PEV-18-000863,3/4/18 21:30,3/5/18 2:15,GREEN FAST,5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,33A,33A,33A,33A
PEV-18-000737,3/4/18 21:40,3/5/18 18:10,BRENTON REEF,21h,TANKER,PETROLEUM,Metroplex,"TransMontaigne Product Services, Inc.",30770,619.7809,9,9,9,9
PEV-18-000640,3/5/18 4:35,3/10/18 23:10,PORT SHANGHAI,5d19h,BULK CARRIER,STEEL,Bulk Atlantic,Portus-PEV LLC,32415,623.3572,5,5,5,5
PEV-18-000511,3/5/18 7:00,3/5/18 16:50,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-18-000834,3/5/18 7:50,3/5/18 18:30,LIMARI,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-18-000824,3/5/18 8:00,3/5/18 17:40,VANTAGE,10h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000675,3/5/18 8:05,3/5/18 16:10,METIS LEADER,8h,VEHICLES CARRIER,AUTOMOBILES,NYK Lines,"Coleary Transport Co.,Inc",59550,656.1016,26,26,26,26
PEV-18-000896,3/5/18 9:05,3/5/18 19:55,GRAND CELEBRATION,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Paradise Cruise Line Operator LTD,STEVEDORE NOT REQUIRED,47263,732.877,19,19,19,19
PEV-18-000832,3/5/18 9:50,3/5/18 21:00,VEGA SACHSEN,11h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33A,33A,33A,33A
PEV-18-000844,3/5/18 10:05,3/5/18 17:00,R/V ALUCIA,7h,RESEARCH,FOR BUNKERS ONLY/STORES,Beta Maritime LTD,STEVEDORE NOT REQUIRED,1396,182.9486,2,2,2,2
PEV-18-000887,3/5/18 10:20,3/5/18 14:00,YACHT STARSHIP,4h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,Tropic Oil Company LLC,371,141,21,21,21,21
PEV-18-000812,3/5/18 11:00,3/7/18 3:25,OVERSEAS KEY WEST,1d16h,TANKER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,13,13,13,13
PEV-18-000801,3/5/18 15:10,3/9/18 16:30,OVERSEAS NEW YORK,4d1h,TANKER,LAY-IN,Stusco/OSG,STEVEDORE NOT REQUIRED,29242,601.0792,15,15,15,15
PEV-18-000689,3/5/18 15:25,3/5/18 19:25,ALLEGRO,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000767,3/5/18 16:45,3/6/18 8:50,MAERSK KENTUCKY,16h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2784,31,31,31,31
PEV-18-000566,3/5/18 18:05,3/18/18 13:00,PEARL MIST,12d19h,PASSENGER SHIP,CRUISE - MULTI-DAY,PEARL SEAS CRUISES,Eller-I.T.O. Stevedoring Company L.L.C.,5109,324.983,21,21,26,26
PEV-18-000840,3/5/18 21:50,3/7/18 0:20,BARGE DOUBLE SKIN 801,1d3h,TANK BARGE,PETROLEUM,Vane Brothers,"TransMontaigne Product Services, Inc.",8016,403,9,9,9,9
PEV-18-000839,3/5/18 21:50,3/7/18 0:20,TUG ASSATEAGUE,1d3h,TUG,PETROLEUM,Vane Brothers,"TransMontaigne Product Services, Inc.",497,110.0054,9,9,9,9
PEV-18-000713,3/5/18 22:20,3/6/18 7:45,JAUME I,9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000822,3/6/18 6:25,3/6/18 23:00,CARIBE MARINER,17h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-000897,3/6/18 8:20,3/6/18 12:15,YACHT HELIOS 3,4h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,"Coleary Transport Co.,Inc",776,155.8475,2,2,2,2
PEV-18-000850,3/6/18 11:30,3/7/18 20:10,BARGE BOUCHARD 270,1d9h,TANK BARGE,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,7,7,7,7
PEV-18-000849,3/6/18 11:30,3/7/18 20:10,TUG KIM M. BOUCHARD,1d9h,TUG,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,7,7,7,7
PEV-18-000831,3/6/18 11:30,3/7/18 0:05,TUCANA J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-000861,3/6/18 12:40,3/6/18 18:20,CHARLOTTE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
PEV-18-000862,3/6/18 15:15,3/7/18 3:00,ROTHORN,12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,31,31
PEV-18-000881,3/6/18 21:40,3/7/18 2:20,MAERSK WEYMOUTH,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000714,3/6/18 21:50,3/8/18 8:10,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000852,3/7/18 1:55,3/9/18 15:30,AS FIORELLA,2d14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-18-000851,3/7/18 2:35,3/8/18 3:10,K-STORM,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000859,3/7/18 4:35,3/7/18 17:40,GREEN FAST,13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,30,30,30,30
PEV-18-000818,3/7/18 4:45,3/9/18 4:00,HHL RHINE,1d23h,GENERAL CARGO,YACHTS LOAD ON-OFF,Cross Chartering N.A.,"Host Terminals, LLC",9616,452.8764,2,2,29,29
PEV-18-000810,3/7/18 5:30,3/7/18 16:50,HOEGH BEIJING,11h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,47232,599.7668,29,29,29,29
PEV-18-000570,3/7/18 6:35,3/7/18 17:10,VEENDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000567,3/7/18 6:45,3/7/18 16:30,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,26,26,26,26
PEV-18-000865,3/7/18 7:10,3/8/18 0:10,DENEB J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33C,33C,32,32
PEV-18-000886,3/7/18 7:40,3/7/18 15:35,PELAGIC EXPRESS,8h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-18-000788,3/7/18 7:55,3/8/18 7:55,BOW CEDAR,1d,TANKER,ALCOHOL/FUEL.,Odjfell Tankers As Norway,"Motiva Enterprises, LLC",23196,600.7511,13,13,13,13
PEV-18-000890,3/7/18 8:00,3/7/18 14:35,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-000910,3/7/18 10:45,3/11/18 11:55,MELBOURNE STRAIT,4d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,17,17,30,30
PEV-18-000685,3/7/18 13:50,3/7/18 21:05,JSP AMIHAN,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-18-000866,3/7/18 16:00,3/7/18 21:55,VANQUISH,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000894,3/7/18 21:30,3/8/18 20:25,TUG BARBARA E. BOUCHARD,23h,TUG,GASOLINE,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",199,121.0033,7,7,7,7
PEV-18-000893,3/7/18 21:30,3/8/18 20:25,BARGE BOUCHARD 240,23h,BARGE CARRIER,GASOLINE,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",9242,446,7,7,7,7
PEV-18-000823,3/8/18 1:30,3/8/18 15:25,CARIBE NAVIGATOR,14h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-000855,3/8/18 2:45,3/9/18 6:20,VEGA LUNA,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,32,32,30,30
PEV-18-000906,3/8/18 3:05,3/8/18 17:10,PAVO J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-000766,3/8/18 5:30,3/8/18 23:45,MAERSK MONTANA,18h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,31,31,31,31
PEV-18-000531,3/8/18 6:00,3/8/18 16:30,CELEBRITY SUMMIT,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,19,19,19,19
PEV-18-000573,3/8/18 6:55,3/8/18 16:15,CARIBBEAN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-000872,3/8/18 7:35,3/8/18 19:00,ELISABETH-S.,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-18-000884,3/8/18 7:45,3/8/18 22:30,SCM ELPIDA,15h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6170,353.5278,26,26,26,26
PEV-18-000883,3/8/18 9:35,3/10/18 9:00,USNS MAURY T-AGS 66,1d23h,RESEARCH,LAY-IN,Military Sealift Command (USNS),STEVEDORE NOT REQUIRED,4746,353.1078,14,14,14,14
PEV-18-000854,3/8/18 11:30,3/10/18 17:15,HOHEBANK,2d6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,15,15
PEV-18-000821,3/8/18 15:50,3/8/18 21:55,CARIBE MARINER,6h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-000901,3/8/18 17:45,3/9/18 8:50,TUG CROSBY RAM,15h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,264,94.0006,11,11,11,11
PEV-18-000900,3/8/18 17:45,3/9/18 8:50,BARGE NAVAJO,15h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-18-000716,3/8/18 21:45,3/9/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000777,3/8/18 22:50,3/9/18 18:00,BARGE ACADIA,19h,BARGE CARRIER,ASPHALT,Penn Maritime,"Marathon Petroleum Company, LLC",9451,490,8,8,8,8
PEV-18-000778,3/8/18 22:50,3/9/18 18:00,TUG TERESA,19h,TUG,ASPHALT,Penn Maritime,"Marathon Petroleum Company, LLC",656,126.9747,8,8,8,8
PEV-18-000858,3/9/18 1:25,3/9/18 11:30,CHARLOTTE,10h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
PEV-18-000809,3/9/18 1:55,3/9/18 9:45,DOLE ECUADOR,8h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-18-000819,3/9/18 3:15,3/10/18 15:50,SEABULK ARCTIC,1d13h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,9,9,9,9
PEV-18-000576,3/9/18 6:25,3/9/18 19:50,SERENADE OF THE SEAS,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
