Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201803,NETHERLANDS ANTILLES,,2.38
I,201803,NICARAGUA,22,28.43
I,201803,NICARAGUA,24,2
I,201803,PAKISTAN,68,1
I,201803,PANAMA,9,4.82
I,201803,PANAMA,84,60.27
I,201803,PANAMA,86,0
I,201803,PORTUGAL,15,2
I,201803,SPAIN-S,33,3.87
I,201803,SPAIN-S,49,7.89
I,201803,SPAIN-S,53,2
I,201803,TRINIDAD AND TOBAGO,70,4
I,201803,TURKEY,15,3
I,201803,TURKEY,68,1
I,201803,UNITED KINGDOM,51,0.14
I,201803,BAHAMAS,39,15.26
I,201803,BAHAMAS,56,2
I,201803,BELGIUM,40,7
I,201803,CHILE,49,1.75
I,201803,COLOMBIA,16,1
I,201803,COLOMBIA,23,1
I,201803,DOMINICAN REPUBLIC,48,25.07
I,201803,GERMANY,49,13.89
I,201803,HAITI,95,6
I,201803,HONDURAS,34,5.4
I,201803,HONDURAS,69,6
I,201803,ITALY,88,11.75
I,201803,JAMAICA,27,0.22
I,201803,LEEWARD AND WINDWARD,73,2
I,201803,NICARAGUA,70,2
I,201803,PANAMA,39,10
I,201803,PERU,39,7
I,201803,PERU,56,2
I,201803,PORTUGAL,57,2
I,201803,TURKEY,69,1
I,201803,UNITED KINGDOM,88,2
I,201803,VENEZUELA,95,2.06
I,201803,VIRGIN ISLAND,82,1.4
I,201803,BAHAMAS,82,1
I,201803,BRAZIL,28,2
I,201803,BRAZIL,63,0.82
I,201803,CAYMAN ISLANDS,85,0.33
I,201803,CHILE,84,3.45
I,201803,COLOMBIA,5,2
I,201803,COLOMBIA,12,2
I,201803,COLOMBIA,31,2
I,201803,COLOMBIA,38,12.61
I,201803,COLOMBIA,76,187.08
I,201803,FRANCE-N,42,3
I,201803,GERMANY,2,19.75
I,201803,GUATEMALA,10,0.67
I,201803,HONDURAS,72,5.25
I,201803,HONDURAS,76,5.95
I,201803,HONDURAS,85,100.45
I,201803,INDIA,68,25.75
I,201803,ITALY,28,2
I,201803,NETHERLANDS,42,1
I,201803,PANAMA,8,101.44
I,201803,PANAMA,13,2
I,201803,PANAMA,44,391.8
I,201803,PANAMA,87,16
I,201803,PERU,17,1.95
I,201803,PERU,44,0.05
I,201803,PERU,90,0.5
I,201803,SPAIN-S,39,23.03
I,201803,SPAIN-S,82,3.51
I,201803,UNITED KINGDOM,63,0.22
I,201803,ARGENTINA,20,21.67
I,201803,ARGENTINA,39,0.06
I,201803,BAHAMAS,85,7
I,201803,BELGIUM,63,5.2
I,201803,BELIZE,94,2
I,201803,BRAZIL,29,4.33
I,201803,BRAZIL,95,3
I,201803,CAYMAN ISLANDS,27,1.75
I,201803,CAYMAN ISLANDS,72,5.75
I,201803,CHILE,20,40
I,201803,COLOMBIA,49,5.24
I,201803,COLOMBIA,86,6
I,201803,COSTA RICA,12,5.67
I,201803,COSTA RICA,74,4.03
I,201803,GERMANY,3,8
I,201803,GERMANY,19,46
I,201803,GERMANY,95,4.78
I,201803,GUATEMALA,73,26.69
I,201803,ITALY,16,0.33
I,201803,ITALY,29,2.09
I,201803,LEEWARD AND WINDWARD,81,2
I,201803,MEXICO,44,3.5
I,201803,NICARAGUA,61,5.5
I,201803,SPAIN-S,17,2
I,201803,TURKS AND CAICOS IS,27,45.4
I,201803,VENEZUELA,72,13.04
I,201803,VIRGIN ISLAND,38,8
I,201803,ARGENTINA,17,0.67
I,201803,BAHAMAS,7,6.17
I,201803,BAHAMAS,,29.61
I,201803,BELIZE,85,1
I,201803,BRAZIL,16,3
I,201803,CHILE,21,1.13
I,201803,CHILE,22,139.34
I,201803,COLOMBIA,9,14.43
I,201803,COLOMBIA,84,20.67
I,201803,DOMINICAN REPUBLIC,44,23.16
I,201803,GERMANY,18,8
I,201803,GUATEMALA,16,0
I,201803,GUATEMALA,69,6
I,201803,HONDURAS,9,13.39
I,201803,HONDURAS,11,2
I,201803,HONDURAS,20,123.23
I,201803,LEEWARD AND WINDWARD,76,2.18
I,201803,NETHERLANDS,27,2
I,201803,PERU,,2
I,201803,SPAIN-S,38,4.01
I,201803,SPAIN-S,74,2
I,201803,TRINIDAD AND TOBAGO,38,0.13
I,201803,TURKS AND CAICOS IS,73,9
I,201803,TURKS AND CAICOS IS,84,2
I,201803,ARGENTINA,22,1
I,201803,ARGENTINA,38,4
I,201803,BELIZE,84,5.46
I,201803,BRAZIL,12,0.68
I,201803,CHILE,40,7
I,201803,COLOMBIA,6,43.2
I,201803,COLOMBIA,39,78.6
I,201803,COLOMBIA,59,16
I,201803,COSTA RICA,62,1.76
I,201803,COSTA RICA,86,303
I,201803,DOMINICAN REPUBLIC,87,40.69
I,201803,DOMINICAN REPUBLIC,96,3.98
I,201803,GERMANY,38,6.16
I,201803,GUATEMALA,8,6062.29
I,201803,HONDURAS,19,13.39
I,201803,HONDURAS,21,12.12
I,201803,HONDURAS,52,48.56
I,201803,HONDURAS,59,2.25
I,201803,INDIA,70,8
I,201803,ITALY,49,0.75
I,201803,MEXICO,33,15.5
I,201803,NETHERLANDS,73,1
I,201803,NETHERLANDS,84,1
I,201803,NETHERLANDS ANTILLES,39,2
I,201803,NICARAGUA,94,5
I,201803,PANAMA,95,1
I,201803,PORTUGAL,44,3.98
I,201803,SPAIN-S,7,28.47
I,201803,UNITED KINGDOM,49,3.8
I,201803,UNITED KINGDOM,54,0.09
I,201803,BAHAMAS,15,1
I,201803,BAHAMAS,69,9
I,201803,BELGIUM,7,6
I,201803,BELGIUM,54,0.4
I,201803,BELIZE,21,7
I,201803,COLOMBIA,4,2
I,201803,COLOMBIA,18,1.67
I,201803,COLOMBIA,87,39.31
I,201803,DOMINICAN REPUBLIC,33,44.25
I,201803,GERMANY,28,13.16
I,201803,GERMANY,88,8.01
I,201803,GUATEMALA,49,15.26
I,201803,GUATEMALA,76,8
I,201803,HONDURAS,22,10.86
I,201803,ISRAEL,29,2
I,201803,ITALY,9,7.41
I,201803,ITALY,84,63.78
I,201803,JAMAICA,32,0.18
I,201803,JAMAICA,86,4
I,201803,MEXICO,39,2.25
I,201803,NETHERLANDS ANTILLES,82,2
I,201803,NICARAGUA,10,0.32
I,201803,PANAMA,17,1
I,201803,PERU,15,3
I,201803,SPAIN-S,15,52.65
I,201803,SPAIN-S,68,56.69
I,201803,TRINIDAD AND TOBAGO,9,4
I,201803,TRINIDAD AND TOBAGO,73,1.13
I,201803,TRINIDAD AND TOBAGO,84,1.36
I,201803,UNITED KINGDOM,9,0.09
I,201803,UNITED KINGDOM,84,4.43
I,201803,ARGENTINA,28,2
I,201803,BAHAMAS,14,2
I,201803,BELGIUM,62,4
I,201803,BRAZIL,9,9
I,201803,CAYMAN ISLANDS,57,0.33
I,201803,COSTA RICA,90,110.36
I,201803,DOMINICAN REPUBLIC,25,44.19
I,201803,ECUADOR,69,31.28
I,201803,GERMANY,68,0.17
I,201803,GUATEMALA,9,3.72
I,201803,GUATEMALA,20,148.36
I,201803,GUATEMALA,62,579.48
I,201803,HONDURAS,40,7.33
I,201803,ITALY,39,23.86
I,201803,MEXICO,6,1.75
I,201803,MEXICO,94,1.75
I,201803,NICARAGUA,9,1
I,201803,PANAMA,38,0.25
I,201803,PANAMA,74,0.89
I,201803,PANAMA,85,0.37
I,201803,UNITED KINGDOM,21,1
I,201803,VENEZUELA,44,18
I,201803,BAHAMAS,48,6.75
I,201803,BAHAMAS,70,15.02
I,201803,BELGIUM,20,25
I,201803,BELGIUM,21,4
I,201803,BELGIUM,32,2.17
I,201803,BELIZE,22,0.5
I,201803,BRAZIL,59,2
I,201803,CHILE,3,55.99
I,201803,CHILE,30,2
I,201803,CHILE,95,0.29
I,201803,COLOMBIA,63,3
I,201803,COLOMBIA,97,2
I,201803,COSTA RICA,87,1.51
I,201803,DOMINICAN REPUBLIC,34,39.75
I,201803,DOMINICAN REPUBLIC,46,10.59
I,201803,DOMINICAN REPUBLIC,64,37.75
I,201803,DOMINICAN REPUBLIC,94,2
I,201803,GUATEMALA,2,10
I,201803,GUATEMALA,21,51.34
I,201803,HONDURAS,60,8.08
I,201803,HONDURAS,63,26.62
I,201803,INDIA,44,5
I,201803,ITALY,8,0.89
I,201803,NICARAGUA,52,6
I,201803,SPAIN-S,48,11.53
I,201803,TRINIDAD AND TOBAGO,13,0.13
I,201803,TURKEY,73,5
I,201803,UNITED KINGDOM,19,33.72
I,201803,UNITED KINGDOM,39,11.97
I,201803,UNITED KINGDOM,90,5.55
I,201803,VIRGIN ISLAND,86,5.05
I,201803,BELGIUM,19,2
I,201803,BELGIUM,22,358.52
I,201803,BRAZIL,44,690.07
I,201803,BRAZIL,87,6.35
I,201803,COLOMBIA,89,4
I,201803,COLOMBIA,95,24.11
I,201803,DOMINICAN REPUBLIC,31,13
I,201803,DOMINICAN REPUBLIC,72,25.39
I,201803,DOMINICAN REPUBLIC,85,200.62
I,201803,ECUADOR,70,0.25
I,201803,GERMANY,57,2
I,201803,GUATEMALA,19,16.96
I,201803,GUATEMALA,22,28.65
I,201803,GUATEMALA,82,0.22
I,201803,HONDURAS,3,33.75
I,201803,HONDURAS,29,7.32
I,201803,HONDURAS,61,311.76
I,201803,HONDURAS,95,7.92
I,201803,INDIA,33,2.01
I,201803,ITALY,22,416.78
I,201803,ITALY,87,12
I,201803,MEXICO,,2.75
I,201803,NETHERLANDS,20,2
I,201803,NETHERLANDS ANTILLES,73,23.25
I,201803,NICARAGUA,4,2
I,201803,PANAMA,11,0.98
I,201803,PANAMA,68,1.95
I,201803,PERU,86,0
I,201803,SPAIN-S,87,2
I,201803,TRINIDAD AND TOBAGO,87,2.13
I,201803,TURKS AND CAICOS IS,97,2
I,201803,UNITED KINGDOM,13,0.19
I,201803,UNITED KINGDOM,83,0.1
I,201803,ARGENTINA,48,16
I,201803,BARBADOS,38,40.75
I,201803,BELGIUM,4,3
I,201803,BRAZIL,33,7.11
I,201803,BRAZIL,96,2
I,201803,CHILE,10,283
I,201803,DOMINICAN REPUBLIC,7,20.35
I,201803,DOMINICAN REPUBLIC,,139.41
I,201803,ECUADOR,20,6
I,201803,HAITI,82,1
I,201803,INDIA,,1.75
I,201803,JAMAICA,88,1
I,201803,JAMAICA,,10
I,201803,LEEWARD AND WINDWARD,28,0
I,201803,NETHERLANDS,21,0.99
I,201803,UNITED KINGDOM,33,10.39
I,201803,VENEZUELA,25,1
I,201803,VIRGIN ISLAND,39,3.61
I,201803,VIRGIN ISLAND,42,0.15
I,201803,BAHAMAS,42,1.75
I,201803,BELIZE,3,3
I,201803,BRAZIL,93,2
I,201803,COLOMBIA,74,6
I,201803,COSTA RICA,34,2
I,201803,DOMINICAN REPUBLIC,62,551.11
I,201803,DOMINICAN REPUBLIC,68,7.96
I,201803,ECUADOR,19,0.01
I,201803,ECUADOR,21,4
I,201803,GERMANY,86,1
I,201803,GUATEMALA,55,0.72
I,201803,INDIA,25,4
I,201803,ISRAEL,21,2
I,201803,ITALY,63,9.17
I,201803,ITALY,89,38.84
I,201803,JAMAICA,25,1
I,201803,PANAMA,24,2.25
I,201803,PANAMA,90,3
I,201803,PORTUGAL,48,4.93
I,201803,PORTUGAL,70,65
I,201803,SPAIN-S,25,359.3
I,201803,SPAIN-S,58,0.5
I,201803,TRINIDAD AND TOBAGO,21,5
I,201803,UNITED KINGDOM,28,0.14
I,201803,UNITED KINGDOM,35,0.16
I,201803,UNITED KINGDOM,89,12.01
I,201803,VENEZUELA,94,4
I,201803,VIRGIN ISLAND,94,5.3
I,201803,BARBADOS,86,68.25
I,201803,CAYMAN ISLANDS,,0.99
I,201803,COSTA RICA,85,5.7
I,201803,COSTA RICA,94,16.16
I,201803,ECUADOR,3,37.94
I,201803,GERMANY,39,44.57
I,201803,GERMANY,56,4
I,201803,GUATEMALA,61,377.41
I,201803,GUATEMALA,63,62.63
I,201803,GUATEMALA,95,1.49
I,201803,HAITI,,11.61
I,201803,HONDURAS,54,2.25
I,201803,HONDURAS,73,12.24
I,201803,ITALY,95,6.18
I,201803,JAMAICA,34,0.18
I,201803,NETHERLANDS,38,2
I,201803,NICARAGUA,2,0.05
I,201803,PANAMA,33,9
I,201803,PANAMA,40,0.6
I,201803,SPAIN-S,6,2
I,201803,SPAIN-S,42,2.75
I,201803,SPAIN-S,83,3.8
I,201803,SPAIN-S,90,3.75
I,201803,SPAIN-S,94,77.52
I,201803,TRINIDAD AND TOBAGO,3,28
I,201803,TRINIDAD AND TOBAGO,82,4
I,201803,UNITED KINGDOM,29,0.4
I,201803,UNITED KINGDOM,95,1.25
I,201803,VENEZUELA,85,1.18
I,201803,VIRGIN ISLAND,85,6.76
I,201803,BAHAMAS,10,2.15
I,201803,BAHAMAS,27,25.05
I,201803,BRAZIL,17,2
I,201803,CAYMAN ISLANDS,73,5
I,201803,CHILE,8,497.58
I,201803,COSTA RICA,7,235.86
I,201803,COSTA RICA,72,0.49
I,201803,DOMINICAN REPUBLIC,22,40
I,201803,GERMANY,59,0.17
I,201803,GERMANY,83,1.14
I,201803,HAITI,68,19.31
I,201803,HONDURAS,84,55.47
I,201803,INDIA,85,4
I,201803,ISRAEL,40,1
I,201803,ITALY,38,1
I,201803,ITALY,85,17.36
I,201803,JAMAICA,85,0.18
I,201803,JAMAICA,94,2
I,201803,NICARAGUA,3,2
I,201803,PORTUGAL,45,10
I,201803,SPAIN-S,27,1
I,201803,SPAIN-S,96,0.11
I,201803,UNITED KINGDOM,38,3.58
I,201803,VENEZUELA,,34.04
I,201803,VIRGIN ISLAND,,30.03
I,201803,ARGENTINA,44,2
I,201803,BELGIUM,12,2
I,201803,BELGIUM,16,3.25
I,201803,BELGIUM,23,2
I,201803,BELGIUM,38,2.33
I,201803,BRAZIL,38,0.24
I,201803,BRAZIL,74,4.5
I,201803,BRAZIL,85,8.59
I,201803,CAYMAN ISLANDS,81,1
I,201803,CHILE,44,60
I,201803,COSTA RICA,11,0.18
I,201803,COSTA RICA,32,4.3
I,201803,DOMINICAN REPUBLIC,24,114.38
I,201803,HONDURAS,8,2354.86
I,201803,JAMAICA,73,42
I,201803,LEEWARD AND WINDWARD,84,1
I,201803,LEEWARD AND WINDWARD,86,5
I,201803,MEXICO,86,0
I,201803,PEOPLES REP OF CHINA,87,1
I,201803,PERU,25,18
I,201803,SPAIN-S,35,2.03
I,201803,SPAIN-S,,51.08
I,201803,TURKEY,21,2
I,201803,VIRGIN ISLAND,15,1
I,201803,VIRGIN ISLAND,89,0.33
I,201803,BAHAMAS,34,4
I,201803,BARBADOS,87,1
I,201803,BELGIUM,31,4.02
I,201803,BRAZIL,7,9
I,201803,BRAZIL,11,2
I,201803,CHILE,33,2
I,201803,COLOMBIA,44,299.04
I,201803,COLOMBIA,90,3
I,201803,DOMINICAN REPUBLIC,60,1.1
I,201803,ECUADOR,61,4
I,201803,GERMANY,47,42.75
I,201803,GERMANY,63,0.64
I,201803,GERMANY,,31.07
I,201803,GUATEMALA,54,1.06
I,201803,HONDURAS,4,0.67
I,201803,HONDURAS,44,179.13
I,201803,HONDURAS,71,0.33
I,201803,PANAMA,42,0.04
I,201803,PANAMA,83,0.17
I,201803,TRINIDAD AND TOBAGO,63,0.88
I,201803,UNITED KINGDOM,32,4
I,201803,VIRGIN ISLAND,69,0.09
I,201803,ARGENTINA,35,8
I,201803,BELGIUM,9,67
I,201803,BELGIUM,73,7.18
I,201803,BELGIUM,84,26.08
I,201803,BELIZE,8,8
I,201803,BRAZIL,68,20.04
I,201803,COLOMBIA,33,3.1
I,201803,COLOMBIA,70,200.68
I,201803,COLOMBIA,96,7.68
I,201803,COSTA RICA,51,0.03
I,201803,DOMINICAN REPUBLIC,30,2
I,201803,DOMINICAN REPUBLIC,61,19.98
I,201803,DOMINICAN REPUBLIC,67,3.83
I,201803,GERMANY,15,3
I,201803,GERMANY,89,44.54
I,201803,GUATEMALA,84,14.29
I,201803,HONDURAS,49,0
I,201803,ITALY,68,9
I,201803,JAMAICA,19,2
I,201803,NETHERLANDS,57,2
I,201803,PANAMA,72,15.11
I,201803,PANAMA,94,1.75
I,201803,PEOPLES REP OF CHINA,97,1.68
I,201803,PERU,85,1.59
I,201803,PERU,94,1
I,201803,PORTUGAL,,5
I,201803,SPAIN-S,64,1.75
I,201803,TRINIDAD AND TOBAGO,15,2
I,201803,VENEZUELA,48,18
