Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/1/18,PT EVERGLADES,35,HAMBURG SUD,MONTE ROSA,4
I,3/1/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/1/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/1/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FEDERICA,11.4
I,3/1/18,PT EVERGLADES,32,HAPAG LLOYD,MONTE ROSA,1.87
I,3/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FEDERICA,2.26
I,3/1/18,PT EVERGLADES,25,HAMBURG SUD,LOG IN PANTANAL,9
I,3/1/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE ROSA,4
I,3/1/18,PT EVERGLADES,39,HAMBURG SUD,DIEGO GARCIA,1.75
I,3/1/18,PT EVERGLADES,70,HAMBURG SUD,MONTE ROSA,2
I,3/1/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,7.78
I,3/1/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FEDERICA,0
I,3/1/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FEDERICA,17.5
I,3/1/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,6
I,3/1/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,3
I,3/1/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/1/18,PT EVERGLADES,7,HAMBURG SUD,MONTE ROSA,3
I,3/1/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ROSA,1
I,3/1/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FEDERICA,2.1
I,3/1/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ROSA,5.67
I,3/1/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE ROSA,0.06
I,3/1/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ROSA,30
I,3/1/18,PT EVERGLADES,96,HAPAG LLOYD,MONTE ROSA,2
I,3/1/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE ROSA,4.67
I,3/2/18,PT EVERGLADES,10,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,3/2/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.62
I,3/2/18,PT EVERGLADES,83,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,87,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,38,KING OCEAN SERVICES,WEISSHORN,2
I,3/2/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,4
I,3/2/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,37.32
I,3/2/18,PT EVERGLADES,27,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,0.89
I,3/2/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,3/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,0
I,3/2/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,3/2/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,WEISSHORN,1
I,3/2/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,REGULA,0.18
I,3/2/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,WEISSHORN,2
I,3/2/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,4
I,3/2/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,0.36
I,3/2/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,8.01
I,3/2/18,PT EVERGLADES,22,KING OCEAN SERVICES,WEISSHORN,1.75
I,3/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,WEISSHORN,2
I,3/2/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,2
I,3/2/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,REGULA,0.18
I,3/2/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,3/2/18,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.05
I,3/2/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,3/2/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,3/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,12
I,3/2/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,284.38
I,3/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,3/2/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,WEISSHORN,10
I,3/2/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA SAGITTARIUS,10
I,3/2/18,PT EVERGLADES,48,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.58
I,3/2/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,WEISSHORN,2
I,3/2/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,27.7
I,3/2/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,6.18
I,3/2/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.82
I,3/2/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.18
I,3/2/18,PT EVERGLADES,49,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,19
I,3/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,0.18
I,3/2/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,3/2/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,REGULA,2
I,3/2/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.15
I,3/2/18,PT EVERGLADES,82,KING OCEAN SERVICES,WEISSHORN,1
I,3/2/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.75
I,3/2/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,12,KING OCEAN SERVICES,WEISSHORN,1.79
I,3/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,9
I,3/2/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,3.29
I,3/2/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,3/2/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1.75
I,3/2/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,4
I,3/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,0.42
I,3/2/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,REGULA,2
I,3/2/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,3/2/18,PT EVERGLADES,74,KING OCEAN SERVICES,WEISSHORN,0.71
I,3/2/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,17.5
I,3/2/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.75
I,3/2/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,29.83
I,3/2/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA TRADER,4.96
I,3/2/18,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,2
I,3/2/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,REGULA,0.18
I,3/2/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,6.07
I,3/2/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7.01
I,3/2/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,REGULA,1.75
I,3/2/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.79
I,3/2/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,3/2/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.71
I,3/2/18,PT EVERGLADES,32,KING OCEAN SERVICES,WEISSHORN,0.89
I,3/2/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,3/2/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,REGULA,2.18
I,3/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,3/2/18,PT EVERGLADES,42,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0
I,3/2/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.17
I,3/2/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.58
I,3/2/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,4.05
I,3/2/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,4
I,3/2/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,0.3
I,3/2/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,4
I,3/2/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/2/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,3/2/18,PT EVERGLADES,63,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.88
I,3/2/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,WEISSHORN,22
I,3/2/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.18
I,3/2/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,3/2/18,PT EVERGLADES,64,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/2/18,PT EVERGLADES,21,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,3/2/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,2
I,3/2/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,18
I,3/2/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,3/2/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,WEISSHORN,2
I,3/2/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,10
I,3/2/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,25.12
I,3/2/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,16.73
I,3/2/18,PT EVERGLADES,72,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,3/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,4.95
I,3/2/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,3/2/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,3/2/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,4
I,3/2/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/2/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,5
I,3/2/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,3.58
I,3/2/18,PT EVERGLADES,88,CROWLEY LINER SERVICES,REGULA,1
I,3/2/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,12.41
I,3/2/18,PT EVERGLADES,3,KING OCEAN SERVICES,WEISSHORN,2
I,3/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,26
I,3/2/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA SAGITTARIUS,15.75
I,3/2/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,10.5
I,3/2/18,PT EVERGLADES,33,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,3/2/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,WEISSHORN,2
I,3/2/18,PT EVERGLADES,21,KING OCEAN SERVICES,WEISSHORN,0.16
I,3/2/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA TRADER,2.91
I,3/3/18,PT EVERGLADES,56,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,3/3/18,PT EVERGLADES,82,NYK LINE,WASHINGTON EXPRESS,0.13
I,3/3/18,PT EVERGLADES,89,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,3/3/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JACOB,17.04
I,3/3/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JACOB,10.5
I,3/3/18,PT EVERGLADES,87,HAMBURG SUD,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,9,NYK LINE,WASHINGTON EXPRESS,8
I,3/3/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,K BREEZE,0.8
I,3/3/18,PT EVERGLADES,72,HAMBURG SUD,FS IPANEMA,3
I,3/3/18,PT EVERGLADES,19,HAPAG LLOYD,WASHINGTON EXPRESS,45.91
I,3/3/18,PT EVERGLADES,28,HAPAG LLOYD,WASHINGTON EXPRESS,20
I,3/3/18,PT EVERGLADES,9,KING OCEAN SERVICES,K BREEZE,1.88
I,3/3/18,PT EVERGLADES,17,NYK LINE,WASHINGTON EXPRESS,0.13
I,3/3/18,PT EVERGLADES,22,YANG MING LINE,WASHINGTON EXPRESS,17
I,3/3/18,PT EVERGLADES,72,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,3/3/18,PT EVERGLADES,84,NYK LINE,WASHINGTON EXPRESS,2.47
I,3/3/18,PT EVERGLADES,85,YANG MING LINE,WASHINGTON EXPRESS,8
I,3/3/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,60.74
I,3/3/18,PT EVERGLADES,33,YANG MING LINE,WASHINGTON EXPRESS,1
I,3/3/18,PT EVERGLADES,87,KING OCEAN SERVICES,K BREEZE,0.33
I,3/3/18,PT EVERGLADES,8,KING OCEAN SERVICES,K BREEZE,2.7
I,3/3/18,PT EVERGLADES,15,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,3/3/18,PT EVERGLADES,42,HAPAG LLOYD,WASHINGTON EXPRESS,2.25
I,3/3/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,170.65
I,3/3/18,PT EVERGLADES,69,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,3/3/18,PT EVERGLADES,82,KING OCEAN SERVICES,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,3/3/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,34,KING OCEAN SERVICES,K BREEZE,0.66
I,3/3/18,PT EVERGLADES,39,NYK LINE,WASHINGTON EXPRESS,2.1
I,3/3/18,PT EVERGLADES,73,NYK LINE,WASHINGTON EXPRESS,0.13
I,3/3/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,32
I,3/3/18,PT EVERGLADES,11,HAPAG LLOYD,WASHINGTON EXPRESS,0.19
I,3/3/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K BREEZE,2
I,3/3/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.95
I,3/3/18,PT EVERGLADES,85,HAPAG LLOYD,WASHINGTON EXPRESS,4.28
I,3/3/18,PT EVERGLADES,95,KING OCEAN SERVICES,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,22,NYK LINE,WASHINGTON EXPRESS,2.23
I,3/3/18,PT EVERGLADES,30,NYK LINE,WASHINGTON EXPRESS,0.23
I,3/3/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,3
I,3/3/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,1
I,3/3/18,PT EVERGLADES,94,HAMBURG SUD,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K BREEZE,0
I,3/3/18,PT EVERGLADES,8,KING OCEAN SERVICES,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,34,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,6.72
I,3/3/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JACOB,16.83
I,3/3/18,PT EVERGLADES,,HAPAG LLOYD,WASHINGTON EXPRESS,9.83
I,3/3/18,PT EVERGLADES,13,HAPAG LLOYD,WASHINGTON EXPRESS,0.19
I,3/3/18,PT EVERGLADES,20,KING OCEAN SERVICES,K BREEZE,12
I,3/3/18,PT EVERGLADES,28,YANG MING LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,63,NYK LINE,WASHINGTON EXPRESS,0.1
I,3/3/18,PT EVERGLADES,73,HAPAG LLOYD,WASHINGTON EXPRESS,2.96
I,3/3/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,K BREEZE,2
I,3/3/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,3/3/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K BREEZE,0.85
I,3/3/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,23.24
I,3/3/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,3/3/18,PT EVERGLADES,38,HAPAG LLOYD,WASHINGTON EXPRESS,4.56
I,3/3/18,PT EVERGLADES,63,KING OCEAN SERVICES,K BREEZE,4.5
I,3/3/18,PT EVERGLADES,73,KING OCEAN SERVICES,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.85
I,3/3/18,PT EVERGLADES,18,HAPAG LLOYD,WASHINGTON EXPRESS,10.34
I,3/3/18,PT EVERGLADES,56,NYK LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,89,NYK LINE,WASHINGTON EXPRESS,5.01
I,3/3/18,PT EVERGLADES,94,YANG MING LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,97,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,80
I,3/3/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,3/3/18,PT EVERGLADES,52,NYK LINE,WASHINGTON EXPRESS,0.1
I,3/3/18,PT EVERGLADES,54,HAPAG LLOYD,WASHINGTON EXPRESS,0.09
I,3/3/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,JACOB,0.25
I,3/3/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JACOB,51.8
I,3/3/18,PT EVERGLADES,48,KING OCEAN SERVICES,FS IPANEMA,2
I,3/3/18,PT EVERGLADES,52,KING OCEAN SERVICES,K BREEZE,6.5
I,3/3/18,PT EVERGLADES,95,HAPAG LLOYD,WASHINGTON EXPRESS,2.7
I,3/3/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JACOB,25.5
I,3/3/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,17,HAPAG LLOYD,WASHINGTON EXPRESS,4.42
I,3/3/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,K BREEZE,2.25
I,3/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,2
I,3/3/18,PT EVERGLADES,44,KING OCEAN SERVICES,K BREEZE,13
I,3/3/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,K BREEZE,13.36
I,3/3/18,PT EVERGLADES,62,NYK LINE,WASHINGTON EXPRESS,0.1
I,3/3/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K BREEZE,0.92
I,3/3/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,K BREEZE,2
I,3/3/18,PT EVERGLADES,69,NYK LINE,WASHINGTON EXPRESS,0.1
I,3/3/18,PT EVERGLADES,9,HAPAG LLOYD,WASHINGTON EXPRESS,0.09
I,3/3/18,PT EVERGLADES,42,NYK LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,86,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,90,YANG MING LINE,WASHINGTON EXPRESS,2
I,3/3/18,PT EVERGLADES,,YANG MING LINE,WASHINGTON EXPRESS,23
I,3/3/18,PT EVERGLADES,2,NYK LINE,WASHINGTON EXPRESS,0.13
I,3/3/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JACOB,0.02
I,3/3/18,PT EVERGLADES,73,YANG MING LINE,WASHINGTON EXPRESS,2.77
I,3/3/18,PT EVERGLADES,79,YANG MING LINE,WASHINGTON EXPRESS,1.23
I,3/3/18,PT EVERGLADES,83,HAPAG LLOYD,WASHINGTON EXPRESS,0.14
I,3/3/18,PT EVERGLADES,87,HAPAG LLOYD,WASHINGTON EXPRESS,2.59
I,3/3/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JACOB,11.75
I,3/3/18,PT EVERGLADES,33,NYK LINE,WASHINGTON EXPRESS,1.75
I,3/3/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,4
I,3/3/18,PT EVERGLADES,44,KING OCEAN SERVICES,FS IPANEMA,6
I,3/3/18,PT EVERGLADES,85,NYK LINE,WASHINGTON EXPRESS,8.36
I,3/3/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,1.31
I,3/3/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,3/3/18,PT EVERGLADES,57,NYK LINE,WASHINGTON EXPRESS,4
I,3/3/18,PT EVERGLADES,62,HAPAG LLOYD,WASHINGTON EXPRESS,4.09
I,3/3/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,14.44
I,3/3/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/3/18,PT EVERGLADES,70,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0
I,3/3/18,PT EVERGLADES,,NYK LINE,WASHINGTON EXPRESS,5.56
